id,probability
6842,0.508996964337
118643,0.507179801677
125210,0.506270337061
115086,0.50425802098
112776,0.495962922043
65209,0.493506191159
37198,0.520965950212
116502,0.507729431009
83811,0.501497556602
10086,0.534867542746
27985,0.529071131587
66792,0.537160709258
8686,0.491580897737
141214,0.521084807638
121026,0.521621151761
45259,0.528769667681
109301,0.48138147351
86066,0.496851359555
54138,0.490590540053
153900,0.536149094183
123538,0.507462251225
84425,0.525297120943
106827,0.504800983382
95612,0.492356748055
74181,0.493430052541
141894,0.502501532163
85973,0.456957354708
8194,0.524626312755
67933,0.528681326382
153906,0.474485379055
134006,0.496865852693
140117,0.513213224716
69238,0.49739654529
137103,0.504780141781
39578,0.490085782671
137858,0.500303357959
74945,0.483402876274
130242,0.515201929035
117338,0.455568088445
62572,0.496233703464
56543,0.524313980871
72151,0.487308960495
52776,0.514891593952
111704,0.503187729172
136135,0.482881335627
115132,0.512895880267
124079,0.49794080131
122281,0.528277670613
84006,0.503149938465
67349,0.530047432063
45477,0.505942427743
44806,0.50467044675
48882,0.528488423809
33047,0.501093571033
80431,0.492335551772
110818,0.487536991014
52123,0.459917580394
84032,0.480967225779
108722,0.533540581689
104999,0.484031207606
137154,0.510734184523
28261,0.513929656993
48816,0.481233778935
27055,0.482233349387
104306,0.498756514791
71610,0.49612732158
90408,0.511787641186
1333,0.468307824723
98358,0.526647755262
7263,0.515093652682
115948,0.510967842582
300,0.506482181233
20506,0.490067350235
73971,0.516903173012
129127,0.463408019062
30051,0.499955369608
71919,0.51066483546
36791,0.509649843315
27824,0.496727365828
146895,0.495868360615
9092,0.49717163102
79778,0.479347691135
53864,0.507190749309
143981,0.517080534343
49440,0.516762065076
58695,0.510427587028
6376,0.479204957879
79613,0.492593380865
1922,0.50671576854
41124,0.484615911926
10913,0.49918638722
128890,0.492222456795
138369,0.48325518529
55118,0.552771848931
130747,0.50875398636
71357,0.508652363877
146627,0.474365992137
75614,0.507803312495
93243,0.509783040599
86156,0.497324851554
58041,0.497278149021
2048,0.498775686016
66693,0.486117760485
7496,0.486491870104
77763,0.544129753421
72850,0.507981098341
24429,0.531578916833
18703,0.487841822671
17799,0.488413638972
29674,0.496056791826
67822,0.503808072803
67031,0.524751219595
116829,0.526590551412
118384,0.501808184523
83462,0.465602893266
110001,0.521986595488
81239,0.472761177585
99537,0.481698553058
21551,0.479853827154
141972,0.515928643031
127915,0.494022906769
40973,0.521531219734
4478,0.504366179765
138630,0.501001599876
109025,0.503241369658
113355,0.529058462613
95702,0.502754649141
94874,0.491218541421
71968,0.517252218003
47278,0.481965753677
134457,0.487968053645
229,0.533604772202
140931,0.46812932898
18156,0.508479091774
35414,0.474542652903
116432,0.492555569195
80068,0.588405289894
63260,0.511664473291
79369,0.52462119148
132144,0.495123498963
64300,0.496590619384
120601,0.476243332302
64834,0.473266505362
97945,0.507872665586
84720,0.508827159654
71256,0.478563148532
8133,0.517274939588
110923,0.50437414501
79063,0.51772628524
46817,0.499343558761
51327,0.529021097546
9757,0.499477654213
48092,0.495587327979
137572,0.539029486491
59662,0.529657063237
97751,0.48039328269
63568,0.500257508575
63426,0.499458591971
51946,0.532005754667
115787,0.536747936503
76845,0.483364816625
54870,0.501265503127
108061,0.496482136522
46609,0.505104278303
137055,0.494654177377
2165,0.512727560812
38811,0.489015756621
124814,0.485493627082
48207,0.496330037019
34280,0.528307849458
115090,0.52569116138
110437,0.519077218187
32209,0.573906362659
14639,0.491905772216
44058,0.444816081225
36552,0.521284152447
47714,0.504361997453
107623,0.508310902598
75851,0.500955898685
22900,0.507054438354
33954,0.525526981996
56953,0.484177415044
20783,0.485255042656
47834,0.517860133492
76719,0.514592292157
98846,0.391023207944
99516,0.495103448294
54808,0.505278112112
72898,0.473947767604
135,0.514642006851
51290,0.534448950485
45415,0.503802297877
58185,0.492864784219
42154,0.49734389196
35951,0.502331287704
91923,0.521351708862
2263,0.508386595128
92683,0.512361350228
80545,0.503556249154
100997,0.483134740516
91637,0.478813052521
130959,0.51937978367
106988,0.494389046367
29648,0.533335437512
117189,0.530750410241
92458,0.495388300967
139039,0.51962268237
21875,0.482719149136
54946,0.514850900365
110913,0.500235948512
41351,0.516666709809
2072,0.568228591149
32907,0.501635775182
129340,0.508810571414
23118,0.513183457129
72303,0.521056515754
98163,0.488225829877
142719,0.490012504494
97672,0.547126323032
8941,0.518931664752
78173,0.491123243463
2553,0.461105215578
140668,0.478517019261
51995,0.548160976054
87661,0.482428914638
85089,0.511631994678
55000,0.463311982734
78112,0.488970560104
126247,0.513684621701
126754,0.498549547031
87363,0.503389967106
117154,0.496003504378
69211,0.519244797519
142408,0.477990321711
112241,0.51096288273
138786,0.525727781841
74543,0.505638614294
34117,0.546813841218
118494,0.448229274756
122403,0.536391823965
58242,0.480982654356
117315,0.500112178564
55871,0.494655856895
64972,0.503079362187
60450,0.499538005532
146161,0.494679968132
151560,0.533491940788
33046,0.489469958806
67761,0.509261547308
119594,0.474564353002
83500,0.520674609827
128032,0.542722920893
136433,0.492027571081
74933,0.514122345725
57079,0.523488974119
91057,0.496210368988
67170,0.491234710763
105051,0.496016777186
49289,0.534147456244
66867,0.511171334343
21695,0.503863810527
93359,0.494949714853
152401,0.495349218802
147444,0.518674633796
98894,0.526873893103
136640,0.517271585632
143645,0.469499858803
23098,0.483929433837
92953,0.50381163743
118259,0.51172567542
132776,0.493296468749
9755,0.496262965314
63100,0.5055009821
16415,0.56703445755
132433,0.526380486185
104776,0.494287504072
24228,0.503927773594
115600,0.540757434131
114018,0.505673619617
123223,0.505194809247
48134,0.510082657551
121527,0.47404877292
124371,0.490198807863
70804,0.494209917613
124295,0.503315695232
132015,0.507708933675
49721,0.522559920864
8642,0.505048308132
127756,0.506932071832
32894,0.502473233946
23299,0.518279940571
46054,0.508399796367
4686,0.495875267287
126031,0.483833307338
133351,0.505020041324
83637,0.506542105664
92907,0.514409732704
5986,0.498423878953
147902,0.49053869195
18211,0.477341827439
77422,0.507531074974
137126,0.507110424006
38082,0.521244788059
57916,0.516573148685
15111,0.515276866725
23094,0.520712610512
43335,0.514797485873
86112,0.505958117635
145395,0.527865316597
9348,0.553456409961
110484,0.507250295766
152159,0.489325554051
143198,0.526979586583
81823,0.511211394386
30346,0.506969794906
29367,0.492286591917
83026,0.515080677924
128222,0.516007904321
75638,0.485268242143
110084,0.506791705907
72228,0.502365432236
114195,0.502923070449
101675,0.475029813498
114148,0.477404071041
33040,0.505332761164
47977,0.467241782277
140821,0.459655234807
61334,0.519454845532
114106,0.532583403813
25948,0.51593339017
74407,0.523934819764
115874,0.513742122498
61246,0.498750049605
150561,0.510945209576
56090,0.498871697983
48675,0.505962795673
60260,0.515844780389
1327,0.514245913724
29334,0.522155606011
93804,0.492548511466
23102,0.509887926093
43500,0.530496661528
52909,0.473738754337
135809,0.5146980532
96530,0.511038885405
85544,0.489363762309
150163,0.449781123181
70739,0.490657500022
109806,0.530058730686
72788,0.511748315123
150608,0.547437578316
148118,0.497982515058
63383,0.527298649327
8077,0.490581893846
107387,0.486291262769
645,0.487627062106
27855,0.477998670169
140891,0.515977028324
58201,0.491754175359
28189,0.534073686899
69279,0.492665529545
39106,0.487558904559
131620,0.478358996596
22935,0.497310063457
128980,0.488965002971
107029,0.504446941569
128484,0.507174868189
74040,0.503297788513
100546,0.532494221496
74727,0.519838151732
72097,0.483557732349
69294,0.492459339936
81030,0.470727631834
111959,0.498324389701
75866,0.523438498021
37929,0.486477357381
118291,0.497380081632
47100,0.49393285563
4838,0.524682465139
17678,0.514420506195
45888,0.512185666782
73521,0.504267871674
73462,0.544799674474
96401,0.514405265253
130416,0.493373051028
95443,0.55101044912
14758,0.514922902449
20124,0.497979387975
20757,0.461351714672
66667,0.508233396704
26976,0.47416200232
68054,0.500740402552
121707,0.4920494181
133566,0.542593729118
41588,0.491838639675
121639,0.51413895572
73240,0.503967909496
98033,0.490176092933
147576,0.487458775922
34626,0.51014903884
7852,0.482342312314
6712,0.493770181317
36976,0.491420634547
88730,0.499749537333
86367,0.517665859316
143177,0.53532256942
3130,0.507393855168
57989,0.519407893264
114504,0.479345777811
123003,0.527262012258
4430,0.476558667516
40760,0.472449951165
8430,0.486003077474
57458,0.524590420176
143704,0.504153014578
52769,0.502161482114
15556,0.475814785672
94419,0.515799955673
140859,0.497295047225
7394,0.520623227129
30264,0.478066534917
85098,0.515498253586
5579,0.489193815737
24933,0.502251720589
32453,0.510036789333
34738,0.540917171766
131801,0.506057822027
154040,0.514418880526
66603,0.55417356667
27861,0.487791608434
150981,0.504856810485
138335,0.507108579441
24942,0.484257353164
151995,0.47616703586
69077,0.522738016062
145605,0.483091883234
92890,0.539586799558
122697,0.512016243785
62395,0.488439512976
94474,0.501044248737
104107,0.501774560345
102969,0.507914893347
119185,0.520384989367
132182,0.522063777455
79317,0.499003630259
