target,probability
1.0,0.487608962801
0.0,0.481085977175
1.0,0.527672102466
1.0,0.529036651533
1.0,0.438223395056
0.0,0.480569001738
0.0,0.528104538373
1.0,0.510812425467
0.0,0.443100216677
1.0,0.497687346103
1.0,0.49094303317
1.0,0.570854000417
0.0,0.395794589133
1.0,0.553602081695
1.0,0.511802290621
0.0,0.470180827534
1.0,0.485521604499
0.0,0.514002413904
1.0,0.534860074049
0.0,0.511712136308
0.0,0.465644730191
1.0,0.491578813215
1.0,0.517062939477
1.0,0.531846146092
0.0,0.465144735531
0.0,0.431287311054
0.0,0.45047272257
0.0,0.457036385276
1.0,0.533207321794
0.0,0.409721899159
0.0,0.482590733831
1.0,0.513183821556
1.0,0.492738946032
0.0,0.419260314329
1.0,0.482968425619
1.0,0.504770811634
0.0,0.534719287103
0.0,0.45572069146
1.0,0.474401415366
1.0,0.408007867635
1.0,0.531371972494
0.0,0.521710546942
1.0,0.491434381446
1.0,0.489534716039
1.0,0.514482542658
1.0,0.514220109862
0.0,0.480333954088
1.0,0.476051540849
1.0,0.489887438499
0.0,0.591524914896
1.0,0.579528787562
1.0,0.502861546704
1.0,0.509089869873
1.0,0.493324063842
0.0,0.4888377347
0.0,0.437649389625
0.0,0.495472464035
1.0,0.463931484786
1.0,0.49864095409
1.0,0.516111131381
1.0,0.456275893384
0.0,0.529604924067
1.0,0.489981565326
0.0,0.497493635413
0.0,0.508691368312
1.0,0.531974751401
0.0,0.520045219116
1.0,0.55415710761
0.0,0.517770340456
1.0,0.509305747924
0.0,0.49120209442
1.0,0.468995814983
0.0,0.464019963773
1.0,0.439617001429
1.0,0.554699233761
1.0,0.504518168353
1.0,0.491156773263
0.0,0.553905749342
0.0,0.502858266565
0.0,0.508644633804
0.0,0.507551329624
1.0,0.557332916265
1.0,0.56161954759
1.0,0.530618627441
1.0,0.489165268354
1.0,0.542111484701
1.0,0.480648946264
1.0,0.5509344709
0.0,0.43227013441
0.0,0.491778677675
0.0,0.510559151359
1.0,0.467299503382
1.0,0.493438649547
0.0,0.497631382016
0.0,0.495263149834
1.0,0.533287237198
0.0,0.482714416402
0.0,0.525612252408
1.0,0.536769316173
0.0,0.413071565991
0.0,0.507507162081
0.0,0.470100005167
1.0,0.551898892022
1.0,0.523861743677
0.0,0.527525949331
0.0,0.522556845242
0.0,0.530255191097
1.0,0.493674608281
1.0,0.482889061434
1.0,0.461206098299
0.0,0.493438649547
0.0,0.482399605505
1.0,0.536309011483
0.0,0.505170426973
0.0,0.525964727493
0.0,0.471458025866
1.0,0.506364273974
0.0,0.468646120196
1.0,0.476528349095
0.0,0.493438649547
1.0,0.47103823804
1.0,0.495758758675
0.0,0.532003105646
1.0,0.388178727756
0.0,0.502558142398
0.0,0.479035189317
0.0,0.475756562337
1.0,0.488818992698
1.0,0.495274672458
1.0,0.477834363802
1.0,0.480839973512
1.0,0.487367088947
0.0,0.526852014671
1.0,0.464301719769
0.0,0.483886365521
1.0,0.493438649547
1.0,0.454780952067
0.0,0.435714117493
1.0,0.447029851469
0.0,0.495533844547
1.0,0.487725504605
1.0,0.522739782843
0.0,0.397845406414
1.0,0.501061374646
0.0,0.508750384532
1.0,0.535136926538
0.0,0.506675907242
1.0,0.439374929848
1.0,0.493438649547
1.0,0.565194863033
0.0,0.477184346691
0.0,0.511635522887
1.0,0.514768315367
0.0,0.483130538296
0.0,0.481314616458
1.0,0.549682441631
0.0,0.508332416159
0.0,0.493438649547
1.0,0.531799580427
0.0,0.50862779021
1.0,0.483642054431
0.0,0.493384229407
0.0,0.48870540134
0.0,0.493438649547
1.0,0.497343385834
0.0,0.526801966157
1.0,0.5162703212
0.0,0.524699691724
0.0,0.445302921811
0.0,0.500176367886
1.0,0.508163775945
1.0,0.475320696862
1.0,0.510549413549
0.0,0.475665662865
0.0,0.532366392317
0.0,0.496870780035
1.0,0.517755780451
0.0,0.474804891163
0.0,0.517662648029
1.0,0.493438649547
1.0,0.536307610483
0.0,0.470557304288
0.0,0.512721011873
1.0,0.536502293524
0.0,0.433732734718
1.0,0.526311636467
1.0,0.493438649547
0.0,0.531162485982
1.0,0.537552201986
1.0,0.46133024843
1.0,0.544472286193
1.0,0.493438649547
0.0,0.499596945546
0.0,0.502375898591
1.0,0.482306141513
1.0,0.488743128623
1.0,0.522945455968
1.0,0.52596150104
1.0,0.48024417039
0.0,0.496253970904
0.0,0.466651799359
1.0,0.41564158137
1.0,0.483166453501
1.0,0.473111666639
1.0,0.551103272623
1.0,0.541315221319
1.0,0.42697815298
1.0,0.541567081529
1.0,0.473518344078
1.0,0.513607022802
0.0,0.530432690041
0.0,0.528821587594
0.0,0.472100208981
1.0,0.521800447324
1.0,0.519463410012
0.0,0.522153530899
1.0,0.521463689278
0.0,0.516831720695
0.0,0.441492712171
1.0,0.5258885808
0.0,0.46432394342
0.0,0.518849854307
1.0,0.493278751578
0.0,0.433692244692
1.0,0.434459267664
1.0,0.494210893371
1.0,0.516599685808
0.0,0.525567724937
1.0,0.46122614064
0.0,0.494935519359
0.0,0.449640268329
1.0,0.498529254067
0.0,0.424647966719
1.0,0.452293742805
0.0,0.489672517928
0.0,0.494206854166
1.0,0.482984427146
0.0,0.518558650336
0.0,0.508243278541
0.0,0.49046717078
1.0,0.468399705989
1.0,0.468907398796
1.0,0.490949997856
0.0,0.546520895291
1.0,0.566943837869
1.0,0.482651052716
0.0,0.520395816812
1.0,0.489334456729
1.0,0.528776535118
0.0,0.495722054053
1.0,0.459909056201
1.0,0.535432450185
1.0,0.454533520291
0.0,0.569101803307
0.0,0.423978876549
1.0,0.545887927268
1.0,0.563916440824
0.0,0.494316983075
1.0,0.491367321483
0.0,0.472980662823
1.0,0.498458502437
1.0,0.543549456966
1.0,0.494445242726
1.0,0.452806269541
1.0,0.457005610671
0.0,0.502571212401
0.0,0.479332985409
1.0,0.535059231121
1.0,0.545034698135
0.0,0.455662145409
0.0,0.465473772802
1.0,0.462282073151
1.0,0.44278945272
0.0,0.506532059894
0.0,0.426054972226
1.0,0.501635885174
0.0,0.550619742105
0.0,0.493438649547
0.0,0.516804752401
0.0,0.470553087557
1.0,0.514529145159
1.0,0.498382894838
0.0,0.553806963766
0.0,0.493438649547
0.0,0.438530242084
1.0,0.434056210148
0.0,0.493438649547
1.0,0.523446245245
0.0,0.518186347857
0.0,0.486138745566
0.0,0.496488095073
1.0,0.487714291304
0.0,0.525385126237
1.0,0.512974228572
1.0,0.422543451933
0.0,0.479747077494
1.0,0.521906397689
1.0,0.540209345847
1.0,0.540834073575
1.0,0.469270923315
1.0,0.524627417591
0.0,0.468421641166
0.0,0.580788662624
1.0,0.526856425008
1.0,0.515090960524
1.0,0.531232089033
1.0,0.501176324224
1.0,0.514682747008
1.0,0.508808363356
0.0,0.52819593613
0.0,0.556574063257
0.0,0.46334428752
0.0,0.509273452902
0.0,0.526876490881
1.0,0.50984187667
1.0,0.496455752519
0.0,0.531502413703
1.0,0.431797065247
0.0,0.466843895082
0.0,0.493438649547
1.0,0.493438649547
1.0,0.565993881291
0.0,0.458617639567
0.0,0.54235696669
0.0,0.538718812776
0.0,0.525822611283
0.0,0.50887732743
0.0,0.486217877282
1.0,0.503183859523
0.0,0.550618393226
1.0,0.512375698062
0.0,0.506054218418
0.0,0.514915419686
0.0,0.42989432672
0.0,0.496108168186
0.0,0.508138519136
0.0,0.555160215566
0.0,0.493438649547
1.0,0.481840819312
0.0,0.514260263456
1.0,0.508735888726
0.0,0.434701134247
1.0,0.496298323365
1.0,0.484851904244
1.0,0.502584918799
0.0,0.499238712758
0.0,0.527737323393
1.0,0.488243647664
1.0,0.491159140566
0.0,0.511770925306
0.0,0.464066293854
1.0,0.562688373089
1.0,0.502794287096
0.0,0.497100952523
0.0,0.496757619099
1.0,0.507029126955
0.0,0.530353546222
0.0,0.533613741094
0.0,0.467368519504
1.0,0.541649240478
1.0,0.502536059836
1.0,0.519944554733
0.0,0.49087393623
1.0,0.52318379464
0.0,0.500094890461
0.0,0.403484132902
0.0,0.522850804715
1.0,0.471524881307
0.0,0.523175976925
0.0,0.521144429208
0.0,0.524933299115
0.0,0.470174605375
0.0,0.532880210735
0.0,0.472942787965
1.0,0.489014765946
0.0,0.526447492193
1.0,0.519963189675
0.0,0.473403331474
0.0,0.465818730507
0.0,0.498670197896
0.0,0.517132973763
1.0,0.463240581996
0.0,0.49121229091
0.0,0.521314565128
1.0,0.493013183433
1.0,0.510238556374
1.0,0.480318839634
1.0,0.493187191919
0.0,0.51185105697
0.0,0.508001456768
1.0,0.493438649547
