id,probability
87152,0.507975292486
37408,0.511593745979
137211,0.500897446432
145711,0.477524390353
143538,0.535796611349
51727,0.472617100011
119088,0.485582271723
134373,0.502847066501
62241,0.469895688791
14182,0.529651644557
47638,0.493823014325
55159,0.515589622608
131887,0.500136722432
108156,0.506495750655
112123,0.502307048072
13604,0.472692716079
26910,0.484879816496
149800,0.498471371372
102937,0.520694053911
7349,0.490150898355
76641,0.527307503136
80291,0.514573085926
96336,0.488151745194
105323,0.486624033894
30910,0.491922741007
79837,0.525143296422
152534,0.492413855311
84296,0.531717958312
148761,0.474691048102
4119,0.508830541275
39041,0.499754493758
66342,0.514431889944
143328,0.505134770135
61496,0.498009404555
72622,0.491195466222
30615,0.497478789325
148157,0.58397055007
42336,0.494309565122
5367,0.476784793862
69222,0.52018989942
90668,0.529736120056
76529,0.496422327735
133062,0.500962464364
79538,0.500548453313
98153,0.48026419404
22378,0.491992820391
62156,0.481713690415
141220,0.500189570035
83949,0.52376598654
73417,0.513460135108
28330,0.50053085313
90267,0.511955122838
143562,0.513777808584
43816,0.486235614933
113679,0.522213592277
142496,0.503355446667
119905,0.500689332571
72476,0.541641468813
54008,0.496686000859
109539,0.561601539285
45863,0.488066794489
139863,0.509715536245
75655,0.503649605551
28547,0.49328179305
30512,0.537023994489
106209,0.508226837932
81050,0.496166489572
128040,0.466010147247
52552,0.511967311184
35355,0.511399885765
79658,0.493382847411
90801,0.520347830991
81676,0.509899955197
102728,0.504258987535
10867,0.526696746937
49080,0.504648263558
132629,0.511156720918
6971,0.515075582742
40659,0.494895611765
129493,0.497977680786
145371,0.498321173829
153727,0.496923166446
128754,0.515856364911
1682,0.508768450856
81386,0.49298079037
114429,0.483582470311
28698,0.501891777897
40504,0.502853894498
95804,0.536899336243
66723,0.454820872149
36486,0.521197601849
43002,0.518806732913
100924,0.48827142543
29846,0.489928899238
48312,0.512040166203
12909,0.488674719522
146780,0.518131738121
10741,0.519846276568
133090,0.533606211419
83984,0.500713358548
93879,0.4843343976
94862,0.530179028179
71621,0.4906370408
36319,0.510783939801
86426,0.496034236455
68957,0.515119440411
123097,0.511420881994
65686,0.497933944748
51422,0.516475402695
116191,0.501670834453
115370,0.516760392935
90847,0.515572709305
51162,0.515138462732
111704,0.497087806988
139501,0.501336320791
94534,0.490866858229
78281,0.501063145562
132034,0.50049276929
2659,0.494140065934
13601,0.482170055458
68044,0.476917453002
50978,0.489604913333
139815,0.50726240292
59492,0.511919363013
85657,0.494304932466
96955,0.473408279789
64644,0.470155084295
59296,0.498809449522
84817,0.490280392719
68775,0.506117976204
107171,0.498253407173
147292,0.466325950704
42521,0.512496791146
144715,0.523946952651
105926,0.478871590664
34818,0.501349732493
16527,0.486764492297
145488,0.473700279563
111374,0.499227221145
62564,0.500459272752
64645,0.519524986305
38764,0.497008728691
31338,0.490967559329
2945,0.492935462977
79323,0.506032211027
39894,0.543518957032
68538,0.498999285717
13262,0.488790664595
113032,0.522429649247
70712,0.472032249303
90143,0.523125719172
119451,0.526639303178
57294,0.513638099764
30768,0.489926340854
108740,0.5023723259
76159,0.491651087641
146486,0.500883171161
36515,0.511627515569
16024,0.550379164168
84526,0.521215350927
605,0.501808496714
66771,0.550887158573
20590,0.506536576488
42236,0.489725417992
78122,0.555076153428
106614,0.519374290272
41069,0.505428451514
45620,0.512031720655
39050,0.501562174519
118702,0.490094800525
55393,0.49662458124
93340,0.454331609185
66404,0.494898990288
130435,0.478739493437
115364,0.494644769374
13852,0.484447099316
128436,0.503992285634
141200,0.515243254973
66039,0.472020695586
148195,0.514844274105
25543,0.501672307976
142680,0.491743315338
88269,0.510089920787
10205,0.494812373976
35922,0.521504071233
133342,0.50174505076
38442,0.490142955504
70405,0.503469684514
142401,0.503085324595
7184,0.503084845149
79369,0.4774616152
46733,0.48411186135
71238,0.497285321843
22802,0.531337311423
49302,0.52765307756
96155,0.493152949702
139444,0.480819167152
123665,0.499253365913
24916,0.502688701672
8718,0.494226023257
62801,0.482090337488
51670,0.494280332402
111939,0.49443736484
15414,0.497739146585
74111,0.505167851973
113975,0.500196438541
76593,0.519328926418
68150,0.526394129183
118931,0.503935111243
128532,0.562728626061
75387,0.513591808396
27909,0.481835185961
82557,0.496055802082
68741,0.517720628357
12563,0.560852507333
18710,0.535642348044
38765,0.493038808887
42542,0.519132866287
417,0.493932060141
124775,0.497595971328
