target,probability
1.0,0.486427285529
0.0,0.507098935585
1.0,0.54627286829
1.0,0.534018640735
1.0,0.456145099868
0.0,0.509067191609
0.0,0.515265787575
1.0,0.526625552093
0.0,0.453649391699
1.0,0.52237906539
1.0,0.481973598849
1.0,0.545706211563
0.0,0.421335542324
1.0,0.533300974892
1.0,0.508291626732
0.0,0.456344421126
1.0,0.512123576497
0.0,0.522242058059
1.0,0.533624283116
0.0,0.514594965044
0.0,0.45092293518
1.0,0.484724217679
1.0,0.521679262918
1.0,0.527522592568
0.0,0.478586992979
0.0,0.442618583414
0.0,0.445217083716
0.0,0.503013935393
1.0,0.535109387048
0.0,0.423658812432
0.0,0.478776594339
1.0,0.499236194951
1.0,0.480615389278
0.0,0.401982036151
1.0,0.437814628357
1.0,0.510160625529
0.0,0.533560626459
0.0,0.449574420315
1.0,0.481791251294
1.0,0.471451764644
1.0,0.532636427834
0.0,0.517257761965
1.0,0.528384070856
1.0,0.513524818759
1.0,0.532011736061
1.0,0.53132651211
0.0,0.491106639658
1.0,0.483406023624
1.0,0.473426185028
0.0,0.559010669881
1.0,0.526093098401
1.0,0.483252628837
1.0,0.498659153087
1.0,0.498295920437
0.0,0.512123576497
0.0,0.465376253608
0.0,0.518482816141
1.0,0.497313536515
1.0,0.532394485606
1.0,0.521508209846
1.0,0.458229071734
0.0,0.520832497164
1.0,0.496021541402
0.0,0.505628030624
0.0,0.514208973192
1.0,0.530567893486
0.0,0.523469141306
1.0,0.557475933488
0.0,0.503414756346
1.0,0.506571758036
0.0,0.477544315125
1.0,0.496701432925
0.0,0.491002595716
1.0,0.447079577171
1.0,0.533485827291
1.0,0.519914102693
1.0,0.500366082666
0.0,0.464601415574
0.0,0.517894193385
0.0,0.513593219213
0.0,0.514924032702
1.0,0.540903233012
1.0,0.536306035877
1.0,0.520647007951
1.0,0.537907199891
1.0,0.555597539298
1.0,0.493338269153
1.0,0.523436908531
0.0,0.445333072307
0.0,0.485312523179
0.0,0.543830107171
1.0,0.487319086558
1.0,0.522734434445
0.0,0.498160376375
0.0,0.486173012797
1.0,0.509785093166
0.0,0.52751008406
0.0,0.524613142314
1.0,0.529984832711
0.0,0.456028604649
0.0,0.520666837654
0.0,0.497660571385
1.0,0.530812888368
1.0,0.517722126287
0.0,0.506861338126
0.0,0.545615996952
0.0,0.539363106631
1.0,0.488360055923
1.0,0.460112689489
1.0,0.467903445364
0.0,0.523787025704
0.0,0.458212492481
1.0,0.483701559932
0.0,0.515361794118
