target,probability
1.0,0.519304237817
1.0,0.518525965251
0.0,0.502788757413
0.0,0.495523672176
0.0,0.531793723159
0.0,0.523186401089
1.0,0.506729814438
1.0,0.519260769493
1.0,0.539975823973
0.0,0.523530430631
0.0,0.515019427482
0.0,0.512735659203
0.0,0.482829655546
1.0,0.518151094324
1.0,0.523138212884
0.0,0.505908676585
1.0,0.497913487775
0.0,0.522629748642
0.0,0.490353485604
1.0,0.45911810934
1.0,0.510504727916
1.0,0.478252686149
0.0,0.486389121571
1.0,0.51015907586
0.0,0.482025409175
1.0,0.504962361734
1.0,0.49526191045
0.0,0.502207419176
0.0,0.490000539811
1.0,0.486117061704
0.0,0.515264650931
1.0,0.527463779402
0.0,0.471443532135
0.0,0.526116983209
1.0,0.525089025121
1.0,0.489709726839
1.0,0.438279903321
0.0,0.487151906737
0.0,0.507315424857
0.0,0.498294452084
0.0,0.560086945962
1.0,0.518699475249
1.0,0.502788757413
0.0,0.502526036569
0.0,0.506827288713
0.0,0.503647593305
0.0,0.489388311887
0.0,0.483954725462
0.0,0.538886148895
1.0,0.482970814843
0.0,0.526578208699
1.0,0.509291500114
0.0,0.493716662433
0.0,0.52197117506
1.0,0.524327230565
1.0,0.467278784418
0.0,0.533731426834
0.0,0.512673691208
1.0,0.522096558616
0.0,0.486459322681
1.0,0.514797328765
1.0,0.493928868109
1.0,0.54751823604
1.0,0.512735659203
1.0,0.574305265725
0.0,0.481622944272
0.0,0.494869052448
1.0,0.461125794363
0.0,0.493214647333
1.0,0.510076823827
1.0,0.516866087983
0.0,0.473060725399
1.0,0.504969948709
0.0,0.487236315068
1.0,0.52692365466
1.0,0.523420711486
0.0,0.480511707114
1.0,0.519535773963
1.0,0.508282706562
1.0,0.528178766603
0.0,0.503075177455
1.0,0.524527252914
0.0,0.522891932476
0.0,0.515200625051
0.0,0.512735659203
1.0,0.494808951217
1.0,0.519041619773
0.0,0.495239689793
0.0,0.526004986093
1.0,0.50174633717
0.0,0.507823522296
1.0,0.454258043112
1.0,0.536752435367
1.0,0.523185025867
0.0,0.468078351774
1.0,0.510536362623
0.0,0.530655347338
1.0,0.480007213297
1.0,0.547701013203
1.0,0.493531179415
0.0,0.48186335106
0.0,0.524366534761
0.0,0.448795978381
1.0,0.501137155996
0.0,0.511604102901
1.0,0.491551943219
0.0,0.465083529307
1.0,0.4712517683
1.0,0.490965015812
0.0,0.499989798292
1.0,0.533775915076
0.0,0.473928729739
