id,probability
6842,0.495570071526
118643,0.523896451283
125210,0.478794982982
115086,0.517894774591
112776,0.500347290439
65209,0.495054761934
37198,0.512862397278
116502,0.52686163654
83811,0.52263067037
10086,0.509652677
27985,0.536808520083
66792,0.508977234692
8686,0.495280389221
141214,0.521675489716
121026,0.543306977948
45259,0.529678782959
109301,0.473054988518
86066,0.487170551156
54138,0.518339755647
153900,0.512304712142
123538,0.526556852009
84425,0.531369607069
106827,0.524548053019
95612,0.514601807603
74181,0.481130961214
141894,0.523132947225
85973,0.4591251563
8194,0.509122000203
67933,0.518558036406
153906,0.461581147967
134006,0.504701645749
140117,0.532775066493
69238,0.50851076471
137103,0.519064033876
39578,0.474675069639
137858,0.520473721492
74945,0.489769396968
130242,0.532017109742
117338,0.489121241439
62572,0.509846231074
56543,0.521136987462
72151,0.494071401743
52776,0.511723417356
111704,0.522923888734
136135,0.519658244002
115132,0.518048699767
124079,0.484041738571
122281,0.510890619443
84006,0.513022315898
67349,0.502952356041
45477,0.503781471548
44806,0.515697362743
48882,0.516111440662
33047,0.528335625454
80431,0.493952333449
110818,0.493873660605
52123,0.446324067931
84032,0.498038178507
108722,0.5187911785
104999,0.477735108789
137154,0.496018213558
28261,0.50736264915
48816,0.46351217214
27055,0.504069344031
104306,0.527649191939
71610,0.31742094944
90408,0.49381950505
1333,0.485599435522
98358,0.511087152621
7263,0.507607488562
115948,0.502041283598
300,0.491821698381
20506,0.494637340702
73971,0.515663124051
129127,0.451386582692
30051,0.513473079591
71919,0.520432748227
36791,0.517235395819
27824,0.512394136215
146895,0.512538411277
9092,0.502693973684
79778,0.470090268541
53864,0.523303570886
143981,0.521083149199
49440,0.530245895551
58695,0.515070843771
6376,0.481982876733
79613,0.500548998181
1922,0.517533900737
41124,0.451169222571
10913,0.513022315898
128890,0.48947147187
138369,0.460740163636
55118,0.486724661271
130747,0.506544166414
71357,0.497751016678
146627,0.468289212839
75614,0.526469356403
93243,0.509405716616
86156,0.514633486739
58041,0.508229848266
2048,0.508229848266
66693,0.479852645273
7496,0.437476866971
77763,0.541635209682
72850,0.514617994536
24429,0.511937227367
18703,0.477426926252
17799,0.495330993382
29674,0.508426792861
67822,0.502827198404
67031,0.50721114785
116829,0.504661351821
118384,0.524230497032
83462,0.534913180495
110001,0.523065890067
81239,0.462165674176
99537,0.476316838221
21551,0.456806740027
141972,0.513022315898
127915,0.504918127756
40973,0.515723124597
4478,0.51495348216
138630,0.520332303971
109025,0.513631324788
113355,0.498013825231
95702,0.508377239004
94874,0.502716405719
71968,0.493150486372
47278,0.496762498976
134457,0.486067367051
229,0.519961525734
140931,0.489459451982
18156,0.531166697706
35414,0.45290018001
116432,0.497866368569
80068,0.566810546912
63260,0.495218764276
79369,0.526625446485
132144,0.48533990394
64300,0.489029161549
120601,0.472836144104
64834,0.461141321388
97945,0.519869376667
84720,0.530250435113
71256,0.402543801866
8133,0.528995489814
110923,0.521142552752
79063,0.484514706176
46817,0.471332091721
51327,0.498129924861
9757,0.50130378248
48092,0.521447057162
137572,0.538181450979
59662,0.506510747124
97751,0.47422729227
63568,0.500542832025
63426,0.493918949297
51946,0.513012140313
115787,0.522661351429
76845,0.496248473975
54870,0.502618336747
108061,0.510507168681
46609,0.518925677802
137055,0.49132845092
2165,0.526410535874
38811,0.529286642652
124814,0.487735557531
48207,0.539701343564
34280,0.526564035605
115090,0.51800388979
