id,probability
32641,0.499789704745
112348,0.508445969953
25272,0.517474987291
18968,0.494048620824
64575,0.496719028122
47922,0.512541522817
30904,0.491376493976
130371,0.492614346662
92939,0.530427959274
45626,0.522954388211
95815,0.524136230096
64256,0.503837987975
137980,0.478848881086
64922,0.500676800504
88983,0.518734543843
144245,0.492263753936
33552,0.51719532937
51883,0.501791699676
71990,0.495555116616
95666,0.481337088898
105953,0.498111507766
134575,0.470407677573
81652,0.490765068059
11943,0.507094965807
142882,0.49994237253
96881,0.500596943554
119315,0.487509819019
40091,0.486011020467
139048,0.513217029487
71203,0.478546849252
81470,0.504667897634
120720,0.507680798074
106246,0.486775965609
57307,0.516248301775
90844,0.49413015311
76095,0.485708790955
144075,0.47081421718
126421,0.486191694577
39802,0.491815975058
109962,0.490251807996
33292,0.514400834762
24173,0.509078678727
125344,0.527808048962
14577,0.52151359417
17949,0.49898713051
19620,0.529905936472
11623,0.473072086867
151419,0.492996434492
81004,0.513826907433
35204,0.50011351162
11408,0.508261183114
50992,0.528397964726
68181,0.486154297548
31337,0.522258879593
71807,0.512269773141
68053,0.502463649676
63407,0.518316801979
136918,0.480571880038
55455,0.502021447
68847,0.491067575482
142512,0.498312850757
127872,0.516458601809
108250,0.504391669552
84523,0.503741756162
94924,0.504176806967
618,0.487119571462
99006,0.49500297931
94168,0.477100606477
145344,0.491821281546
49895,0.504986968658
33248,0.551432431812
139362,0.461195701992
93221,0.510377525999
102957,0.489009278344
118877,0.503803340602
99029,0.502975109316
112399,0.471629053839
120456,0.494839289472
94211,0.488754534886
150272,0.534163321408
109895,0.493674961407
136908,0.512032065968
25998,0.516866075695
78348,0.495593540755
24174,0.507585815695
60020,0.485702366213
69173,0.49550323936
11449,0.499784866719
57807,0.537893255027
95154,0.495093273642
10140,0.486322879601
39759,0.497748778993
6370,0.548726875764
128789,0.515870070607
118203,0.485295694394
151969,0.511098434402
125415,0.549100074241
107133,0.50554576504
95584,0.514719830413
61627,0.492994707394
44767,0.505367818024
92449,0.507373482087
24300,0.474854122545
143559,0.488439473812
89910,0.502233349709
72040,0.486228491579
136577,0.507930878051
11278,0.483605556949
60863,0.486396728353
38907,0.49477847682
87210,0.529526856942
145703,0.511521048515
98673,0.500243322342
14949,0.523731061285
18676,0.503788631364
64839,0.512322860952
132909,0.510771003001
48449,0.503756046118
128732,0.496967290496
26305,0.530573210609
58136,0.498330980075
129999,0.509301185439
47853,0.527309957464
112063,0.498572624952
57530,0.477139990106
137497,0.507706639421
22195,0.486553671428
45208,0.491041833186
86727,0.518615662594
43380,0.491513102298
23634,0.484068445749
54988,0.523792525717
133899,0.506095839587
114962,0.500947048341
49913,0.49272692976
65103,0.499559233839
134455,0.500554738428
96932,0.533389586014
48282,0.507975513903
119491,0.50237359078
119994,0.513420122101
27670,0.5302660711
121377,0.468843451001
138847,0.524351548092
139400,0.525416435024
30258,0.492094542485
69677,0.516696696148
83324,0.495235126829
62710,0.505770410531
88711,0.50278999503
78451,0.499246853912
89738,0.51445551502
148862,0.519920123025
120474,0.503927248486
70451,0.502375805754
30249,0.49316186315
63304,0.539902539055
88605,0.560521652091
3314,0.530583313743
80362,0.506578546068
61822,0.520522635939
118790,0.500990248991
46668,0.518193382649
119905,0.488787156515
74647,0.505745491744
61679,0.485705379001
132857,0.50888449513
105813,0.496851399302
152699,0.524111582731
5270,0.546556597909
84650,0.511587901588
52038,0.532015708642
63901,0.50550521851
143757,0.491650657186
152707,0.473749477538
10676,0.475997892627
85504,0.544223599754
139258,0.510813500796
79281,0.494858842071
26725,0.528518982526
115607,0.504835387848
54824,0.521241921572
22403,0.502803300047
120812,0.510462692613
63557,0.527305263417
12411,0.482535739052
22113,0.489905988334
67842,0.517418074004
105806,0.503650390332
116217,0.486165036457
103078,0.478626117622
78699,0.508418627404
27815,0.505167373471
103817,0.466965617859
140909,0.487310590422
137484,0.494946089228
35044,0.482882275035
106907,0.505440823854
98168,0.55191101627
104234,0.5432249748
76612,0.511300511747
76306,0.527900146034
112005,0.494270174457
16124,0.510221268001
95379,0.509403962661
37839,0.490091922421
74559,0.495936769467
81365,0.502039117239
143193,0.49814458832
152378,0.495402702058
136786,0.509234118003
89873,0.495767686729
146538,0.51339079554
