target,probability
1.0,0.497352609768
0.0,0.490484367973
1.0,0.521448253791
1.0,0.501152922764
1.0,0.477268620716
0.0,0.486222452219
0.0,0.513343506948
1.0,0.507281065672
0.0,0.436180384371
1.0,0.516524614852
1.0,0.494215668963
1.0,0.538764312652
0.0,0.466211655022
1.0,0.516482253414
1.0,0.511359137605
0.0,0.479924625968
1.0,0.497493684057
0.0,0.516342450534
1.0,0.527440937801
0.0,0.50658819167
0.0,0.476739930209
1.0,0.49052550092
1.0,0.507008779748
1.0,0.497398779158
0.0,0.466013201021
0.0,0.481608517164
0.0,0.457845116229
0.0,0.512045258059
1.0,0.508561868185
0.0,0.456739403119
0.0,0.486713079993
1.0,0.501828883384
1.0,0.481552459753
0.0,0.485035130414
1.0,0.496804424966
1.0,0.522883926206
0.0,0.519240368953
0.0,0.468785602944
1.0,0.500560568423
1.0,0.465742070503
1.0,0.518277508347
0.0,0.514049074807
1.0,0.520849603499
1.0,0.512538916757
1.0,0.520293869874
1.0,0.517566062273
0.0,0.513467443191
1.0,0.473289823697
1.0,0.467770867761
0.0,0.539640686983
1.0,0.475484967983
1.0,0.48440659079
1.0,0.518543411508
1.0,0.462905581268
0.0,0.515634614606
0.0,0.509266912997
0.0,0.513111764141
1.0,0.503264206618
1.0,0.507252868702
1.0,0.509394421276
1.0,0.509907931968
0.0,0.521584667643
1.0,0.497096480653
0.0,0.472270854212
0.0,0.495846898344
1.0,0.51960337859
0.0,0.509818101008
1.0,0.520627071509
0.0,0.499070481924
1.0,0.504270356928
0.0,0.48324455154
1.0,0.511280366146
0.0,0.469537467382
1.0,0.48699590126
1.0,0.524925296577
1.0,0.499070481924
1.0,0.502343409129
0.0,0.48613118449
0.0,0.488792136268
0.0,0.498167536862
0.0,0.499380533675
1.0,0.519492244896
1.0,0.521050711391
1.0,0.529253893354
1.0,0.493410602047
1.0,0.506197540235
1.0,0.519131376963
1.0,0.519120962519
0.0,0.510363336562
0.0,0.500346747257
0.0,0.504916841426
1.0,0.477878901526
1.0,0.492791548153
0.0,0.499550187526
0.0,0.508730457204
1.0,0.495514799814
0.0,0.501710567014
0.0,0.50699724663
1.0,0.510169443245
0.0,0.479592198661
0.0,0.500021306939
0.0,0.452474470304
1.0,0.522164780846
1.0,0.509227879777
0.0,0.513056351118
0.0,0.510570417475
0.0,0.526516438322
1.0,0.504844706387
1.0,0.483590811941
1.0,0.471628676672
0.0,0.499641299877
0.0,0.433221637076
1.0,0.475495214893
0.0,0.511706058437
0.0,0.485053706514
0.0,0.506085494781
1.0,0.528678255183
0.0,0.511755118195
1.0,0.496821054081
0.0,0.514726381455
1.0,0.518856404872
1.0,0.514395359631
0.0,0.517449499564
1.0,0.500659489783
0.0,0.471509668323
0.0,0.516682869099
0.0,0.508434462378
1.0,0.480375139836
1.0,0.487939898458
1.0,0.499383497118
1.0,0.49358244155
1.0,0.491516087377
0.0,0.509314525744
1.0,0.495315611426
0.0,0.506358618446
1.0,0.521525446315
1.0,0.497307528585
0.0,0.497316233668
1.0,0.485642825501
0.0,0.516421479737
1.0,0.505567206601
1.0,0.524748170056
0.0,0.468057633763
1.0,0.490686223419
0.0,0.4990064156
1.0,0.509799778142
0.0,0.523132326293
1.0,0.479129932311
1.0,0.491282725707
1.0,0.530828750485
0.0,0.481298531437
0.0,0.504370007005
1.0,0.498977799021
0.0,0.502639941887
0.0,0.50189617868
1.0,0.516015439317
0.0,0.508244085272
0.0,0.512532971275
1.0,0.514829332883
0.0,0.490835332678
1.0,0.486909123523
0.0,0.515686115491
0.0,0.498048027701
0.0,0.509553180789
1.0,0.503234617681
0.0,0.518240538838
1.0,0.517185363317
0.0,0.506985531526
0.0,0.486976006636
0.0,0.495785003551
1.0,0.514729790951
1.0,0.492210909698
1.0,0.505179710626
0.0,0.500257047113
0.0,0.522153382572
0.0,0.507017670596
1.0,0.513571045971
0.0,0.485827579877
0.0,0.500810686782
1.0,0.517621391999
1.0,0.505508885418
0.0,0.520382775053
0.0,0.493321601157
1.0,0.541387873528
0.0,0.481996470481
1.0,0.502071058835
1.0,0.506123550734
0.0,0.520033010462
1.0,0.530844022771
1.0,0.493312124401
1.0,0.516174276682
1.0,0.554604718937
0.0,0.499350227503
0.0,0.508139660535
1.0,0.496953172749
1.0,0.484837046473
1.0,0.508738847665
1.0,0.518819861995
1.0,0.499102201294
0.0,0.505712250379
0.0,0.487644075431
1.0,0.489467501167
1.0,0.509583916928
1.0,0.513648688122
1.0,0.52089543917
1.0,0.512298388539
1.0,0.467030846166
1.0,0.514204696513
1.0,0.518471918619
1.0,0.515486628638
0.0,0.494830553256
0.0,0.521165695132
0.0,0.504759814571
