target,probability
1.0,0.491334158328
0.0,0.487958724623
1.0,0.517208009212
1.0,0.527056100158
1.0,0.453675175003
0.0,0.497462194595
0.0,0.514551162309
1.0,0.514272792815
0.0,0.456419040358
1.0,0.481835012194
1.0,0.503115550123
1.0,0.547645155154
0.0,0.448410241154
1.0,0.539761953865
1.0,0.498130244117
0.0,0.480431298891
1.0,0.51548062106
0.0,0.490557659729
1.0,0.532982605665
0.0,0.520351806528
0.0,0.47982075735
1.0,0.492781066369
1.0,0.514631030131
1.0,0.507375142532
0.0,0.47051556088
0.0,0.4591251563
0.0,0.45099885095
0.0,0.456036785997
1.0,0.512745864599
0.0,0.444567804611
0.0,0.487412440494
1.0,0.490235399943
1.0,0.504825333574
0.0,0.508845887346
1.0,0.477570247567
1.0,0.489791902656
0.0,0.531369607069
0.0,0.508949422766
1.0,0.466964800643
1.0,0.462343614568
1.0,0.524982603689
0.0,0.513905398156
1.0,0.517520466806
1.0,0.528612810387
1.0,0.511625172567
1.0,0.49695211275
0.0,0.47513289588
1.0,0.470292383836
1.0,0.49889785456
0.0,0.580388961991
1.0,0.550112422856
1.0,0.512551617838
1.0,0.512941048105
1.0,0.494032909527
0.0,0.525916377777
0.0,0.439204838223
0.0,0.521259431848
1.0,0.488616315148
1.0,0.4899083834
1.0,0.517576271355
1.0,0.484631923305
0.0,0.493230953478
1.0,0.499543299695
0.0,0.506585086311
0.0,0.4634534292
1.0,0.472809057104
0.0,0.521518036187
1.0,0.541372992413
0.0,0.502952116898
1.0,0.521306200794
0.0,0.496603229474
1.0,0.482039900749
0.0,0.466791774935
1.0,0.461838322426
1.0,0.523420548017
1.0,0.502250979424
1.0,0.489914296363
0.0,0.481802482623
0.0,0.492151450122
0.0,0.504332785739
0.0,0.501648434565
1.0,0.544145603802
1.0,0.544145603802
1.0,0.524313299754
1.0,0.495522954456
1.0,0.522049874376
1.0,0.490511771767
1.0,0.524299164408
0.0,0.451797755674
0.0,0.515372860703
0.0,0.493255344595
1.0,0.479538597117
1.0,0.527901244775
0.0,0.504560736289
0.0,0.518153217183
1.0,0.510588034319
0.0,0.491585785145
0.0,0.514581741915
1.0,0.511834918925
0.0,0.452233711688
0.0,0.49817523919
0.0,0.477948447399
1.0,0.540628861341
1.0,0.521305386076
0.0,0.520049303551
0.0,0.516725899802
0.0,0.50724897872
1.0,0.490630931161
1.0,0.512155978104
1.0,0.485635557393
0.0,0.483664392955
0.0,0.451647257415
1.0,0.547079667358
0.0,0.493103052929
0.0,0.525125078114
0.0,0.454939005286
1.0,0.503802687684
0.0,0.511474299532
1.0,0.496889435367
0.0,0.503234224764
1.0,0.489612716979
1.0,0.501284234165
0.0,0.522239242226
1.0,0.428292006647
0.0,0.506909742171
0.0,0.494239263145
0.0,0.480528173172
1.0,0.494258667427
1.0,0.503891913052
1.0,0.479458901348
1.0,0.496891597884
1.0,0.479087528595
0.0,0.51101716962
1.0,0.486718315771
0.0,0.467350454875
1.0,0.500225881581
1.0,0.468446028105
0.0,0.458727547343
1.0,0.460433584329
0.0,0.490222884887
1.0,0.482050573123
1.0,0.506086192108
0.0,0.44731216868
1.0,0.519253400135
0.0,0.511449740383
1.0,0.529200040785
0.0,0.4738111186
1.0,0.451643891721
1.0,0.468472830874
1.0,0.545646238711
0.0,0.489011989788
0.0,0.512755247012
1.0,0.486563519049
0.0,0.4997761196
0.0,0.449673974554
1.0,0.521546173534
0.0,0.512429729735
0.0,0.503253778546
1.0,0.546731706383
0.0,0.518925677802
1.0,0.464465652566
0.0,0.500193561923
0.0,0.507227516326
0.0,0.499379695985
1.0,0.50273440332
0.0,0.494165674447
1.0,0.51583763815
0.0,0.512002852742
0.0,0.45840090124
0.0,0.49775695634
1.0,0.518330917304
1.0,0.490858483158
1.0,0.489373975992
0.0,0.481247327195
0.0,0.49025617907
0.0,0.50489136146
1.0,0.508186495236
0.0,0.476569640854
0.0,0.501502113315
1.0,0.480247552318
1.0,0.523953007687
0.0,0.474778038705
0.0,0.552261075714
1.0,0.53875830701
0.0,0.466357637795
1.0,0.466440668762
1.0,0.508233527102
0.0,0.536485694564
1.0,0.523952537545
1.0,0.487656995345
1.0,0.506334018136
1.0,0.509306989828
0.0,0.507851560308
0.0,0.50575532316
1.0,0.489619835782
1.0,0.489057691538
1.0,0.52704977152
1.0,0.50986530321
1.0,0.478211049631
0.0,0.506920221992
0.0,0.508285656571
1.0,0.43499153229
1.0,0.488707369521
1.0,0.48484273223
1.0,0.536192961015
1.0,0.525598529449
1.0,0.429535586847
1.0,0.523065890067
1.0,0.497231541572
1.0,0.513364597363
0.0,0.506242901561
0.0,0.524596504364
0.0,0.473054988518
1.0,0.508867227261
1.0,0.509699711983
0.0,0.520000070844
1.0,0.511072976011
0.0,0.500080917852
0.0,0.474201708522
1.0,0.517142326057
0.0,0.480182374529
0.0,0.510628006692
1.0,0.516689359187
0.0,0.45389675569
1.0,0.517000767901
1.0,0.49869980077
1.0,0.498326479679
0.0,0.51997336784
1.0,0.466699970509
0.0,0.508313148528
0.0,0.504410887103
1.0,0.513185065121
0.0,0.472651878571
1.0,0.476089872295
0.0,0.493409948574
0.0,0.489224167437
1.0,0.474844268722
0.0,0.448310334318
0.0,0.517180167574
0.0,0.49944809671
1.0,0.48409602245
1.0,0.505456201148
1.0,0.497026451841
0.0,0.544828744377
1.0,0.519649589871
1.0,0.496038939808
0.0,0.450297300263
1.0,0.489126188636
1.0,0.508113133214
0.0,0.492943706115
1.0,0.461119853843
1.0,0.517989348082
1.0,0.461204186071
0.0,0.559290074842
