id,probability
137396,0.498444077673
82934,0.527101227202
137854,0.509108769616
85597,0.435616691896
32317,0.508818600222
105419,0.490661737529
137297,0.505356818602
102671,0.493192257154
33554,0.516449844226
6575,0.538233625353
2002,0.480647215953
130254,0.50526967632
126901,0.553251180408
94503,0.524293007138
93785,0.445141604406
70595,0.526386979727
33876,0.517412845056
111168,0.518693897108
118430,0.507311127871
118380,0.540170792108
84637,0.41441258045
83510,0.481901600487
101570,0.481470201747
151132,0.533080017421
153167,0.537299204791
18434,0.449477025087
112641,0.502390241933
68246,0.458060810852
136393,0.534707597359
77976,0.482352197563
29246,0.476066690369
113411,0.514366542381
57738,0.512828899418
16537,0.494264319769
57833,0.516935240214
88004,0.524410683842
56988,0.529594946026
3216,0.497385412912
82705,0.498216380517
48352,0.477991787751
2375,0.472065808091
5596,0.474389080982
9025,0.528296386512
148910,0.514351426168
134571,0.516953376135
31526,0.50515143263
20915,0.472425447717
50630,0.546966614793
138613,0.521512559029
140640,0.475384535658
83709,0.522026373712
81057,0.573828370819
89193,0.528294803141
26777,0.497654631837
8551,0.511269185116
5044,0.48553257321
47114,0.490651585635
3344,0.523006327323
88149,0.53300440863
40643,0.517093248219
68836,0.486316784805
98705,0.466937843049
143132,0.503751640691
78846,0.496885639487
27570,0.509578026524
136274,0.513191381007
14395,0.492952215144
57677,0.520775132917
7220,0.47908646238
60667,0.50876665188
141588,0.511801861087
139446,0.516838674037
42183,0.482038118639
101433,0.539072171495
25995,0.501597552378
66180,0.543547685256
30419,0.517247480167
127190,0.534739791333
96374,0.516335149962
45802,0.475015001068
28261,0.521993364856
102115,0.519242169439
121847,0.462205810654
21879,0.496411652538
153358,0.381716405243
23206,0.532789947282
84236,0.485889776483
136289,0.567059969503
122713,0.507147578138
36618,0.552528873832
85121,0.50672497534
53132,0.521494806247
15980,0.540851200144
40293,0.454294674346
100038,0.520267076624
51132,0.526631591432
120780,0.504355915178
146651,0.496375966862
93165,0.496490611762
64976,0.491338734673
65882,0.502536851427
83169,0.488785801004
55968,0.502557948581
48820,0.535583024
93296,0.532706286972
77421,0.470322332064
35034,0.486070897066
146701,0.507551498514
59757,0.487555985373
152049,0.466978445696
12469,0.487176796838
33505,0.530703606723
124364,0.51555156456
86321,0.486585224748
8622,0.506257402943
17654,0.467538542416
95954,0.510031679179
28621,0.529236249635
70886,0.473282114229
126688,0.463240107248
122368,0.47395221556
71283,0.51408510703
84970,0.439910977615
113842,0.477384748149
34043,0.492920516253
115621,0.507776343617
49046,0.532889074846
29760,0.500790366803
23665,0.490293819943
148641,0.487346815044
80077,0.50059420142
51103,0.467507116683
111382,0.517063807274
77121,0.519263768896
137909,0.502575493636
72771,0.499362237355
73731,0.467471557195
58859,0.514936738715
150736,0.539454958383
114128,0.569304908336
13613,0.500896389336
99279,0.506969279379
106671,0.525309715951
98500,0.502227725603
2441,0.494118030557
52445,0.519634030986
139109,0.549739906273
54472,0.5211334037
29808,0.484933456319
135123,0.555382075593
114669,0.527405953072
23637,0.497219339805
136131,0.523137555849
114828,0.495060225929
1074,0.506322361624
65268,0.52429733129
124144,0.517749824368
108316,0.530993601012
152528,0.464471545348
74475,0.510984721997
141240,0.483187322246
68914,0.5148587063
109129,0.47822363434
7487,0.537250812055
138843,0.497366096823
65774,0.507423425305
50209,0.506559564882
1656,0.428577034233
153602,0.578964540152
77866,0.512073245643
144577,0.461826574962
78644,0.515098214902
7104,0.536634302532
110952,0.510788110838
90959,0.526599170513
7867,0.539724027982
104403,0.508508471613
20903,0.470025051899
70535,0.494242209273
105164,0.50296646956
56680,0.477979376059
142675,0.506523340703
96262,0.46350908901
72862,0.514896944924
75737,0.544657086819
151607,0.52027603113
57410,0.497559682086
66200,0.512685855077
95699,0.489200097149
48400,0.486648207902
146380,0.512056843237
46055,0.508760759367
105360,0.470916845511
143083,0.577051009068
73348,0.495233159602
33059,0.514549889743
81579,0.487763577297
149051,0.506457399681
60580,0.444773307655
141365,0.497914470901
36267,0.493578889347
71608,0.509392391607
94900,0.517404115232
117305,0.506856733907
23590,0.500574182782
102349,0.518269984292
18980,0.551047803956
81611,0.481358104777
53810,0.514666814821
65336,0.537231707294
115489,0.50693945474
126192,0.495011442396
69042,0.521670848517
74960,0.528002848359
96922,0.493530363676
48350,0.517241126252
12215,0.499495987234
8203,0.521517559405
6233,0.515826291447
141876,0.527681714717
15327,0.492474775541
102338,0.507309665361
42895,0.522607373417
15886,0.506092290043
2879,0.463630377398
148580,0.474567342754
38661,0.494052774922
94904,0.52087845082
97890,0.487576903592
115442,0.478419646333
142848,0.518205089719
94489,0.488963480814
4149,0.518920711515
146983,0.478525582383
108085,0.507718208974
60282,0.500222283896
146045,0.489921975948
63098,0.559964312323
829,0.434804829374
127370,0.527687841953
40790,0.489388522969
97205,0.522696510043
120376,0.500879440562
46012,0.504496855663
92275,0.535159178972
76002,0.481825326912
55314,0.489305914659
67855,0.508362593657
21302,0.479851541615
122766,0.571882416636
73163,0.501530386453
47,0.51417942992
19416,0.517627114378
98571,0.46986973477
41884,0.505662910609
122685,0.486341030546
86446,0.477335879135
53085,0.495576686642
84520,0.518082380978
135788,0.529008536203
110089,0.502737567557
20589,0.500129395586
141051,0.56209411302
99555,0.523662544382
150009,0.552387395921
13069,0.499211524549
88991,0.51622171097
2208,0.489904085847
57692,0.518979414907
121235,0.544594022424
56339,0.513318433905
111123,0.478246858981
95881,0.477283017633
38675,0.493025705665
21086,0.526000511931
18519,0.532805343021
31428,0.469293622833
71264,0.501491956646
668,0.515749576662
38618,0.409421925583
104097,0.516086957855
35806,0.467106496185
23387,0.549948341369
24366,0.420193782441
29293,0.512587806237
53877,0.547597455324
8545,0.496370927281
46324,0.544731483408
102226,0.516832942273
32990,0.521208215092
29665,0.48745614185
74192,0.485055645429
34554,0.462419331391
97325,0.53334266395
96832,0.523485062959
104043,0.473426933066
63849,0.519760801728
82358,0.553309999719
44700,0.492636134078
61110,0.560752966305
141822,0.540024927538
117166,0.540951151288
91605,0.511314617499
86452,0.491279862282
130922,0.458406677636
39928,0.511788261064
82838,0.519698960878
88330,0.475023290671
91370,0.506188333273
10956,0.487684839993
124637,0.534029414088
148575,0.48275055184
46204,0.535756513735
136018,0.485233182549
135872,0.512996235175
123583,0.503032802685
36804,0.500554880606
92706,0.520295592955
30635,0.503660873434
21036,0.521904856105
148980,0.527418437895
130048,0.503153161342
35453,0.508976624742
145276,0.521561051711
104873,0.511844927317
25524,0.512755073045
13583,0.485591406039
75963,0.512312585728
1420,0.474512199276
148295,0.488203144364
5384,0.529013701274
43896,0.492905526984
77411,0.519676481026
42469,0.514372626972
84572,0.53348873394
3184,0.501825715145
32747,0.492401394513
79642,0.487890262165
1330,0.517388652522
119708,0.514243123441
3499,0.506140271445
96152,0.512067146098
46625,0.509611574276
60609,0.517453383013
49938,0.499733077977
142631,0.511780411278
2673,0.546810692828
3799,0.533875202294
123172,0.487923973956
115673,0.492663029352
138355,0.548383657064
20538,0.535662427343
54006,0.519371574179
24780,0.519900140356
27128,0.515944545022
99077,0.442099787173
149158,0.545956811948
34530,0.477003711295
88223,0.498986126711
14725,0.60679771334
34849,0.488494839876
8552,0.478947306698
12253,0.515311558705
46097,0.56511302715
36979,0.513876447166
144756,0.52610201177
83671,0.49488218539
35732,0.5068496877
61456,0.456319764455
23890,0.524275897808
2746,0.507160950247
33005,0.488618944593
49344,0.432667227838
98650,0.516580196814
89736,0.493572719333
72762,0.514033923962
7060,0.486345384712
18379,0.546804960834
60159,0.507483339819
15112,0.48004611331
121107,0.516067374155
45367,0.499289810872
74178,0.516429563462
71068,0.505420500086
8676,0.504277313822
57118,0.545448836121
17003,0.520259505493
113573,0.49227976854
47273,0.515416862786
128267,0.508392237235
136410,0.527108357289
138062,0.529972661702
101400,0.537859166369
146791,0.537403665061
82569,0.495201240662
94851,0.495848992989
91499,0.504594007061
96688,0.548078571175
83839,0.497492673267
142522,0.551677545437
57618,0.529932849083
135509,0.521859816024
74142,0.480847693112
65299,0.450846369132
6075,0.501368746299
101293,0.482151220228
118035,0.513678032739
149806,0.515577274458
8621,0.534306338099
20105,0.507753352684
151271,0.52183834458
5988,0.499551639543
29572,0.48018799709
91423,0.501664626652
48709,0.533999989691
95242,0.449142965179
71159,0.491632364461
10089,0.508865889009
94662,0.523894521421
7004,0.509388634485
148483,0.496714740744
91458,0.431717807884
15684,0.512043692712
83644,0.50031490509
40558,0.52323464972
50535,0.557275385639
129066,0.543825706924
147578,0.515520773276
3401,0.503705472362
8455,0.507474640286
148098,0.523889679009
114281,0.496946559998
39366,0.495549999935
67101,0.528736904415
143889,0.501500519215
79269,0.504799030361
95949,0.447925597614
116719,0.534318404248
15086,0.526660763384
12955,0.490984896493
71958,0.500585426142
2308,0.525275613027
5538,0.524951959751
93592,0.491120518312
132416,0.529508012585
124932,0.453680950831
16921,0.566012289833
126490,0.521326154202
136985,0.524286204587
53841,0.51285276197
93191,0.516861061209
53663,0.484328655999
91206,0.531877747203
147813,0.494305944276
3108,0.526002890612
60477,0.525787444044
22900,0.531708231286
136419,0.538338656554
147672,0.475928029111
15117,0.52112600027
150567,0.451521466764
37990,0.522077672017
146363,0.424614741387
77278,0.53043215166
34804,0.469906030212
73154,0.543299088761
12880,0.548521174845
56616,0.515718960829
46302,0.536346536754
14135,0.481549701115
146847,0.510476556106
9026,0.50588621711
146074,0.504477613725
17104,0.5167905965
81414,0.510619321425
50473,0.514324816881
129010,0.507860003025
30289,0.478368314054
32993,0.524860635421
17903,0.511655726224
12600,0.524387673529
113301,0.454223156889
99893,0.509262222663
61078,0.512212791934
121288,0.402458047679
18342,0.486098987701
37892,0.508644404515
133952,0.540312066073
125345,0.508133619633
61709,0.507022040123
99306,0.570658693602
14688,0.50354739164
65147,0.516519477401
73891,0.541113952448
5670,0.513004872229
82134,0.519456789778
20280,0.49110697893
33802,0.430029708947
138067,0.502873521466
114350,0.571417735302
138794,0.44679760386
29455,0.518639492188
3955,0.526892915709
50020,0.427588753732
580,0.504383340925
77814,0.512990376783
136173,0.481222499668
141105,0.50262254521
87979,0.549091282811
17470,0.494977653267
121273,0.50070996683
130981,0.484091196461
129474,0.501568310094
17123,0.5235791039
5842,0.489698663347
141005,0.4812486566
94465,0.52437570547
6641,0.500317472219
21743,0.477223073105
21595,0.446694394969
79456,0.485338243592
136048,0.509634586497
92612,0.487803116916
55202,0.522106096062
119487,0.551185480078
89031,0.508123834762
3351,0.529233923996
28226,0.502069893003
19961,0.506873129937
8590,0.493728374223
28382,0.49874927428
101200,0.508738214969
113260,0.51310677709
153257,0.482326472629
132498,0.503170845398
34340,0.543194919305
14574,0.542041859997
110706,0.50458993421
146860,0.5015468343
18223,0.478536790849
152639,0.507086238322
106028,0.494784338985
97927,0.514252122736
133087,0.520161864879
99915,0.506697439307
9030,0.494711820975
143720,0.512778810629
58067,0.493209233909
9899,0.503387564975
100858,0.502070190232
56799,0.523315218414
145698,0.508557768959
101296,0.512702957496
88622,0.484343646834
111816,0.519010968217
134213,0.482107434626
143821,0.413902306505
31084,0.495267487697
127675,0.480925753939
56601,0.469106846383
32205,0.477775570505
137124,0.517472420507
126425,0.522316023623
93227,0.470781972325
150735,0.490643665015
38653,0.478740093473
109688,0.472246174843
29997,0.481840189281
57871,0.47889633741
145877,0.49471987429
22548,0.51867280875
29267,0.546885660656
8609,0.443757876578
116851,0.492549993531
121459,0.48056993077
76692,0.488724968778
33635,0.512850266744
38940,0.464684647643
108462,0.543826610861
78068,0.510536752149
90530,0.488861285526
82294,0.531265618246
15135,0.516408110403
102555,0.526141869813
8215,0.540060155555
97141,0.505018522635
1116,0.513849175883
60420,0.556269519891
145891,0.526823851214
49290,0.482583172529
12020,0.516466648093
40876,0.494775328533
108708,0.470058704829
131361,0.517157711227
9919,0.5305247895
122122,0.482081901503
28362,0.521774125377
24535,0.486308394167
150133,0.488890118718
27364,0.517402500679
146568,0.504619133614
65799,0.51412974271
104651,0.550841460032
15151,0.49259475826
537,0.530813043484
72318,0.52141165456
60263,0.49352387515
63960,0.495140259593
134948,0.539833021568
122427,0.483625830783
153611,0.511913555003
130666,0.493635909134
119338,0.508670549164
42717,0.528767716937
80071,0.479842904646
92827,0.571816362348
64108,0.53670938081
100172,0.505758584541
56667,0.528455095071
13436,0.560059737564
53299,0.506131584215
133875,0.462815575586
125282,0.580694543177
103609,0.506052586465
152696,0.509140347161
97520,0.52652468028
18071,0.498469469999
37861,0.549213264198
129995,0.502911679427
70111,0.527118328055
51795,0.53171961602
40634,0.500570876176
139813,0.51567824905
40847,0.512547038292
51985,0.499940258981
146625,0.469665338276
147320,0.518006552424
62541,0.51778869789
131158,0.518407455467
73995,0.501387189598
46785,0.504445156729
73845,0.510613947656
13627,0.502365283267
9172,0.491612110445
36747,0.548592065943
104622,0.461336636103
151310,0.523222188135
18436,0.476410758366
95753,0.509532695468
104431,0.52804775354
53024,0.472081975658
103787,0.471418173511
4420,0.472521947162
18590,0.539579875839
9113,0.517611347085
106178,0.499573771583
110358,0.533224725161
94946,0.482437665563
43743,0.519177576628
95055,0.525306992933
110370,0.52489645506
132508,0.446043611589
5995,0.500227337648
105874,0.520804603824
93576,0.482291884333
56255,0.517761164904
59313,0.504262123613
25675,0.508862272895
3182,0.493544064779
151858,0.517375561725
119367,0.504560284067
110428,0.496832952153
43677,0.498382520638
65810,0.444817038953
63288,0.455821305788
134673,0.456782850872
100397,0.522193455898
97894,0.507114754672
96329,0.513138034702
61703,0.502574031034
152074,0.521482863596
29962,0.535598954956
44635,0.511622546628
3517,0.522617348381
57340,0.531722908098
21645,0.509963133999
112827,0.456554355867
89691,0.514430756303
107622,0.54913257242
46394,0.499253486346
49751,0.502376680313
9539,0.509365129298
847,0.508129001653
57327,0.481470160761
79056,0.518767355912
140265,0.507161690968
76299,0.531224711668
147344,0.495463369447
88070,0.528469564312
139549,0.417181617854
74189,0.504260675493
151798,0.520310627266
8608,0.447849018243
91061,0.519535490082
104869,0.514515625516
58569,0.496941489142
75151,0.457935855841
62262,0.483843412468
20433,0.500524566461
54581,0.511092148535
66214,0.523378095492
63468,0.473870110461
48518,0.44815762354
99403,0.507834355337
15978,0.524853205937
134446,0.527981364122
35193,0.512062728754
23787,0.421520633702
39909,0.514526137326
153539,0.515141702275
130783,0.496187500599
51072,0.488094471325
148753,0.497858478247
48428,0.511289436117
75183,0.508117974844
147820,0.432329042443
111687,0.53666986447
75809,0.518993583486
38308,0.512963638506
118333,0.494557915816
22850,0.559741198092
150879,0.535770361104
1355,0.51028122628
117380,0.522375788447
5943,0.508506879353
98010,0.47677793441
55939,0.499901489644
34615,0.537533468241
72704,0.504779232765
22740,0.506788551481
46691,0.490880841735
5570,0.523086638061
85102,0.482914276147
93038,0.50710726976
25117,0.560555260231
19321,0.463454541597
124953,0.545590633639
28144,0.470556412406
100128,0.533620642463
67048,0.501340124519
58445,0.518761785899
150608,0.472317489659
52961,0.529014648309
105906,0.483036227449
40384,0.504897600337
124976,0.534906907229
42842,0.532247170933
35700,0.533850690937
25064,0.505986196209
78632,0.500380830962
96253,0.538081438197
85684,0.492686927906
18192,0.505826836223
59724,0.495504456421
53917,0.527249189816
91483,0.526425607317
18031,0.486374324906
13794,0.484938644574
113077,0.522380667504
60685,0.510238118764
96535,0.454567959002
144068,0.520528997193
17267,0.514862637593
80179,0.49094853725
12524,0.519746942506
148204,0.495546412562
124460,0.506619057162
88041,0.471873647588
121662,0.552037526308
41829,0.414724228112
79194,0.46054572296
127238,0.506433301025
133573,0.572209165563
28301,0.518980219728
35286,0.5095793701
6693,0.494409159258
81968,0.512832958323
109849,0.516402219851
91081,0.495928590464
92518,0.512851307425
127983,0.518919112254
37945,0.49780206412
80978,0.521016414263
119540,0.485832571663
133497,0.506408003321
142830,0.525197734202
139573,0.538988335461
141780,0.505663874283
121846,0.496428527805
28012,0.533755019075
99654,0.523422385821
21581,0.418017488916
147715,0.500401974049
41323,0.496531078694
143595,0.541732216065
33775,0.46470058915
106271,0.51570374711
36953,0.522290007079
63306,0.520486401719
88595,0.532435344434
137200,0.52784803168
34048,0.503939720496
5566,0.498073535953
120998,0.572489933486
71595,0.512397790976
66463,0.505396173527
24638,0.49192442486
