id,probability
6842,0.499099437125
118643,0.517831471519
125210,0.457994374957
115086,0.516752969656
112776,0.505014950807
65209,0.497332350017
37198,0.51561268791
116502,0.473015507919
83811,0.524532501176
10086,0.520310434312
27985,0.540485685884
66792,0.505238252987
8686,0.50092125288
141214,0.53576572038
121026,0.536198926726
45259,0.52137819417
109301,0.377299133165
86066,0.49452807271
54138,0.51683604959
153900,0.498173155272
123538,0.583368296661
84425,0.525432011028
106827,0.530217758102
95612,0.51467388828
74181,0.512780558663
141894,0.52619608955
85973,0.452056791381
8194,0.518983154619
67933,0.542257113606
153906,0.477849003537
134006,0.504409546894
140117,0.53544199505
69238,0.449535796074
137103,0.521685498819
39578,0.489043854817
137858,0.510528010752
74945,0.489852750564
130242,0.522409292855
117338,0.492947271223
62572,0.50522804855
56543,0.521468064304
72151,0.494715316822
52776,0.509026634119
111704,0.52619608955
136135,0.486603037812
115132,0.516676799237
124079,0.494911036514
122281,0.520235731512
84006,0.515792406495
67349,0.50205641441
45477,0.507942794433
44806,0.512599827385
48882,0.518914468944
33047,0.528201758907
80431,0.496517792854
110818,0.497797021608
52123,0.446592198927
84032,0.483716280061
108722,0.520571029327
104999,0.455210822331
137154,0.515282301966
28261,0.513089611031
48816,0.464055875126
27055,0.499098776601
104306,0.531976421458
71610,0.253696550974
90408,0.501365755541
1333,0.477162698934
98358,0.512163385921
7263,0.499798555413
115948,0.496837207923
300,0.49142793856
20506,0.492687549482
73971,0.510346370404
129127,0.440383587416
30051,0.507867492065
71919,0.516858666364
36791,0.518981922258
27824,0.515654163201
146895,0.511533722107
9092,0.497463917184
79778,0.463288305804
53864,0.51980852756
143981,0.510597697118
49440,0.533000581313
58695,0.518388021749
6376,0.480941345215
79613,0.493443816063
1922,0.515967058479
41124,0.473426537442
10913,0.518774068854
128890,0.477043610208
138369,0.455257137241
55118,0.474618899874
130747,0.508559716749
71357,0.519987018373
146627,0.455892643403
75614,0.529205250888
93243,0.512462757146
86156,0.512686370763
58041,0.510528502686
2048,0.510528502686
66693,0.468402788659
7496,0.464339750448
77763,0.523050316279
72850,0.520551015148
24429,0.506594730719
18703,0.468693261649
17799,0.506441158117
29674,0.502982847152
67822,0.5216524955
67031,0.514115396829
116829,0.516318152553
118384,0.519012088892
83462,0.480500916516
110001,0.532477054445
81239,0.451029746801
99537,0.461010274074
21551,0.474389138677
141972,0.517930778909
127915,0.502759820181
40973,0.518810319153
4478,0.527499982506
138630,0.522050363957
109025,0.511800175229
113355,0.496659257136
95702,0.511722111331
94874,0.50010022989
71968,0.494564038583
47278,0.493239738338
134457,0.487871283767
229,0.517229971885
140931,0.480500916516
18156,0.526794078797
35414,0.459466859157
116432,0.506474908097
80068,0.524353458206
63260,0.496554013671
79369,0.515270606621
132144,0.489887100891
64300,0.498609428939
120601,0.467930414642
64834,0.44891779952
97945,0.508605834946
84720,0.526858493112
71256,0.447683187704
8133,0.526787661961
110923,0.521704458688
79063,0.456080911303
46817,0.493700335752
51327,0.506178395363
9757,0.508414021733
48092,0.512056804158
137572,0.538488326356
59662,0.522809959882
97751,0.475021435851
63568,0.508214962099
63426,0.503039779224
51946,0.511023715596
115787,0.521454791787
76845,0.508791469191
54870,0.511706413148
108061,0.51216523296
46609,0.532643482655
137055,0.455546030598
2165,0.523989101253
38811,0.523866726805
124814,0.48993778471
48207,0.501917905846
34280,0.515488062759
115090,0.518577163041
110437,0.510253108652
32209,0.55860296739
14639,0.479145129096
44058,0.44162988024
36552,0.516162493483
47714,0.514944643323
107623,0.502761446663
75851,0.522838435209
22900,0.510184386566
33954,0.501996785073
56953,0.464308920122
20783,0.468801428439
47834,0.526858493112
76719,0.496195554137
