id,probability
30311,0.52305006306
32442,0.501767181247
44224,0.510306349357
136252,0.50735941393
109804,0.49710583249
129921,0.514943352881
110952,0.507282680402
34819,0.487389840455
30422,0.526409580857
129637,0.507775200611
117221,0.533729334937
71401,0.511421281377
42055,0.50102504236
130337,0.508982679206
9749,0.494859059359
44438,0.518158238388
147822,0.47290235155
105373,0.516089789287
150267,0.497451394096
30236,0.492028241361
51000,0.509807349473
149238,0.519905992161
24814,0.501134126355
3887,0.555626648932
19926,0.498213779503
62930,0.516016264226
100806,0.523249509137
128233,0.515458673568
145053,0.502506545236
55731,0.514406300613
11372,0.513024023567
23849,0.495730644438
28514,0.502728096198
121019,0.523587582467
109268,0.489886311117
16417,0.504177548274
53069,0.518346825434
83310,0.510966905721
91919,0.497395231846
90796,0.492253495712
80233,0.503152880079
59248,0.498969463582
87481,0.500046082437
80449,0.499413669743
30658,0.502913175723
106388,0.509790847251
117288,0.483897963519
35539,0.503175311321
38303,0.518743244543
75590,0.509163232599
28925,0.502010494185
144103,0.504774487469
98293,0.510818522075
52647,0.50837111601
128306,0.495739206606
59352,0.476805209434
153302,0.523150546027
145147,0.508939284363
123424,0.499284422499
57105,0.52356713728
84473,0.489996551336
77386,0.519510162376
76342,0.519775724872
138197,0.51486818205
27370,0.5145237386
23695,0.518103508999
78895,0.528096796019
143566,0.504434824575
61253,0.48618797515
90938,0.502337502308
97969,0.48672098278
6947,0.510766928371
105412,0.503529175296
46699,0.504009394156
117281,0.475909580085
129497,0.519790528976
92796,0.507303916102
53117,0.512199214271
99388,0.499307800858
51472,0.462495966904
81320,0.5226625853
24472,0.521483741054
146999,0.51086503063
23282,0.50524171857
88738,0.49339754063
73893,0.496147033679
101746,0.502986061038
37372,0.481484653183
121574,0.521200464134
26404,0.493227044857
41393,0.49774849188
58674,0.503940921663
66675,0.516524536764
44801,0.500149643722
136767,0.494712174008
85754,0.499729709366
116154,0.522777250969
123937,0.511619852356
148821,0.50289903941
63076,0.512622753371
122241,0.560053032673
124531,0.473506897299
20495,0.510165780152
70964,0.508407454355
79192,0.498800097129
83167,0.524447687242
118849,0.50208793276
4524,0.505272017183
5546,0.490027655629
81606,0.511589567942
115284,0.503105480296
1452,0.508088895785
77822,0.51462977405
55898,0.523354355379
66572,0.488838938303
140190,0.499687811763
58733,0.502108314756
103361,0.482567776689
78851,0.518472475417
69402,0.497283288592
10667,0.510799768269
12538,0.47259595255
2882,0.521181852967
15536,0.482387916504
21444,0.520015445134
87382,0.498946007964
80291,0.503524837456
109605,0.512238861736
68634,0.488707182373
86438,0.518607022098
124867,0.517328059235
125437,0.498717621521
62929,0.476303418198
146850,0.516225206583
91627,0.515876710209
118929,0.505035644914
118153,0.524596102711
26105,0.521282365325
13966,0.522406130427
104365,0.487264814379
54590,0.492658496983
144766,0.507073289205
117937,0.476029458319
88446,0.513419398755
78834,0.494503928589
96115,0.48629100053
77486,0.517370998325
11665,0.493162235324
57339,0.482946016346
123964,0.510838778071
14119,0.525358869162
151870,0.514970033514
152094,0.502099251562
63210,0.493431507672
141206,0.50094942683
26797,0.505019308247
58300,0.504472709384
61500,0.483630757114
42292,0.493934551029
117017,0.525199563134
147145,0.502465279625
84503,0.499862326929
91720,0.503619508903
120265,0.50625914501
12075,0.511387592845
948,0.512601380461
60727,0.51102141802
93533,0.488665889516
18575,0.535394620068
40581,0.507788807899
17005,0.523178713168
47783,0.520169243816
122991,0.472651941603
36575,0.502188897085
111765,0.491996230728
56149,0.514136800976
131838,0.499032800084
29163,0.492537088833
92586,0.486176563451
122628,0.476538339337
66771,0.515766581973
88479,0.495784474557
13600,0.511321992418
144424,0.526801338828
74277,0.516523756107
7560,0.495590078351
92618,0.470910459545
135118,0.511332860075
80805,0.55088265998
5703,0.517974070006
87119,0.504753430612
97540,0.524892909273
124731,0.514108500709
103815,0.447907322372
70302,0.505289515749
115842,0.510561943453
47728,0.495126767448
137048,0.488161306525
21965,0.521511264011
11361,0.474660320236
26804,0.522492842539
90808,0.516450282954
82274,0.48842913107
148363,0.522561421066
71581,0.484905548434
9316,0.511790496214
16569,0.497117285532
16083,0.463151539744
66624,0.49968750421
148028,0.503251623631
119437,0.513218423408
10635,0.5011261622
33422,0.504231329239
51974,0.528067585654
50078,0.506216398862
92185,0.490576258468
21566,0.511766811065
114525,0.5070955542
45974,0.49322533025
136038,0.474187001067
116069,0.507215274711
79938,0.520840800383
135094,0.511513301087
110522,0.519478595084
43999,0.511884292787
137059,0.504015408478
53889,0.504571260788
1801,0.516041637726
4081,0.505619582325
39919,0.503556519119
74556,0.517819335124
10061,0.516033959165
134424,0.509507784034
120042,0.511795716606
4420,0.524239908223
141281,0.503721157812
18469,0.494640229891
77649,0.48911958355
23160,0.522855001379
98848,0.509833199884
32316,0.527993231879
86700,0.503789629708
109004,0.4752921697
32219,0.490543586305
149272,0.516675927483
79045,0.487362695116
37394,0.492374114301
51955,0.493100143534
88555,0.477147642336
66929,0.50174542918
55391,0.487085787738
54017,0.491921819338
49623,0.521007256691
124453,0.515643924134
146949,0.506608925333
100035,0.481860382507
68153,0.485558411786
98883,0.500543183941
46292,0.510595271654
126688,0.520987324207
131668,0.516977516186
130364,0.512424974114
54551,0.518881681926
141228,0.522380824805
67354,0.499631379695
5056,0.516709436752
94797,0.502977051241
104632,0.521400515085
143975,0.503450893244
38993,0.449792815632
14717,0.52155456284
150347,0.537689472527
75066,0.527778923782
43849,0.52787938307
128575,0.523705597332
89209,0.519421729633
43034,0.51819348772
133438,0.486698658084
50864,0.508628092041
105415,0.514723943959
78795,0.506027325141
130578,0.517537285841
64636,0.512238861736
65365,0.498939309999
145078,0.497023862532
34946,0.511104348833
6443,0.497650118933
37187,0.466080166237
27307,0.491902806319
75740,0.496797614074
64961,0.495313476226
53373,0.505493258617
27663,0.50343591269
151874,0.506969525516
115664,0.487884441716
113939,0.507437928448
37434,0.526352798654
35338,0.521264020158
40206,0.499851721663
99677,0.521415434269
33952,0.499251056496
106088,0.523785230186
17048,0.520804296322
94799,0.502432452994
64707,0.501945756144
114873,0.507014851797
126848,0.506786648549
37691,0.506948934597
112283,0.519899372669
28219,0.512968429255
94286,0.504036893889
63257,0.507004512298
14245,0.548429990668
79448,0.514157133454
125114,0.512308112039
122577,0.484553364786
114813,0.480816057878
90461,0.504337596381
5692,0.500410105371
86371,0.499556421564
131361,0.468304831755
18217,0.497991232526
135549,0.50363956824
74349,0.488404213555
141489,0.512090084465
96575,0.477747800373
110262,0.492432228719
69914,0.530351014717
30370,0.494539451916
32927,0.480456511739
104476,0.499257529167
11929,0.514961074306
41022,0.510452701855
127619,0.505754955888
137922,0.505925473932
88955,0.503071912718
49527,0.520133214539
19899,0.453954313035
84939,0.503197280911
139748,0.520009987052
35897,0.48824281314
130255,0.526590071478
18159,0.464123527025
77102,0.514728791777
82008,0.512785068044
151129,0.492101224557
137958,0.522254198226
78524,0.504528820852
4914,0.492702139354
101064,0.525199032105
133707,0.493804332249
21898,0.517308875091
92938,0.505057244387
54350,0.507019401251
25178,0.463293346823
122838,0.497604678818
94132,0.520164543345
82676,0.480442631192
24179,0.481817766127
39438,0.511846940468
42220,0.477332192908
