target,probability
1.0,0.505935656282
0.0,0.522457624081
0.0,0.510147488286
0.0,0.472960243261
0.0,0.514756647285
0.0,0.471307778987
0.0,0.499143601002
1.0,0.505457798997
0.0,0.438061040288
0.0,0.486853377243
0.0,0.493690613102
0.0,0.50319640257
0.0,0.493889677277
0.0,0.508716016322
1.0,0.5132709495
0.0,0.485394199594
1.0,0.489746723579
1.0,0.513191457876
1.0,0.521235233169
1.0,0.524357400571
1.0,0.512772361256
1.0,0.512476726849
0.0,0.477678024732
1.0,0.492478541489
0.0,0.50408584739
0.0,0.492659865113
0.0,0.489778448409
0.0,0.517067785816
0.0,0.485925646437
0.0,0.516801893236
0.0,0.472322272466
1.0,0.503746012719
0.0,0.515987413396
1.0,0.51101558354
1.0,0.477824446738
0.0,0.504805922875
0.0,0.513377896365
0.0,0.473451019547
0.0,0.472970089937
1.0,0.489381600153
1.0,0.520466908714
0.0,0.463031810793
0.0,0.521400407454
1.0,0.5111531345
1.0,0.497850928353
1.0,0.501703280496
1.0,0.500736583167
0.0,0.494957275291
1.0,0.520563555389
1.0,0.516083490322
0.0,0.511340152039
1.0,0.514229601089
0.0,0.509133074644
0.0,0.47667848509
1.0,0.517593535746
1.0,0.509135984425
1.0,0.507578297012
1.0,0.522924752748
0.0,0.516033707075
0.0,0.524659045068
0.0,0.5001460133
0.0,0.514393255433
1.0,0.509382457832
0.0,0.502252028253
0.0,0.516425168226
0.0,0.485112313266
0.0,0.501433293834
0.0,0.47355931198
1.0,0.517201841695
0.0,0.514287787334
0.0,0.484487744664
0.0,0.515372330361
1.0,0.477973613576
1.0,0.519489154928
1.0,0.514618064802
0.0,0.517023144839
1.0,0.509749345954
0.0,0.512498848871
1.0,0.488887224068
0.0,0.521590667993
0.0,0.508926399876
1.0,0.512636813777
1.0,0.508381336967
0.0,0.507520150807
0.0,0.50627914449
1.0,0.474964899328
1.0,0.517432003443
1.0,0.512625830762
0.0,0.517169323057
0.0,0.469570851487
0.0,0.517927031051
0.0,0.521960008344
1.0,0.507883830789
1.0,0.465583463222
0.0,0.522104865306
0.0,0.498169585381
1.0,0.513566843577
1.0,0.524759090619
1.0,0.517280342064
1.0,0.504434912661
0.0,0.469924461385
0.0,0.524738381935
1.0,0.488973131627
0.0,0.522252839791
0.0,0.509264715631
0.0,0.472512764756
0.0,0.501621750496
1.0,0.505899631533
0.0,0.513420508886
1.0,0.511383363844
1.0,0.500912874631
0.0,0.516146464226
1.0,0.513074093046
0.0,0.500309309945
0.0,0.504501453262
1.0,0.514049525143
0.0,0.47925341603
1.0,0.508289676223
0.0,0.471435822502
0.0,0.463838779997
0.0,0.496846080984
1.0,0.492667499056
0.0,0.512705740129
0.0,0.514520192695
1.0,0.510092590472
1.0,0.474478838314
0.0,0.460653809488
0.0,0.493877899564
0.0,0.504452216873
1.0,0.4906571519
1.0,0.513999214772
0.0,0.474720245719
1.0,0.514553300344
1.0,0.517482801048
0.0,0.4835251866
0.0,0.505561506508
1.0,0.476681104517
0.0,0.480796982168
1.0,0.510700622207
0.0,0.510958501456
0.0,0.516272574809
0.0,0.506620459488
1.0,0.500097730917
0.0,0.494147659267
0.0,0.506148695388
0.0,0.524014404863
0.0,0.516370756734
0.0,0.502153249991
0.0,0.524730593005
0.0,0.461136493024
0.0,0.515221049423
0.0,0.521507614136
1.0,0.524738381935
0.0,0.498123241712
0.0,0.488432334949
0.0,0.504147860412
1.0,0.510941106956
0.0,0.508427469829
1.0,0.515019474616
0.0,0.514659391944
1.0,0.508855186423
1.0,0.529676104378
1.0,0.504129684064
0.0,0.503459025928
1.0,0.521101009245
0.0,0.510089930517
1.0,0.505625576661
0.0,0.504418461433
1.0,0.480818025946
1.0,0.501308592727
0.0,0.483617032161
0.0,0.457486027978
1.0,0.503873899256
0.0,0.474511632297
1.0,0.510201209394
0.0,0.474832864342
1.0,0.50535237558
1.0,0.515306118018
0.0,0.463462442144
0.0,0.511037135038
0.0,0.512277101093
0.0,0.498161134849
1.0,0.507445964467
0.0,0.505647647042
0.0,0.490616906932
1.0,0.488671741732
0.0,0.473120947395
0.0,0.507238914351
0.0,0.520811290392
0.0,0.505558180291
0.0,0.4899897516
0.0,0.482463186539
1.0,0.502456186204
1.0,0.503849673464
1.0,0.523854038802
