id,probability
32641,0.509263617711
112348,0.5201930107
25272,0.523191066715
18968,0.493263983346
64575,0.502579300731
47922,0.515524302536
30904,0.481074059617
130371,0.499009248601
92939,0.534055032249
45626,0.530705812607
95815,0.524782338812
64256,0.512208403979
137980,0.486712944976
64922,0.5098588243
88983,0.525447161131
144245,0.491694753977
33552,0.502385886974
51883,0.509259102261
71990,0.487540804439
95666,0.480942937765
105953,0.508870083734
134575,0.471419116594
81652,0.492961523177
11943,0.514524000478
142882,0.487013835171
96881,0.507664441718
119315,0.496634888791
40091,0.485449258556
139048,0.522803440346
71203,0.463833138097
81470,0.511613953721
120720,0.519428349677
106246,0.473372162923
57307,0.522866424106
90844,0.499969055026
76095,0.491272556995
144075,0.452435260341
126421,0.477899169595
39802,0.501798910513
109962,0.489272593841
33292,0.521059635105
24173,0.515820168798
125344,0.531066466486
14577,0.528214759662
17949,0.506428903047
19620,0.529533640463
11623,0.462686552239
151419,0.483011107876
81004,0.520181634708
35204,0.494818391965
11408,0.519400209842
50992,0.528715406761
68181,0.491864895581
31337,0.517043978876
71807,0.519755287244
68053,0.492029657875
63407,0.524683709279
136918,0.486652196485
55455,0.513064776579
68847,0.482748643964
142512,0.50730848901
127872,0.500267615671
108250,0.513174303211
84523,0.508684731715
94924,0.504253316551
618,0.484589849998
99006,0.497648586231
94168,0.478654937443
145344,0.498312775128
49895,0.510399034127
33248,0.54332275735
139362,0.4215631175
93221,0.52006722897
102957,0.483816716436
118877,0.512767234856
99029,0.511089494861
112399,0.44395134907
120456,0.501874935528
94211,0.492691060964
150272,0.520358760022
109895,0.48814368082
136908,0.519093919011
25998,0.522023110298
78348,0.498544709005
24174,0.511621126464
60020,0.477261435566
69173,0.503742240234
11449,0.498250374379
57807,0.540978905179
95154,0.499905029427
10140,0.490084353318
39759,0.484281662739
6370,0.542317458541
128789,0.523486589307
118203,0.46905026504
151969,0.51815147683
125415,0.546525348143
107133,0.486407980567
95584,0.514530023937
61627,0.500555224511
44767,0.511110765734
92449,0.511368285906
24300,0.448876259966
143559,0.490623575062
89910,0.508683513011
72040,0.482244157417
136577,0.510779092115
11278,0.477676595602
60863,0.457722227671
38907,0.498016540089
87210,0.531922993347
145703,0.50223598501
98673,0.495256825474
14949,0.518280699057
18676,0.511149720384
64839,0.514158983495
132909,0.516990292401
48449,0.510672738065
128732,0.499801660509
26305,0.525643838198
58136,0.508152348763
129999,0.516351109985
47853,0.532306114153
112063,0.504895791901
57530,0.476265481882
137497,0.515460186664
22195,0.47902556578
45208,0.488755327614
86727,0.525486753525
43380,0.491724413302
23634,0.482068637082
54988,0.521461513101
133899,0.511152095496
114962,0.501756810394
49913,0.501693175178
65103,0.497727844174
134455,0.494266413254
96932,0.529270375247
48282,0.507619799374
119491,0.496123394848
119994,0.524889586097
27670,0.538846717685
121377,0.457236041155
138847,0.527670062055
139400,0.535205019999
30258,0.499722058412
69677,0.523732916189
83324,0.470071166062
62710,0.514181216483
88711,0.515023472103
78451,0.509757611789
89738,0.523762430628
148862,0.51991712435
120474,0.503346321085
70451,0.507059204419
30249,0.490522148129
63304,0.546295026632
88605,0.56996524289
3314,0.528959105131
80362,0.503813499381
61822,0.521641077445
118790,0.50775857394
46668,0.526017867167
119905,0.486002718734
74647,0.514428314081
61679,0.477700396511
132857,0.519778056958
105813,0.502143107481
152699,0.528727490503
5270,0.54072029348
84650,0.520498848068
52038,0.524509683578
63901,0.511937247901
143757,0.487785296703
152707,0.460304996682
10676,0.462632434682
85504,0.546716917955
139258,0.5139908089
79281,0.498935511674
26725,0.518467262649
115607,0.490535383124
54824,0.52796117565
22403,0.508469809776
120812,0.512618225355
63557,0.530283471398
12411,0.482755124567
22113,0.494715412423
67842,0.524370848407
105806,0.513684052282
116217,0.494221254723
103078,0.450422153842
78699,0.518786606078
27815,0.51520296113
103817,0.444989571296
140909,0.49414535886
137484,0.484281988018
35044,0.490171428218
106907,0.503588204274
98168,0.549947446505
104234,0.545635193204
76612,0.51856381891
76306,0.531907262049
112005,0.495201179282
16124,0.521285613317
95379,0.505219388552
37839,0.499158618284
74559,0.502630593027
81365,0.50985707336
143193,0.506705982976
152378,0.496343329733
136786,0.518581163999
89873,0.507994305321
146538,0.510382902616
88639,0.47812688641
88496,0.532757429924
92604,0.472704008757
92985,0.51909168584
150300,0.53344038373
101724,0.502009182708
57678,0.495130727743
40074,0.53697449127
26867,0.516614729893
38981,0.473027077564
126358,0.477677507764
114888,0.509736258053
29377,0.489273700686
95732,0.502261132034
96683,0.503907046738
15591,0.522267414927
101627,0.54140218111
71810,0.520017876133
70672,0.538902368192
89251,0.519167192579
53826,0.493918176802
133050,0.507017491109
146737,0.510254163224
55410,0.509333840508
53721,0.495597567695
126311,0.526157153399
89705,0.49503719038
147917,0.521043120424
75258,0.493281454089
113147,0.523624050402
151450,0.558034030764
103873,0.515300746548
105342,0.52061087542
82283,0.51292505378
80388,0.496726658024
32021,0.533591864493
114047,0.499303257853
64673,0.495690134714
116851,0.523173813357
19004,0.458308290955
27280,0.518877298925
142562,0.503599088884
6317,0.481814392035
52516,0.457317564275
49602,0.472554360974
20417,0.525245763737
19762,0.479958829214
11493,0.480105807813
59815,0.448783628698
80168,0.513252388468
113707,0.512832103497
112890,0.506648086002
32012,0.504885016592
60407,0.504144149978
102643,0.517519191172
114073,0.489829359965
61266,0.484637681663
34446,0.485707845886
133871,0.440963593546
7388,0.509416344745
122532,0.519267478825
139304,0.464063638437
145890,0.505289932966
141425,0.486452175383
58516,0.503888986065
88920,0.426630048009
69092,0.522405996327
109005,0.462023434817
73381,0.515225486803
35312,0.47575255076
115655,0.499370240993
91690,0.499431456864
24141,0.463608252064
37209,0.549745624045
52399,0.495614970858
24356,0.495234392277
79944,0.510951930759
127653,0.4883767084
100704,0.497700679823
109671,0.512797965478
52497,0.483828006566
140645,0.52177724895
62885,0.512738752361
117832,0.519559877759
71750,0.47342024868
40148,0.501404359789
136760,0.507092598474
144332,0.470599509015
133796,0.501933461363
41682,0.453927466202
