id,probability
6842,0.497957032782
118643,0.518143705689
125210,0.471751920462
115086,0.517059057197
112776,0.509188426256
65209,0.499262799746
37198,0.511333344243
116502,0.489049827749
83811,0.5234683986
10086,0.512566384885
27985,0.532167007961
66792,0.50989196602
8686,0.478691770382
141214,0.527320211856
121026,0.531798234381
45259,0.520597561843
109301,0.426587827324
86066,0.492382897855
54138,0.5096872342
153900,0.513297467755
123538,0.49483360755
84425,0.520413601152
106827,0.524423508428
95612,0.512618707462
74181,0.504868276326
141894,0.524375380973
85973,0.452030654777
8194,0.507035437104
67933,0.530396372678
153906,0.467088331546
134006,0.508398852033
140117,0.52761336513
69238,0.513428035609
137103,0.516068641968
39578,0.486324832676
137858,0.514486796349
74945,0.490435711006
130242,0.519364266376
117338,0.48699221963
62572,0.50761503872
56543,0.516576366419
72151,0.496645321994
52776,0.510015816821
111704,0.524854726152
136135,0.487316002928
115132,0.514525513438
124079,0.484097134322
122281,0.521447695473
84006,0.515296516148
67349,0.50250417992
45477,0.510778112345
44806,0.515670077389
48882,0.51531037197
33047,0.530764421564
80431,0.491134272905
110818,0.49558750121
52123,0.446169695457
84032,0.495613245119
108722,0.515132009614
104999,0.462527044761
137154,0.516128631543
28261,0.510623279027
48816,0.455720209443
27055,0.498598081571
104306,0.520479679065
71610,0.483037839391
90408,0.504280348293
1333,0.485128362578
98358,0.516916549469
7263,0.505624363932
115948,0.492611443499
300,0.490216059073
20506,0.49634998724
73971,0.516605670462
129127,0.446832522351
30051,0.509238709366
71919,0.512662199424
36791,0.52046618444
27824,0.51396609645
146895,0.516193116562
9092,0.506034093184
79778,0.47769564661
53864,0.516778784789
143981,0.515893142857
49440,0.522363364363
58695,0.509815971356
6376,0.477586139332
79613,0.507212303985
1922,0.517418096175
41124,0.477794616165
10913,0.517027465646
128890,0.473629037629
138369,0.460877326281
55118,0.497009900831
130747,0.505134568398
71357,0.519216325079
146627,0.453401162032
75614,0.525042229076
93243,0.517528533274
86156,0.517984473445
58041,0.502237245979
2048,0.504022382236
66693,0.47303858046
7496,0.464168575569
77763,0.528368529629
72850,0.515667906339
24429,0.50847882591
18703,0.469573927349
17799,0.494318027324
29674,0.491700406804
67822,0.513225953997
67031,0.509831713323
116829,0.516462414109
118384,0.513486325995
83462,0.490165862384
110001,0.521262672472
81239,0.449742046991
99537,0.4798968439
21551,0.485949338728
141972,0.51784265457
127915,0.505959428771
40973,0.517929549949
4478,0.52243600757
138630,0.517442300615
109025,0.516648324805
113355,0.5039059682
95702,0.514068752211
94874,0.511189136277
71968,0.501325544526
47278,0.493523672298
134457,0.486778050476
229,0.520450353692
140931,0.488804438656
18156,0.522942279157
35414,0.455200732275
116432,0.494941601181
80068,0.53153243709
63260,0.493705479754
79369,0.519614268662
132144,0.489665644484
64300,0.485423670084
120601,0.468139673277
64834,0.456502962817
97945,0.518998165437
84720,0.526419647636
71256,0.436447741715
8133,0.525494784831
110923,0.517727139672
79063,0.498975356697
46817,0.484039837553
51327,0.504057240311
9757,0.511251871513
48092,0.514140035063
137572,0.530481751398
59662,0.517339765966
97751,0.485065303887
63568,0.507155593326
63426,0.491654594071
51946,0.515674543175
115787,0.517917280411
76845,0.499141856299
54870,0.507532431791
108061,0.497257893357
46609,0.51816680671
137055,0.480920140061
2165,0.520303143414
38811,0.503153906576
124814,0.479196052343
48207,0.509243823436
34280,0.518045813737
115090,0.519366379644
110437,0.506890249834
32209,0.546212625658
14639,0.492344118201
44058,0.448408762178
36552,0.521180384829
47714,0.520206460762
107623,0.500505374409
75851,0.513623987741
22900,0.510489626935
33954,0.508946254994
56953,0.470642921375
20783,0.490800657979
47834,0.526644766172
76719,0.496334932724
98846,0.446294409057
99516,0.484933639787
54808,0.489042323376
72898,0.474931177417
135,0.498728572292
51290,0.532831948359
45415,0.51361413988
58185,0.474495260695
42154,0.511589693988
35951,0.488180568511
91923,0.517454108805
2263,0.506242138718
92683,0.514936194408
80545,0.50536542072
100997,0.497328291272
91637,0.502358456407
130959,0.49436075238
106988,0.503635781754
29648,0.505785112897
117189,0.532406908119
92458,0.484931063107
139039,0.521852059076
21875,0.487528951476
54946,0.531371520122
110913,0.481965556594
41351,0.527039718856
2072,0.529572513736
32907,0.510819637549
129340,0.505563974492
23118,0.517605602353
72303,0.536204435185
98163,0.508386246079
142719,0.501304974815
97672,0.534164926995
8941,0.514961413589
78173,0.493521759476
2553,0.468654635391
140668,0.473405339294
51995,0.538388303675
87661,0.483003985814
85089,0.509821495006
55000,0.456343444992
78112,0.502743252448
126247,0.529181202994
126754,0.504791526307
87363,0.483440851887
117154,0.480893016745
69211,0.469841980978
142408,0.490766933892
112241,0.522208016898
138786,0.507083080591
74543,0.524092429886
34117,0.540754979675
118494,0.483962870342
122403,0.521921969516
58242,0.486406489056
117315,0.505083845509
55871,0.494702180056
64972,0.502741358072
60450,0.485473898998
146161,0.530650093333
151560,0.507310611034
33046,0.493743897223
67761,0.473843516215
119594,0.501150185346
83500,0.498449890194
128032,0.513057415153
136433,0.505202224363
74933,0.525601536211
57079,0.524921801353
91057,0.502993689034
67170,0.497930941226
105051,0.508227010709
49289,0.494816435969
66867,0.514597199043
21695,0.503403013387
93359,0.51352548982
152401,0.496984165488
147444,0.516309001796
98894,0.492571101234
136640,0.518595595966
143645,0.442689475477
23098,0.45950046215
92953,0.511006036896
118259,0.510844193423
132776,0.483985606017
9755,0.513946394489
63100,0.523746034288
16415,0.524593884537
132433,0.501130956551
104776,0.508940631964
24228,0.515481596834
115600,0.527705879542
114018,0.522284447112
