target,probability
0.0,0.503697063627
1.0,0.526829061793
0.0,0.507931714875
0.0,0.432246618694
1.0,0.5075020604
1.0,0.499043094037
0.0,0.499416352011
0.0,0.495515523524
1.0,0.505322132147
1.0,0.535833174843
1.0,0.484740062086
1.0,0.507736007666
0.0,0.543794356588
1.0,0.51739546022
1.0,0.44309304064
1.0,0.527045794649
1.0,0.510150626805
1.0,0.520229452602
1.0,0.507943586059
1.0,0.536389952384
1.0,0.423473270738
0.0,0.480447519111
0.0,0.490775941797
1.0,0.529296708533
0.0,0.538847432367
0.0,0.457568566274
0.0,0.511100556586
1.0,0.460981174891
0.0,0.537639416971
1.0,0.487209272522
0.0,0.478594028005
1.0,0.507422021651
1.0,0.514632960921
0.0,0.509018138978
1.0,0.520858553513
0.0,0.525915941402
0.0,0.527850327318
1.0,0.496363432197
0.0,0.50043049915
1.0,0.468835027909
0.0,0.466306282591
0.0,0.473237911657
1.0,0.528142933628
0.0,0.522585197968
1.0,0.519804008606
0.0,0.502350911483
1.0,0.470325428091
0.0,0.547268235914
1.0,0.521874086999
1.0,0.476031110919
0.0,0.518587174536
0.0,0.56646949314
1.0,0.527734251231
1.0,0.494468108344
0.0,0.514138724047
1.0,0.47830700981
1.0,0.492773585427
1.0,0.523618444018
0.0,0.530018461393
1.0,0.51083383701
0.0,0.484602252129
1.0,0.468979218676
1.0,0.501159529744
0.0,0.502785555581
1.0,0.515140512967
0.0,0.517370706492
0.0,0.481963673305
0.0,0.510282286604
0.0,0.48951310009
1.0,0.511652809524
0.0,0.516526917608
0.0,0.517814200128
1.0,0.482154057909
0.0,0.546432423548
0.0,0.502112645647
1.0,0.541028259147
1.0,0.516754052634
0.0,0.529157457973
1.0,0.501768438246
0.0,0.478229836643
1.0,0.525847397521
0.0,0.509268984945
1.0,0.457162297439
0.0,0.502375363046
0.0,0.390289661683
0.0,0.526792784245
0.0,0.485597544695
0.0,0.56191559579
1.0,0.521281401412
1.0,0.554065706949
0.0,0.509713728409
0.0,0.511440266973
0.0,0.537526589157
1.0,0.452458198835
0.0,0.513405084261
0.0,0.523332575709
0.0,0.508829746218
1.0,0.50606315057
1.0,0.491637831576
0.0,0.491081268553
1.0,0.500763981929
0.0,0.488437938662
1.0,0.507148711321
1.0,0.540151385634
0.0,0.527490347134
0.0,0.461882863905
0.0,0.489443519563
1.0,0.502782549877
1.0,0.483085759913
1.0,0.453289453703
0.0,0.489446010156
1.0,0.52876209631
0.0,0.521812200368
1.0,0.483957451672
0.0,0.504789389526
1.0,0.498188513743
0.0,0.523894150489
0.0,0.533885198799
0.0,0.467134298839
0.0,0.470361485345
0.0,0.472472451657
0.0,0.512148705042
0.0,0.445158946957
1.0,0.483090318345
1.0,0.504054260577
0.0,0.503899240379
0.0,0.53505478546
1.0,0.497637584021
1.0,0.493181984911
0.0,0.486995451389
0.0,0.497519722643
0.0,0.447933856583
0.0,0.514509877931
1.0,0.52125775315
1.0,0.505593760132
1.0,0.494325493675
0.0,0.468146779867
1.0,0.513747147844
1.0,0.543961103989
1.0,0.567486676748
1.0,0.495112973477
1.0,0.507305602084
0.0,0.527020704117
0.0,0.49962679185
1.0,0.494061892402
1.0,0.517077725799
0.0,0.557891195833
1.0,0.525245179658
1.0,0.490222810688
0.0,0.550204980297
0.0,0.527501759284
1.0,0.496874024074
0.0,0.518963542384
0.0,0.492537070543
0.0,0.506118824788
1.0,0.519986651204
1.0,0.512962241263
1.0,0.528849912467
1.0,0.4629819344
1.0,0.51314182164
0.0,0.484097322541
1.0,0.523943826442
1.0,0.480487315905
1.0,0.542516970576
0.0,0.496248329524
1.0,0.514078339764
1.0,0.503872240789
0.0,0.427193622708
0.0,0.57330393525
0.0,0.517743631936
0.0,0.457969728971
1.0,0.517596989801
1.0,0.538841937859
0.0,0.518452539792
0.0,0.527519584544
0.0,0.538378414106
0.0,0.507595346285
1.0,0.46150526765
0.0,0.494292866802
1.0,0.505851733054
0.0,0.479777897445
1.0,0.509018342714
0.0,0.481629571202
0.0,0.52271031245
1.0,0.547746690659
1.0,0.519683740647
1.0,0.505161405211
0.0,0.506878916208
1.0,0.489619006948
0.0,0.485836305814
1.0,0.512143439164
1.0,0.511450413707
1.0,0.470306703482
1.0,0.575037702774
0.0,0.49458099016
1.0,0.514309967896
0.0,0.487399585022
1.0,0.491768673365
1.0,0.453408595446
0.0,0.499836258817
0.0,0.48912279608
1.0,0.507311224549
0.0,0.515641603413
0.0,0.510127605719
0.0,0.497293894627
0.0,0.518586081119
0.0,0.53877299517
1.0,0.474238200753
1.0,0.513117210127
1.0,0.531323273021
1.0,0.504161438125
0.0,0.500372090807
0.0,0.523794450657
1.0,0.531446149735
0.0,0.489080337703
0.0,0.51657497529
0.0,0.501630037916
1.0,0.512767919118
1.0,0.525435010424
1.0,0.525944764484
1.0,0.49363290917
1.0,0.513870258531
0.0,0.529575099672
0.0,0.505918416907
0.0,0.466388597329
0.0,0.479014720789
0.0,0.502869630157
0.0,0.520975892088
0.0,0.495771095348
0.0,0.475043974678
0.0,0.520701407373
0.0,0.499919508408
1.0,0.518996619528
0.0,0.481808125237
1.0,0.502689509558
1.0,0.500085861452
0.0,0.495961794502
0.0,0.554824703526
1.0,0.43749286356
0.0,0.522509205198
1.0,0.488224864382
1.0,0.523948158014
1.0,0.499874166123
0.0,0.509810112395
1.0,0.539092028956
1.0,0.473904133629
1.0,0.490799626864
1.0,0.511620520652
1.0,0.470958477955
0.0,0.57360301653
0.0,0.503157924501
1.0,0.515923131737
0.0,0.518443289376
0.0,0.471691649266
1.0,0.503341262182
0.0,0.481481796047
0.0,0.476076033396
0.0,0.490225776758
1.0,0.512090399185
0.0,0.536472797158
0.0,0.510906665862
1.0,0.505510514013
1.0,0.560023744135
0.0,0.524793146823
1.0,0.556896781933
0.0,0.509695293939
1.0,0.506101764441
1.0,0.48749917195
0.0,0.519870095918
0.0,0.542964987448
1.0,0.505602775398
1.0,0.47420464619
0.0,0.476091151782
1.0,0.49062211467
0.0,0.52205894331
0.0,0.534989274338
0.0,0.480222787213
0.0,0.505971999925
1.0,0.514180475381
1.0,0.406245028189
0.0,0.513286653186
0.0,0.465334454856
1.0,0.542832536589
0.0,0.412043619626
0.0,0.511784224086
1.0,0.549020864836
1.0,0.503814937082
1.0,0.548737346063
0.0,0.517076757665
1.0,0.525652367818
0.0,0.489127304361
0.0,0.481402980383
0.0,0.46617283266
1.0,0.539343664401
1.0,0.522876230453
0.0,0.471078944782
1.0,0.522820194297
1.0,0.549789590401
0.0,0.494198142775
1.0,0.563342667978
1.0,0.540093272897
1.0,0.535663894019
0.0,0.509302605674
1.0,0.479948965862
1.0,0.439788279732
1.0,0.501994668841
1.0,0.518806008837
0.0,0.477537870804
1.0,0.50728964609
0.0,0.485702018458
0.0,0.53326507443
1.0,0.481991055627
1.0,0.548439698732
1.0,0.49897452151
1.0,0.513576429799
1.0,0.51728544082
1.0,0.488654501948
0.0,0.516708438947
1.0,0.502007248064
1.0,0.511980734554
0.0,0.526536836496
1.0,0.511291458768
1.0,0.509778446377
0.0,0.51909767573
1.0,0.5102754513
0.0,0.515587759053
0.0,0.483575063412
1.0,0.512009628345
1.0,0.471186326344
1.0,0.48664518334
1.0,0.526500205055
0.0,0.491480705063
0.0,0.514397886411
0.0,0.516196306289
0.0,0.523458821202
0.0,0.498448021431
1.0,0.499346094459
0.0,0.491167917464
0.0,0.521760086103
0.0,0.513745566146
0.0,0.510265228833
0.0,0.517221567612
0.0,0.500427039191
1.0,0.524124837195
1.0,0.494018707578
0.0,0.510248197827
1.0,0.551473891108
0.0,0.531057273033
0.0,0.497711180227
0.0,0.486480116161
1.0,0.548076391487
0.0,0.528775780398
0.0,0.522085995214
1.0,0.53133615437
0.0,0.508463853898
0.0,0.456767774425
0.0,0.542167852034
1.0,0.466946617778
0.0,0.504457366026
0.0,0.594040866794
1.0,0.491768707753
1.0,0.473754260584
1.0,0.505903966425
1.0,0.56987959339
1.0,0.523597264724
0.0,0.519134215847
1.0,0.488189244451
1.0,0.504439484286
0.0,0.454392058951
1.0,0.514058618611
0.0,0.493185987382
1.0,0.483337536008
1.0,0.428163299394
0.0,0.519010126468
0.0,0.503406717994
1.0,0.516773654005
1.0,0.482596816981
1.0,0.549103464677
0.0,0.516299812533
0.0,0.473430914016
1.0,0.517204114222
1.0,0.498894219838
1.0,0.509301326023
0.0,0.500662880555
0.0,0.514284904343
1.0,0.544971338654
0.0,0.521603592111
0.0,0.494285210367
0.0,0.508961908726
0.0,0.501316415341
1.0,0.512001101232
1.0,0.516774003834
1.0,0.543315585243
0.0,0.542867159814
0.0,0.486278015273
0.0,0.492135409681
0.0,0.508336481781
1.0,0.550656060238
0.0,0.498104225982
0.0,0.544380334633
1.0,0.532254329009
0.0,0.523405141683
0.0,0.488979670293
1.0,0.454478854628
1.0,0.5035835879
0.0,0.486178222616
0.0,0.5087374587
0.0,0.51384804265
0.0,0.535189039751
1.0,0.498580362588
0.0,0.518328009304
0.0,0.501263328486
0.0,0.477524801167
0.0,0.514788004678
1.0,0.52518692556
1.0,0.448205025106
1.0,0.481677911475
0.0,0.509969697343
1.0,0.517935533469
0.0,0.513020639358
0.0,0.498116975487
0.0,0.433527517823
1.0,0.508794473797
1.0,0.498582074516
0.0,0.515117636247
1.0,0.553076064717
1.0,0.538485871092
0.0,0.512998093298
0.0,0.503316834804
1.0,0.506891021269
0.0,0.519453065279
0.0,0.480995612324
0.0,0.49618951365
0.0,0.531818914644
0.0,0.495234429691
0.0,0.500009754869
0.0,0.445149417252
0.0,0.519764264254
1.0,0.527397529345
1.0,0.499003569306
0.0,0.489944668444
1.0,0.530624727219
0.0,0.521174501142
0.0,0.478564178287
1.0,0.529580137447
1.0,0.455481712112
1.0,0.569308589367
0.0,0.52026345068
1.0,0.530358385559
0.0,0.508648105166
0.0,0.518880863396
1.0,0.467634875027
0.0,0.530292101436
0.0,0.488902046276
0.0,0.526875911336
1.0,0.526346562679
0.0,0.528712241764
1.0,0.532361776233
0.0,0.476264065268
0.0,0.518128462198
1.0,0.440137160739
1.0,0.50641878949
0.0,0.427813499286
1.0,0.527416746744
0.0,0.461547152374
1.0,0.532833841861
1.0,0.538869078509
1.0,0.521408314715
1.0,0.535784008627
1.0,0.483573731791
1.0,0.507604224636
1.0,0.506118791795
1.0,0.51287356472
1.0,0.526010783885
0.0,0.504770167296
1.0,0.519744400934
0.0,0.500138436382
0.0,0.487079068141
1.0,0.527706513122
0.0,0.512082686813
1.0,0.527567431031
1.0,0.455561211421
1.0,0.517496300947
0.0,0.507489030436
0.0,0.407849391109
1.0,0.489452745292
1.0,0.501904571067
1.0,0.536951267521
0.0,0.509214405921
0.0,0.50636520381
1.0,0.562459134005
0.0,0.503380726298
1.0,0.52056893358
1.0,0.542703956329
1.0,0.511907394674
1.0,0.517127160409
0.0,0.499857504493
0.0,0.443245574222
1.0,0.489935096126
1.0,0.574415295233
0.0,0.44041876569
0.0,0.51896017146
1.0,0.528145417945
1.0,0.413089703472
0.0,0.507537258189
1.0,0.511743293969
1.0,0.494243003053
0.0,0.508472864843
