id,probability
32641,0.504800526821
112348,0.490293708291
25272,0.52936913636
18968,0.495219406613
64575,0.496839725919
47922,0.502039634653
30904,0.475848173678
130371,0.495711465508
92939,0.538442013584
45626,0.52957182546
95815,0.534715902374
64256,0.506073606259
137980,0.486027103793
64922,0.509847736301
88983,0.52351313131
144245,0.490097354211
33552,0.495465980298
51883,0.506893566733
71990,0.49449737187
95666,0.477434292134
105953,0.508124061527
134575,0.465355381239
81652,0.488556742084
11943,0.521264718913
142882,0.492898628241
96881,0.499345055276
119315,0.494910559364
40091,0.485189813236
139048,0.521306816749
71203,0.474144084189
81470,0.507488339022
120720,0.50895076864
106246,0.479881059498
57307,0.526846504087
90844,0.498379112612
76095,0.487413662886
144075,0.458670081051
126421,0.480124546597
39802,0.495073074894
109962,0.484665843954
33292,0.521311793013
24173,0.517007540254
125344,0.538768363174
14577,0.535232370825
17949,0.502268447257
19620,0.540836678997
11623,0.472381804799
151419,0.494116048505
81004,0.50999382352
35204,0.505045932294
11408,0.513472390976
50992,0.518023819169
68181,0.492669960585
31337,0.51318319347
71807,0.51546052829
68053,0.491225714556
63407,0.521070707127
136918,0.483850774886
55455,0.50548411488
68847,0.479232198037
142512,0.505938260699
127872,0.486522130348
108250,0.517751146542
84523,0.505058560438
94924,0.497394422516
618,0.485040466539
99006,0.49916256653
94168,0.475585099299
145344,0.50003125453
49895,0.506918418572
33248,0.566463532144
139362,0.399065198451
93221,0.504735684497
102957,0.477001325215
118877,0.510853966162
99029,0.509364084475
112399,0.452665904134
120456,0.499150124982
94211,0.489304077069
150272,0.484979619521
109895,0.494551202664
136908,0.518829419413
25998,0.514614077649
78348,0.498374873674
24174,0.512776620431
60020,0.489039524439
69173,0.500250890507
11449,0.502595553769
57807,0.537649533376
95154,0.497532820852
10140,0.492841130048
39759,0.48554820379
6370,0.549952160941
128789,0.516596329092
118203,0.478482147195
151969,0.519206073451
125415,0.559124090264
107133,0.498268678581
95584,0.523300132986
61627,0.498202477281
44767,0.50733740601
92449,0.523349184653
24300,0.458829486612
143559,0.487866882265
89910,0.507329089928
72040,0.487018056084
136577,0.506646757717
11278,0.481638798113
60863,0.451018945615
38907,0.503224513769
87210,0.532402404729
145703,0.48751591498
98673,0.497580602946
14949,0.526523424084
18676,0.508879262763
64839,0.524542464531
132909,0.520445534111
48449,0.498057225249
128732,0.487781223165
26305,0.520297285443
58136,0.500949456528
129999,0.52078748849
47853,0.537700887439
112063,0.500296881066
57530,0.473759251146
137497,0.519063678624
22195,0.480568605199
45208,0.481967267385
86727,0.516758887585
43380,0.488320320409
23634,0.486885447869
54988,0.52844687289
133899,0.503779523019
114962,0.504091506684
49913,0.499274790502
65103,0.497420708417
134455,0.497393085683
96932,0.547097046565
48282,0.506656712846
119491,0.490723945553
119994,0.511773054593
27670,0.542497214653
121377,0.469684842217
138847,0.524375418291
139400,0.535636084924
30258,0.485206327228
69677,0.527761478511
83324,0.48348259431
62710,0.519593561267
88711,0.532905653182
78451,0.502209260169
89738,0.529111948416
148862,0.50417214872
120474,0.502022096351
70451,0.49286567079
30249,0.493390278629
63304,0.5574470185
88605,0.59338507326
3314,0.541768314805
80362,0.500025679146
61822,0.525521047671
118790,0.493382533371
46668,0.522345991049
119905,0.491133789006
74647,0.510646914824
61679,0.484896202162
132857,0.509986917495
105813,0.503887236297
152699,0.526282830745
5270,0.560199634395
84650,0.521369494946
52038,0.53463549349
63901,0.510152826643
143757,0.49112529546
152707,0.471399233634
10676,0.465353367097
85504,0.559990027941
139258,0.512583317118
79281,0.486546676163
26725,0.516100987774
115607,0.497823226404
54824,0.523948632204
22403,0.503559850795
120812,0.505372735358
63557,0.513214787969
12411,0.482953637259
22113,0.4892807017
