target,probability
1.0,0.49273208894
0.0,0.503825091557
1.0,0.542299290861
1.0,0.523654288242
1.0,0.468783694128
0.0,0.508665802293
0.0,0.518255980889
1.0,0.5217513295
0.0,0.47166314172
1.0,0.499332759057
1.0,0.509396026724
1.0,0.581783203813
0.0,0.42745887396
1.0,0.545286808244
1.0,0.49630029993
0.0,0.502214142113
1.0,0.473456579043
0.0,0.513402912009
1.0,0.510220080522
0.0,0.505736935303
0.0,0.468641632287
1.0,0.483679695072
1.0,0.514293687949
1.0,0.506244945374
0.0,0.493842619364
0.0,0.458477575871
0.0,0.463492411923
0.0,0.499726427077
1.0,0.528481733394
0.0,0.448592011596
0.0,0.482218752452
1.0,0.494340582831
1.0,0.48838523412
0.0,0.508060971208
1.0,0.50333647078
1.0,0.506720212995
0.0,0.530710884042
0.0,0.492149044661
1.0,0.488793147612
1.0,0.459661812131
1.0,0.520544335279
0.0,0.514383201271
1.0,0.562464330241
1.0,0.526169497994
1.0,0.520371864695
1.0,0.487387072172
0.0,0.480243622799
1.0,0.480043043871
1.0,0.487579990237
0.0,0.611700131844
1.0,0.511495040739
1.0,0.490611773879
1.0,0.501945818674
1.0,0.50615763182
0.0,0.529402161501
0.0,0.483726684007
0.0,0.527957948944
1.0,0.518152663965
1.0,0.532213893307
1.0,0.521665264164
1.0,0.47569140238
0.0,0.516231715127
1.0,0.506158138945
0.0,0.497359853752
0.0,0.516327844404
1.0,0.535287519371
0.0,0.536487051473
1.0,0.546266524365
0.0,0.501641719108
1.0,0.50544384694
0.0,0.487403413843
1.0,0.496981093378
0.0,0.498607342069
1.0,0.456224401201
1.0,0.554531185581
1.0,0.515079929787
1.0,0.490090370156
0.0,0.457746370533
0.0,0.513354988409
0.0,0.485423043946
0.0,0.521285992628
1.0,0.531517571297
1.0,0.532844080369
1.0,0.535702686152
1.0,0.527289800808
1.0,0.531686558749
1.0,0.497127136374
1.0,0.522820945805
0.0,0.46580214891
0.0,0.48975189179
0.0,0.52867698157
1.0,0.479333826294
1.0,0.509175070477
0.0,0.497513384835
0.0,0.52614049992
1.0,0.511099686063
0.0,0.519924740529
0.0,0.508533080167
1.0,0.521668203231
0.0,0.46518124806
0.0,0.510727577126
0.0,0.499215610708
1.0,0.520388317665
1.0,0.512985638331
0.0,0.50369787356
0.0,0.521170706486
0.0,0.531225880237
1.0,0.497579243632
1.0,0.475799739554
1.0,0.466959779832
0.0,0.532680967084
0.0,0.478442509817
1.0,0.472005557979
0.0,0.509925563675
0.0,0.496451371857
0.0,0.482407579717
1.0,0.510324975721
0.0,0.537843282706
1.0,0.506665285398
0.0,0.541776945888
1.0,0.490345478318
1.0,0.52473330798
0.0,0.527414807051
1.0,0.463398673451
0.0,0.490455242399
0.0,0.497495168258
0.0,0.497251168669
1.0,0.499624250874
1.0,0.510893072794
1.0,0.490194179335
1.0,0.479101653495
1.0,0.514333618733
0.0,0.519494753476
1.0,0.485321441373
0.0,0.495782739037
1.0,0.525751009056
1.0,0.477019397476
0.0,0.469621395489
1.0,0.465964502748
0.0,0.50499621688
1.0,0.493029982327
1.0,0.514558412655
0.0,0.433590248324
1.0,0.505349133266
0.0,0.505206346182
1.0,0.515979776065
0.0,0.514128948498
1.0,0.446960203133
1.0,0.499911926469
1.0,0.541729070524
0.0,0.487484365161
0.0,0.500909884115
1.0,0.526411437546
0.0,0.519498889109
0.0,0.47422020631
1.0,0.543491199008
0.0,0.504548660832
0.0,0.524505281341
1.0,0.519427669038
0.0,0.485309146018
1.0,0.457396254329
0.0,0.498157582343
0.0,0.505130001056
0.0,0.521462772978
1.0,0.488216915109
0.0,0.509892409161
1.0,0.534038341694
0.0,0.540541789429
0.0,0.471121287387
0.0,0.494580838073
1.0,0.493904720585
1.0,0.463458428254
1.0,0.498239593137
0.0,0.494508441572
0.0,0.525054586082
0.0,0.501659597727
1.0,0.50572894073
0.0,0.47992002506
0.0,0.520125291267
1.0,0.557302493317
1.0,0.504817308415
0.0,0.489664365795
0.0,0.500148514891
1.0,0.522642678843
0.0,0.461191533887
1.0,0.529289819362
1.0,0.511149225602
0.0,0.524277258286
1.0,0.532891331117
1.0,0.480440620636
1.0,0.519007782069
1.0,0.516684160905
0.0,0.484498253851
0.0,0.499960879507
1.0,0.523395104409
1.0,0.480613519074
1.0,0.512882031284
1.0,0.532991798074
1.0,0.484222923065
0.0,0.50390628228
0.0,0.503835798267
1.0,0.460573847098
1.0,0.496663652881
1.0,0.497090206064
1.0,0.532139146057
1.0,0.522713736284
1.0,0.47384294115
1.0,0.51632006628
1.0,0.50206023443
1.0,0.518511462856
0.0,0.519151293862
0.0,0.505614210401
0.0,0.490872392754
1.0,0.50287596991
1.0,0.510445846825
0.0,0.508972483216
1.0,0.50278676943
0.0,0.517021260671
0.0,0.473021736534
1.0,0.510507717535
0.0,0.49391717826
0.0,0.519862095156
1.0,0.502897822568
0.0,0.459087484366
1.0,0.432862724504
1.0,0.519633082986
1.0,0.495578028908
0.0,0.515694729161
1.0,0.473742290065
0.0,0.503590163739
0.0,0.522344581198
1.0,0.48812853841
0.0,0.472411592778
1.0,0.472423471981
0.0,0.493801152398
0.0,0.49771430367
1.0,0.5025600888
0.0,0.53592760859
0.0,0.55748338694
0.0,0.480500706368
1.0,0.48119732195
1.0,0.529614391282
1.0,0.489277144922
0.0,0.526030827036
1.0,0.521300447567
1.0,0.466500222007
0.0,0.509374068314
1.0,0.506967221036
1.0,0.548784219204
0.0,0.46363658016
1.0,0.464582140319
1.0,0.530099918106
1.0,0.50277674732
0.0,0.539160790547
0.0,0.465870752655
1.0,0.523166246815
1.0,0.542198497399
0.0,0.480998719444
1.0,0.532544275098
0.0,0.469196069263
1.0,0.497972659962
1.0,0.53400225364
1.0,0.490781184858
1.0,0.471560360716
1.0,0.478359656474
0.0,0.495606585712
0.0,0.468750127879
1.0,0.521367412029
1.0,0.517662078687
0.0,0.463036445575
0.0,0.480039277302
1.0,0.490457814342
1.0,0.486845124728
0.0,0.493322581113
0.0,0.513411672576
1.0,0.500464406395
0.0,0.526723566942
0.0,0.512409298426
0.0,0.49675942746
0.0,0.476551885377
1.0,0.504366445464
1.0,0.487951239605
0.0,0.532539407166
0.0,0.503168326384
0.0,0.455153716684
1.0,0.476381772633
0.0,0.515802793251
1.0,0.502694663322
0.0,0.498598670284
0.0,0.499209391007
0.0,0.500953364814
1.0,0.474491318174
0.0,0.499267293809
1.0,0.496187231848
1.0,0.460937923517
0.0,0.498753370581
1.0,0.547093116858
1.0,0.521824433307
1.0,0.536177337996
1.0,0.471186131005
1.0,0.521190481325
0.0,0.484566842007
0.0,0.534687184482
1.0,0.52791092006
1.0,0.519777296449
1.0,0.527853594275
1.0,0.510723794197
1.0,0.549940994083
1.0,0.55303765107
0.0,0.510716877126
0.0,0.550800952266
0.0,0.450095953389
0.0,0.52371408468
0.0,0.504851455252
1.0,0.501603084685
1.0,0.500939640786
0.0,0.345874969104
1.0,0.462803303418
0.0,0.499000958759
0.0,0.487419318588
1.0,0.514145664419
1.0,0.568056772426
0.0,0.465083470442
0.0,0.523881171635
0.0,0.524645576747
0.0,0.523769422291
0.0,0.494440418849
0.0,0.49074377637
1.0,0.490642875139
0.0,0.538626663974
1.0,0.518334629896
0.0,0.495857970255
0.0,0.524565180321
0.0,0.463602478907
0.0,0.486780598513
0.0,0.493917305948
0.0,0.538774709588
0.0,0.530104751893
1.0,0.47122127215
0.0,0.505816310503
1.0,0.495063178204
0.0,0.480320669923
1.0,0.520859350038
1.0,0.479345204778
1.0,0.526405983402
0.0,0.49388331314
0.0,0.523666061579
1.0,0.501146567747
1.0,0.479874046743
0.0,0.513725857818
0.0,0.474399396705
1.0,0.538007635013
1.0,0.495926104841
0.0,0.510455564702
0.0,0.501773358952
1.0,0.495397885144
0.0,0.511662155676
0.0,0.523677513792
0.0,0.482454149211
1.0,0.518469796668
1.0,0.504022437728
1.0,0.50231212251
0.0,0.543721845967
1.0,0.520111682669
0.0,0.533761480191
0.0,0.455445368373
0.0,0.510137735889
1.0,0.49531445507
