target,probability
1.0,0.491222271227
0.0,0.503719712802
1.0,0.541553620991
1.0,0.521746587996
1.0,0.468458676632
0.0,0.508509246072
0.0,0.516412624235
1.0,0.52004337023
0.0,0.473037121893
1.0,0.499712244998
1.0,0.509473099515
1.0,0.577788013403
0.0,0.429321536136
1.0,0.542428801121
1.0,0.495626650008
0.0,0.500961679399
1.0,0.476678445737
0.0,0.510452489652
1.0,0.509126260808
0.0,0.50356925257
0.0,0.469563046455
1.0,0.484360418598
1.0,0.51294862575
1.0,0.504567972242
0.0,0.493921941158
0.0,0.457787410354
0.0,0.464375351603
0.0,0.496791958263
1.0,0.526507183247
0.0,0.449104722209
0.0,0.482471677088
1.0,0.494403525085
1.0,0.488148767122
0.0,0.493661063852
1.0,0.501681802281
1.0,0.505348177207
0.0,0.529703225925
0.0,0.489464750665
1.0,0.488059023581
1.0,0.462115504494
1.0,0.519407623635
0.0,0.512718267306
1.0,0.560106994863
1.0,0.525207078917
1.0,0.519268681544
1.0,0.483787370335
0.0,0.478813258508
1.0,0.479093030437
1.0,0.487615129286
0.0,0.604182186818
1.0,0.510953292636
1.0,0.490889556866
1.0,0.501346333372
1.0,0.504761508217
0.0,0.526900277713
0.0,0.481112358148
0.0,0.52839946831
1.0,0.515484492599
1.0,0.530345378715
1.0,0.51902382656
1.0,0.476184202525
0.0,0.51515362053
1.0,0.506125819778
0.0,0.495685065638
0.0,0.514472557684
1.0,0.531622701249
0.0,0.535575744609
1.0,0.542334552518
0.0,0.499269719023
1.0,0.504905301679
0.0,0.487094671425
1.0,0.495888250557
0.0,0.497693364247
1.0,0.454800786776
1.0,0.549356549285
1.0,0.512097344223
1.0,0.491742099381
0.0,0.458814743454
0.0,0.51336339185
0.0,0.48577490132
0.0,0.519227020484
1.0,0.529617695075
1.0,0.53050183166
1.0,0.530408084639
1.0,0.525399351103
1.0,0.529790259433
1.0,0.496053281686
1.0,0.519176331747
0.0,0.4663781981
0.0,0.489424964756
0.0,0.527925569585
1.0,0.480268714757
1.0,0.510527903072
0.0,0.495852825024
0.0,0.519711838218
1.0,0.510687952814
0.0,0.517369531753
0.0,0.508527660811
1.0,0.520733882771
0.0,0.465111493532
0.0,0.510017339322
0.0,0.499423185241
1.0,0.519245005531
1.0,0.511701787126
0.0,0.503402470115
0.0,0.519289410402
0.0,0.53059225206
1.0,0.496136148658
1.0,0.476367169671
1.0,0.466777244191
0.0,0.531662798117
0.0,0.478922254821
1.0,0.471658016077
0.0,0.506738065173
0.0,0.495808628955
0.0,0.479396926496
1.0,0.511249650947
0.0,0.536782578167
1.0,0.505871654992
0.0,0.539035237936
1.0,0.48958869093
1.0,0.5236166296
0.0,0.527451329851
1.0,0.46360657757
0.0,0.490201609423
0.0,0.496345213184
0.0,0.495729042983
1.0,0.498860338065
1.0,0.51030448304
1.0,0.490720467546
1.0,0.479449499528
1.0,0.51358540871
0.0,0.51835427015
1.0,0.48446591397
0.0,0.494901623006
1.0,0.524502144468
1.0,0.475971001869
0.0,0.469842633859
1.0,0.465996209327
0.0,0.503972086954
1.0,0.49253030825
1.0,0.513543424579
0.0,0.435364490138
1.0,0.505227891388
0.0,0.503756662071
1.0,0.514839026111
0.0,0.513011079779
1.0,0.448251969702
1.0,0.500389476047
1.0,0.538762621956
0.0,0.486431834657
0.0,0.499993215402
1.0,0.523128223521
0.0,0.518085357138
0.0,0.474199270273
1.0,0.53926820129
0.0,0.503056475628
0.0,0.524331773199
1.0,0.51796573143
0.0,0.485157138598
1.0,0.457222564859
0.0,0.498103593138
0.0,0.502860388617
0.0,0.521476122387
1.0,0.490191210899
0.0,0.508644431233
1.0,0.531862271869
0.0,0.53817338121
0.0,0.470930534994
0.0,0.492018702235
1.0,0.493653267824
1.0,0.463419451842
1.0,0.493024316453
0.0,0.493321010903
0.0,0.522171343944
0.0,0.50285163459
1.0,0.504681326072
0.0,0.479499979883
0.0,0.520835620423
1.0,0.555651408513
1.0,0.504669359202
0.0,0.488903260653
0.0,0.50092894169
1.0,0.520179550032
0.0,0.462194149506
1.0,0.526515052122
1.0,0.511751965123
0.0,0.523737974268
1.0,0.531253621849
1.0,0.479603107816
1.0,0.517991722465
1.0,0.520246717501
0.0,0.486289205627
0.0,0.498897226501
1.0,0.523100873921
1.0,0.480066675888
1.0,0.511290737031
