target,probability
0.0,0.515001577995
1.0,0.519514147558
0.0,0.521403970928
0.0,0.442870852081
1.0,0.496061040623
1.0,0.493990257172
0.0,0.507051052383
0.0,0.486004806879
1.0,0.507328785154
1.0,0.509763991949
1.0,0.513365274662
1.0,0.538730760299
0.0,0.498775746349
1.0,0.506122222542
1.0,0.494568405699
1.0,0.508347073109
1.0,0.508347073109
1.0,0.505091488757
1.0,0.506500034632
1.0,0.509927395076
1.0,0.464757263072
0.0,0.474855870039
0.0,0.481714163045
1.0,0.520219642858
0.0,0.522661790748
0.0,0.495935478361
0.0,0.510972601861
1.0,0.47670088291
0.0,0.508788036288
1.0,0.507011548104
0.0,0.492927747957
1.0,0.516885570161
1.0,0.527607248737
0.0,0.479758542297
1.0,0.50531902006
0.0,0.515776198626
0.0,0.511200462032
1.0,0.5106992499
0.0,0.494528714193
1.0,0.506946728871
0.0,0.496067355781
0.0,0.483715842184
1.0,0.523741792229
0.0,0.495983536315
1.0,0.511246940349
0.0,0.521868598001
1.0,0.503630235363
0.0,0.52279254611
1.0,0.507522243694
1.0,0.475241543732
0.0,0.504106472391
0.0,0.536339602979
1.0,0.525061260711
1.0,0.49663526927
0.0,0.527222478623
1.0,0.462500083922
1.0,0.483093917883
1.0,0.514288256256
0.0,0.508451640807
1.0,0.507004862908
0.0,0.498332887514
1.0,0.505845382973
1.0,0.50022984642
0.0,0.528565885747
1.0,0.495400636542
0.0,0.517274133476
0.0,0.466000875611
0.0,0.48588718279
0.0,0.471833115644
1.0,0.500529636075
0.0,0.505328144988
0.0,0.525363387356
1.0,0.508658942664
0.0,0.519690544932
0.0,0.48985308063
1.0,0.451927628681
1.0,0.520513405372
0.0,0.495213885349
1.0,0.513384152435
0.0,0.514426814817
1.0,0.503365166318
0.0,0.488376831359
1.0,0.486226149377
0.0,0.516221662281
0.0,0.456221831922
0.0,0.502754335894
0.0,0.480605094492
0.0,0.521267694568
1.0,0.514365031554
1.0,0.522865625697
0.0,0.472913013776
0.0,0.478685675968
0.0,0.506526328346
1.0,0.514862262804
0.0,0.526967619171
0.0,0.509848739042
0.0,0.497373492154
1.0,0.504958269445
1.0,0.524969168305
0.0,0.506975808003
1.0,0.506524874814
0.0,0.506142105828
1.0,0.52679554484
1.0,0.515606181383
0.0,0.519249165202
0.0,0.488431409071
0.0,0.506657987241
1.0,0.50922740751
1.0,0.48223765658
1.0,0.495839848232
0.0,0.490614649424
1.0,0.501868507867
0.0,0.504583238005
1.0,0.501249979601
0.0,0.52131584279
1.0,0.499210545715
0.0,0.509896544614
0.0,0.51961633983
0.0,0.501019307712
0.0,0.492388254873
0.0,0.50022984642
0.0,0.491930204839
0.0,0.499319410457
1.0,0.458701431946
1.0,0.502351421792
0.0,0.469226880582
0.0,0.509371827402
1.0,0.50259341753
1.0,0.479139112565
0.0,0.51855792438
0.0,0.50701473283
0.0,0.446191723996
0.0,0.504124294687
1.0,0.512402229867
1.0,0.517178724352
1.0,0.482494208942
0.0,0.498994573682
1.0,0.52248123809
1.0,0.54003971151
1.0,0.544268893804
1.0,0.518329600281
1.0,0.49907111665
0.0,0.499627764208
0.0,0.52191725521
1.0,0.514598109771
1.0,0.526924950913
0.0,0.523362050556
1.0,0.508919176485
1.0,0.469771486625
0.0,0.528639063263
0.0,0.527908253281
1.0,0.490465078989
0.0,0.48491215253
0.0,0.499848822746
0.0,0.493455131625
1.0,0.513365274662
1.0,0.510485515122
1.0,0.517848667381
1.0,0.518337120457
1.0,0.510540735279
0.0,0.484988948869
1.0,0.506659377166
1.0,0.43345844112
1.0,0.522058866432
0.0,0.49256559866
1.0,0.51111210638
1.0,0.483891995088
0.0,0.490414585377
0.0,0.531227479599
0.0,0.508295204156
0.0,0.48706908992
1.0,0.513130138853
1.0,0.520756571134
0.0,0.510288213597
0.0,0.52172280722
0.0,0.526523280259
0.0,0.498175766076
1.0,0.485275763825
0.0,0.504441477704
1.0,0.495353045409
0.0,0.494474447774
1.0,0.518505927136
0.0,0.461639316963
0.0,0.491294801666
1.0,0.524071741463
1.0,0.520494914078
1.0,0.508907895874
0.0,0.529312731266
1.0,0.497552824729
0.0,0.511978590954
1.0,0.509436431597
1.0,0.519928866689
1.0,0.497555896356
1.0,0.544458897956
0.0,0.510896830879
1.0,0.522760016343
0.0,0.484185712989
1.0,0.452070023365
1.0,0.456286233602
0.0,0.478301087388
0.0,0.497280290718
1.0,0.511695562431
0.0,0.519498553417
0.0,0.507033517292
0.0,0.492736521625
0.0,0.51861924629
0.0,0.518184358672
1.0,0.43767094592
1.0,0.499819965918
1.0,0.495283433219
1.0,0.508662082137
0.0,0.519068027878
0.0,0.512113549687
1.0,0.510176338836
0.0,0.508141625924
0.0,0.526687270421
0.0,0.516847070051
1.0,0.512768738037
1.0,0.512061171877
1.0,0.530839257297
1.0,0.497095778608
1.0,0.507567959972
0.0,0.527294167299
0.0,0.524292077359
0.0,0.513195820076
0.0,0.486463545705
0.0,0.445353658868
0.0,0.514560846796
0.0,0.466162742955
0.0,0.480006974706
0.0,0.521597182409
0.0,0.495474500142
1.0,0.518087439741
0.0,0.479734093581
1.0,0.514510039606
1.0,0.516478633766
0.0,0.468303436673
0.0,0.525637526694
1.0,0.451640052342
0.0,0.516175048611
1.0,0.482239552028
1.0,0.523151262105
1.0,0.488243386241
0.0,0.487967376755
