id,probability
32641,0.512517887974
112348,0.517717411517
25272,0.503073229213
18968,0.495173912997
64575,0.525745150931
47922,0.519290398182
30904,0.506475107477
130371,0.520109851032
92939,0.538662295802
45626,0.523057652192
95815,0.5146063843
64256,0.510192269415
137980,0.469493963591
64922,0.51923618857
88983,0.530545367531
144245,0.511759170324
33552,0.465986190665
51883,0.522796357312
71990,0.486490333393
95666,0.458622590659
105953,0.51653822955
134575,0.436412589138
81652,0.497547526505
11943,0.508552221511
142882,0.471228032425
96881,0.503887145034
119315,0.498773111374
40091,0.49811969466
139048,0.569469478924
71203,0.463589907691
81470,0.510905384982
120720,0.531799665116
106246,0.464765313694
57307,0.521461244738
90844,0.525875801349
76095,0.485064482343
144075,0.436189226796
126421,0.472722942128
39802,0.517404401136
109962,0.505497418001
33292,0.528971222022
24173,0.508432211047
125344,0.504672710956
14577,0.502937240393
17949,0.511761341975
19620,0.497615476858
11623,0.476472252013
151419,0.475632204081
81004,0.538676020237
35204,0.544728408455
11408,0.529767871942
50992,0.512419914105
68181,0.498695447648
31337,0.526421352296
71807,0.533246453132
68053,0.47290939473
63407,0.531419523181
136918,0.514790757102
55455,0.543035015211
68847,0.467379541744
142512,0.51605580918
127872,0.49276834175
108250,0.51041051372
84523,0.510192269415
94924,0.576689395035
618,0.478550904407
99006,0.501487459637
94168,0.458622590659
145344,0.490611154569
49895,0.504621901423
33248,0.521786198676
139362,0.469291223698
93221,0.518752180925
102957,0.505365884296
118877,0.527230261788
99029,0.522273841471
112399,0.44791107705
120456,0.507443504668
94211,0.496953900958
150272,0.495783655473
109895,0.533632414172
136908,0.523158220385
25998,0.526514614115
78348,0.512482245312
24174,0.507874814852
60020,0.500976036598
69173,0.519814004163
11449,0.491629493369
57807,0.527549630075
95154,0.505069889644
10140,0.514035746526
39759,0.477285200509
6370,0.53848578722
128789,0.53630175163
118203,0.468924677431
151969,0.513271250173
125415,0.544376988219
107133,0.472565442222
95584,0.511215505914
61627,0.492589598582
44767,0.48644327246
92449,0.49098727027
24300,0.447469667565
143559,0.495339717823
89910,0.513210063327
72040,0.491489148347
136577,0.505018707986
11278,0.461904610057
60863,0.499209797343
38907,0.505182511384
87210,0.530154966952
145703,0.555693375917
98673,0.459118277048
14949,0.500261700788
18676,0.527935292871
64839,0.500549031031
132909,0.511969352511
48449,0.523336226536
128732,0.521073131855
26305,0.506187013442
58136,0.519078687768
129999,0.516096527179
47853,0.500355222555
112063,0.511301878463
57530,0.488936747656
137497,0.511453622698
22195,0.447118324329
45208,0.501004866845
86727,0.538662295802
43380,0.494265265541
