id,probability
6842,0.502126070653
118643,0.515109685135
125210,0.475138262381
115086,0.51175829911
112776,0.505988542629
65209,0.502596000018
37198,0.515384464701
116502,0.501393777355
83811,0.516978555208
10086,0.505214767619
27985,0.530506715561
66792,0.514734034687
8686,0.491385429546
141214,0.525511614941
121026,0.527100896603
45259,0.518955346025
109301,0.464998759751
86066,0.497253857171
54138,0.505301379982
153900,0.517882151194
123538,0.508088212317
84425,0.524309220424
106827,0.519339951699
95612,0.505206212969
74181,0.499859102845
141894,0.518518320753
85973,0.459739936468
8194,0.520101070591
67933,0.532143532802
153906,0.476621492624
134006,0.505605863747
140117,0.523890943733
69238,0.504322807742
137103,0.512479535554
39578,0.493237393796
137858,0.509432890239
74945,0.488038994891
130242,0.515090286385
117338,0.477218300285
62572,0.510510781201
56543,0.511014492112
72151,0.499115653264
52776,0.509840305904
111704,0.518627566447
136135,0.478731429361
115132,0.511823703704
124079,0.495386343746
122281,0.517855271796
84006,0.510820570675
67349,0.511565540611
45477,0.510722345755
44806,0.510400124274
48882,0.511210454143
33047,0.519837755201
80431,0.493271172782
110818,0.498460485241
52123,0.457875089619
84032,0.487560545323
108722,0.521578164308
104999,0.444481473958
137154,0.512539025194
28261,0.510893385209
48816,0.469900819941
27055,0.495952006573
104306,0.516056365449
71610,0.446006159875
90408,0.49998067877
1333,0.479801697008
98358,0.515234192043
7263,0.506720165107
115948,0.492166780268
300,0.498771618733
20506,0.49125024033
73971,0.514766179705
129127,0.459150989381
30051,0.50843716933
71919,0.513448802549
36791,0.516231602726
27824,0.508951164449
146895,0.504390696442
9092,0.503592566829
79778,0.476337465919
53864,0.512610436036
143981,0.515526245691
49440,0.522941114898
58695,0.510990913219
6376,0.481801009562
79613,0.502508323103
1922,0.516285904482
41124,0.49172527497
10913,0.508536223271
128890,0.483369585166
138369,0.470189488089
55118,0.502129118119
130747,0.508293069411
71357,0.517160889804
146627,0.466122833497
75614,0.519353690144
93243,0.515088244284
86156,0.508865906114
58041,0.496987220116
2048,0.502501628228
66693,0.472780133687
7496,0.479400132951
77763,0.527233330476
72850,0.51219119142
24429,0.512705500543
18703,0.478744544673
17799,0.49065347333
29674,0.501446720498
67822,0.511957604901
67031,0.518322748915
116829,0.515740596367
118384,0.509506609714
83462,0.479738069844
110001,0.520630578998
81239,0.463561938796
99537,0.492702503731
21551,0.480223446236
141972,0.51795444414
127915,0.502378359368
40973,0.514789936546
4478,0.516550237194
138630,0.512859267057
109025,0.512131440238
113355,0.507569914683
95702,0.508615821427
94874,0.50778557299
71968,0.503066007963
47278,0.490306250541
134457,0.485716388985
229,0.522662503042
140931,0.490596625805
18156,0.518224541083
35414,0.464004528423
116432,0.496181637271
80068,0.536099962759
63260,0.495345215648
79369,0.518009094119
132144,0.493229603763
64300,0.495684876297
120601,0.479231599526
64834,0.468719244442
97945,0.511496786467
84720,0.520273567708
71256,0.464130104597
8133,0.523286256136
110923,0.513921383165
79063,0.479717046287
46817,0.495933651094
51327,0.504927590614
9757,0.504397625566
48092,0.50798856694
137572,0.533226618144
59662,0.525668983379
97751,0.481874760759
63568,0.508016651135
63426,0.500957558727
51946,0.515382703272
115787,0.522282519875
76845,0.497985584835
54870,0.50454819708
108061,0.496914555188
46609,0.519385923897
137055,0.488769113328
2165,0.516213158419
38811,0.499176204222
124814,0.48887895719
48207,0.50309483566
34280,0.517148175722
115090,0.520204225873
110437,0.510395995166
32209,0.550826759404
14639,0.496569552913
44058,0.452716204098
36552,0.519019683841
47714,0.511187095
107623,0.4997600184
75851,0.511975181491
22900,0.509007869735
33954,0.510586602519
56953,0.468565407933
20783,0.4898158043
47834,0.522541081515
76719,0.499523183589
98846,0.456602654845
99516,0.48412795688
54808,0.503903133567
72898,0.466320300561
135,0.504281176537
51290,0.533967248577
45415,0.509798620293
58185,0.487174439452
42154,0.504791669359
35951,0.49643055766
91923,0.515925086597
2263,0.507635429421
92683,0.513166499012
80545,0.503432666693
100997,0.496269841217
91637,0.498258747088
130959,0.500507031842
106988,0.499565114246
29648,0.514400298133
117189,0.527019616137
92458,0.488318429999
139039,0.522604316942
21875,0.48715942765
54946,0.524628911094
110913,0.48369046712
41351,0.524304836231
2072,0.540300100581
32907,0.507307886847
129340,0.508940715041
23118,0.517436453481
72303,0.524882066511
98163,0.502036191077
142719,0.495956617069
97672,0.535975891993
8941,0.513673337528
78173,0.493172394176
2553,0.459943045503
140668,0.475555926976
51995,0.542093525931
87661,0.486481130848
85089,0.508883853898
55000,0.45902595451
78112,0.502928907646
126247,0.523406859539
126754,0.503872199794
87363,0.493381351475
117154,0.483154982338
69211,0.495358674771
142408,0.485274004196
112241,0.518988194621
138786,0.508324768114
74543,0.515953463531
34117,0.541315868988
118494,0.478105563634
122403,0.527629465862
58242,0.48602951967
117315,0.505269961868
55871,0.501837122298
64972,0.508811963443
60450,0.482234238754
146161,0.526709569097
151560,0.515335883087
33046,0.49437428186
67761,0.487457727455
119594,0.485373450678
