target,probability
1.0,0.489758394536
0.0,0.490302319465
1.0,0.516773298594
1.0,0.50782768976
1.0,0.469612679042
0.0,0.498878872448
0.0,0.516897463049
1.0,0.514910674445
0.0,0.456635751579
1.0,0.484193698079
1.0,0.47915939869
1.0,0.532929903256
0.0,0.454074175875
1.0,0.528121077212
1.0,0.513885772076
0.0,0.471621960459
1.0,0.509442189778
0.0,0.478888051818
1.0,0.526992091594
0.0,0.509013035148
0.0,0.490254950031
1.0,0.487658410676
1.0,0.509014996003
1.0,0.502902568916
0.0,0.477132335561
0.0,0.460137632189
0.0,0.467725828625
0.0,0.47275933647
1.0,0.511650449417
0.0,0.439138605291
0.0,0.501646959318
1.0,0.508497098291
1.0,0.501860307672
0.0,0.502922801761
1.0,0.491792922861
1.0,0.485089146209
0.0,0.520284737873
0.0,0.477235909994
1.0,0.469007859504
1.0,0.475464915098
1.0,0.52296130629
0.0,0.510460662266
1.0,0.517502812882
1.0,0.510119258555
1.0,0.475850910734
1.0,0.487082754738
0.0,0.477290886755
1.0,0.500912120325
1.0,0.502533953387
0.0,0.534693476397
1.0,0.500278051743
1.0,0.511252917544
1.0,0.516819877501
1.0,0.498241829827
0.0,0.509142150508
0.0,0.488440014816
0.0,0.517902526497
1.0,0.481364789092
1.0,0.503383809114
1.0,0.509835596943
1.0,0.47205653522
0.0,0.48384970186
1.0,0.497710277188
0.0,0.495354350149
0.0,0.489271238307
1.0,0.483482972505
0.0,0.519783887401
1.0,0.519895359364
0.0,0.506251494486
1.0,0.515223966697
0.0,0.497935062412
1.0,0.473936224365
0.0,0.49045857595
1.0,0.477670608701
1.0,0.512089853401
1.0,0.50531724621
1.0,0.47703410239
0.0,0.498730885126
0.0,0.501679413668
0.0,0.509649846319
0.0,0.509101922202
1.0,0.525098101406
1.0,0.525515030873
1.0,0.510591941073
1.0,0.49553277668
1.0,0.511472067436
1.0,0.484227063639
1.0,0.512310388135
0.0,0.462679177314
0.0,0.511251833524
0.0,0.507128915775
1.0,0.50287055903
1.0,0.511744048462
0.0,0.503283829302
0.0,0.495755042613
1.0,0.502492900528
0.0,0.498304020331
0.0,0.514498165569
1.0,0.51745870525
0.0,0.458659259592
0.0,0.496895758059
0.0,0.478526350479
1.0,0.523280027878
1.0,0.514610596696
0.0,0.520379717144
0.0,0.511097165342
0.0,0.519881313893
1.0,0.498180439196
1.0,0.491124138172
1.0,0.484648829698
0.0,0.504824901315
0.0,0.4784908866
1.0,0.474295699843
0.0,0.475165439024
0.0,0.512755042684
0.0,0.47309227384
1.0,0.51113617353
0.0,0.501388662773
1.0,0.502319047648
0.0,0.510852522557
1.0,0.47464844561
1.0,0.512203628861
0.0,0.517698637354
1.0,0.463036051889
0.0,0.501202152072
0.0,0.4727417267
0.0,0.471718328861
1.0,0.498597325447
1.0,0.508780964167
1.0,0.472323985519
1.0,0.502819745029
1.0,0.498703814886
0.0,0.514631406488
1.0,0.477661775539
0.0,0.464760268552
1.0,0.509392479375
1.0,0.469442595792
0.0,0.465484462518
1.0,0.463613016364
0.0,0.480196757705
1.0,0.50631019805
1.0,0.490649950569
0.0,0.458117461426
1.0,0.506193305401
0.0,0.507180979548
1.0,0.510969640257
0.0,0.484227063639
1.0,0.458775332608
1.0,0.500333647009
1.0,0.527521173793
0.0,0.491584230187
0.0,0.510316626062
1.0,0.477880585987
0.0,0.500816981054
0.0,0.485431009034
1.0,0.51774714217
0.0,0.508042163934
0.0,0.511816963758
1.0,0.518477490702
0.0,0.504851452253
1.0,0.487928630974
0.0,0.511523074563
0.0,0.507637999748
0.0,0.505414943895
1.0,0.509425891145
0.0,0.490823594891
1.0,0.511769415771
0.0,0.507560716798
0.0,0.472756814873
0.0,0.501927977039
1.0,0.517883482602
1.0,0.493470274732
1.0,0.4990346284
0.0,0.470003860721
0.0,0.481367598034
0.0,0.508479553927
1.0,0.507690010273
0.0,0.498560208494
0.0,0.511819212908
1.0,0.500815038974
1.0,0.519901970029
0.0,0.469265138845
0.0,0.500159650673
1.0,0.535225066679
0.0,0.455111408476
1.0,0.477899287215
1.0,0.508277441465
0.0,0.521572562743
1.0,0.517043398995
1.0,0.470509061816
1.0,0.486723430437
1.0,0.510714962424
0.0,0.505412854287
0.0,0.506474966892
1.0,0.490718506833
1.0,0.507028569597
1.0,0.51368643855
1.0,0.51535768861
1.0,0.48781991098
0.0,0.512016712077
0.0,0.502511967829
1.0,0.458871658013
1.0,0.471584669977
1.0,0.484453807887
1.0,0.520857142703
1.0,0.519541576809
1.0,0.468154587334
1.0,0.517398047631
1.0,0.486200254784
1.0,0.519847402006
0.0,0.513322915442
0.0,0.521321188689
0.0,0.467395177085
1.0,0.509088927713
1.0,0.513388290807
0.0,0.512660989382
1.0,0.508712444001
0.0,0.505073152576
0.0,0.47499935137
1.0,0.510890433595
0.0,0.477198384572
0.0,0.493143014874
1.0,0.509413006896
0.0,0.468618969071
1.0,0.477644454712
1.0,0.502323802424
1.0,0.501739264486
0.0,0.512708584709
1.0,0.475339682438
0.0,0.50602298605
0.0,0.496502858576
1.0,0.51289837097
0.0,0.468976525232
1.0,0.466645783599
0.0,0.481871373193
0.0,0.481510918789
1.0,0.46069306801
0.0,0.486752870879
0.0,0.514258274383
0.0,0.484423418359
1.0,0.474630685303
1.0,0.507192671362
1.0,0.500734555864
0.0,0.523109393031
1.0,0.512902279657
1.0,0.495689647873
0.0,0.493959559908
1.0,0.498764761358
1.0,0.518146885926
0.0,0.50342049378
1.0,0.484817598126
1.0,0.507697490064
1.0,0.472089009166
0.0,0.526662571371
0.0,0.493897416835
1.0,0.51078549819
1.0,0.522120413157
0.0,0.489990237791
1.0,0.499675923313
0.0,0.46851097417
1.0,0.496334614508
1.0,0.511852627551
1.0,0.509009334316
1.0,0.459364295418
1.0,0.473896687811
0.0,0.509992921445
0.0,0.483934328364
1.0,0.505127832487
1.0,0.523924232516
0.0,0.481000957864
0.0,0.472441682506
1.0,0.467572909655
1.0,0.474330680362
0.0,0.508616464068
0.0,0.490242675951
1.0,0.514539493565
0.0,0.526075003654
0.0,0.495625111618
0.0,0.507455812987
0.0,0.495440535485
1.0,0.508060828492
1.0,0.519368835737
0.0,0.50117909241
0.0,0.493827771353
0.0,0.460783031562
1.0,0.4701297049
0.0,0.498878773274
1.0,0.517726350588
0.0,0.508475215847
0.0,0.495431170991
0.0,0.474758288561
1.0,0.511271817512
0.0,0.512514219753
1.0,0.507552365718
1.0,0.463024304478
0.0,0.468008221399
1.0,0.520760981723
1.0,0.522202217046
1.0,0.523711359867
1.0,0.486347940327
1.0,0.501952958032
0.0,0.478268056671
0.0,0.513051553836
1.0,0.51039667178
1.0,0.513689175755
1.0,0.522991089708
1.0,0.478346798804
1.0,0.514407548563
1.0,0.520977352694
0.0,0.489930747819
0.0,0.511267735531
0.0,0.488316790958
0.0,0.484390889613
0.0,0.515085976745
1.0,0.506421273954
1.0,0.515488913103
0.0,0.509436306951
1.0,0.457157907187
0.0,0.481111195275
0.0,0.494464105163
1.0,0.50806420264
1.0,0.529659751332
0.0,0.472790543723
0.0,0.485339231955
0.0,0.52747963841
0.0,0.506294774576
0.0,0.508480041244
0.0,0.476274981976
1.0,0.518202214472
0.0,0.522473518955
1.0,0.511254020001
0.0,0.481450610225
0.0,0.51791334526
0.0,0.4647196846
0.0,0.503281564363
0.0,0.502789512105
0.0,0.527815555784
0.0,0.503820607278
1.0,0.505826574373
0.0,0.502928526443
1.0,0.501168710682
0.0,0.502626927401
1.0,0.506773727471
1.0,0.502992638736
1.0,0.519047443098
0.0,0.507282009183
0.0,0.511921988915
1.0,0.502980994159
1.0,0.496364760055
0.0,0.479442815808
0.0,0.487845214312
1.0,0.496829192072
1.0,0.51917938636
0.0,0.512332410042
0.0,0.485744443846
1.0,0.504964314209
0.0,0.486723430437
0.0,0.501984702891
0.0,0.490864813669
1.0,0.503106740353
1.0,0.505633191406
1.0,0.510096541765
0.0,0.513632584358
1.0,0.493615456663
0.0,0.50903339189
0.0,0.457157907187
0.0,0.482746321919
1.0,0.48201029047
0.0,0.507073019094
0.0,0.5144136697
0.0,0.510975925325
0.0,0.481866536026
0.0,0.51535768861
0.0,0.468836661256
1.0,0.505112806892
0.0,0.507272420657
1.0,0.509254187614
0.0,0.479471075736
0.0,0.493744403725
0.0,0.507753692357
0.0,0.509263805763
1.0,0.484280627635
0.0,0.48398106351
0.0,0.510706434043
1.0,0.473716133951
1.0,0.507749408409
1.0,0.495164291113
1.0,0.505234353113
0.0,0.510201064423
0.0,0.471214626477
1.0,0.507788768073
0.0,0.485916712023
1.0,0.517524551461
1.0,0.525515030873
1.0,0.477508102739
1.0,0.501088715016
0.0,0.506878479735
1.0,0.5040356408
0.0,0.503281504085
1.0,0.474582466835
0.0,0.466600181843
0.0,0.516448684469
0.0,0.477997509823
1.0,0.453005518145
1.0,0.514389824225
1.0,0.455484359865
0.0,0.466166353808
1.0,0.495519470014
1.0,0.482028207936
1.0,0.502885838797
0.0,0.516626713406
1.0,0.503458611657
0.0,0.493866396716
0.0,0.50341115008
0.0,0.46667501235
0.0,0.473244127679
1.0,0.495724853287
1.0,0.476318783869
1.0,0.5128236136
1.0,0.48159429246
0.0,0.510483995457
1.0,0.50797967658
0.0,0.486092324188
0.0,0.463077711421
1.0,0.453503890298
1.0,0.504098623855
1.0,0.50864259443
0.0,0.51010497768
0.0,0.501456483861
1.0,0.505184598603
1.0,0.512016712077
0.0,0.457807565655
0.0,0.518002868859
1.0,0.50356814708
0.0,0.516647686188
1.0,0.518201967213
1.0,0.512365333415
1.0,0.512295933551
0.0,0.518824006349
0.0,0.47214073244
1.0,0.522216184752
1.0,0.486876943272
1.0,0.51989767905
0.0,0.499138963518
1.0,0.490248586846
1.0,0.505269075484
0.0,0.506627593247
1.0,0.462032769728
0.0,0.476712898441
1.0,0.494289853481
1.0,0.506031112966
0.0,0.511524215163
1.0,0.483336961848
0.0,0.484495804446
0.0,0.504260779651
0.0,0.480749193445
1.0,0.501510734337
1.0,0.483286628881
1.0,0.517265995172
1.0,0.500422130166
1.0,0.489231650309
1.0,0.481839271403
0.0,0.487716572443
0.0,0.513264940502
1.0,0.508831701941
0.0,0.500614501951
0.0,0.505812048449
1.0,0.507971051881
1.0,0.494313926577
1.0,0.508779881822
1.0,0.463120629884
1.0,0.504917692658
1.0,0.511196047013
1.0,0.501352190413
0.0,0.501640790006
0.0,0.50353408893
0.0,0.492606309323
1.0,0.507767252936
0.0,0.500033973544
0.0,0.462137888542
0.0,0.506743931597
0.0,0.496496055175
0.0,0.500388958191
0.0,0.490109371185
1.0,0.505316016442
0.0,0.494661516588
0.0,0.483594664844
1.0,0.528121077212
1.0,0.509912977967
1.0,0.483489396121
1.0,0.484398640214
0.0,0.524037199124
1.0,0.465156252957
