target,probability
1.0,0.494892220603
0.0,0.488971472462
1.0,0.514465845521
1.0,0.513303337532
1.0,0.473451736808
0.0,0.49539694795
0.0,0.523342050062
1.0,0.511273878345
0.0,0.429869316579
1.0,0.486484514112
1.0,0.475830376245
1.0,0.539944061589
0.0,0.467520679301
1.0,0.525930477988
1.0,0.50968320871
0.0,0.473306987599
1.0,0.51016453969
0.0,0.478729264325
1.0,0.537726184416
0.0,0.513374058312
0.0,0.495177812891
1.0,0.488349548403
1.0,0.520636876454
1.0,0.512076661455
0.0,0.456681481492
0.0,0.446940757668
0.0,0.483462543131
0.0,0.451553736108
1.0,0.51797095041
0.0,0.437601936076
0.0,0.486096548802
1.0,0.501873393302
1.0,0.500041488498
0.0,0.50713603259
1.0,0.481845045142
1.0,0.474817968075
0.0,0.526145078968
0.0,0.470189620561
1.0,0.467058520971
1.0,0.48603534786
1.0,0.527364010405
0.0,0.509118013608
1.0,0.511035338548
1.0,0.516448366001
1.0,0.488563475868
1.0,0.485977552222
0.0,0.466225100621
1.0,0.494379384589
1.0,0.502378201029
0.0,0.544626423833
1.0,0.505685888103
1.0,0.50314552897
1.0,0.509364115759
1.0,0.496552031849
0.0,0.522414424037
0.0,0.473161720164
0.0,0.505249879152
1.0,0.48022459196
1.0,0.492777108776
1.0,0.508193839133
1.0,0.486540435623
0.0,0.490108726847
1.0,0.49255771027
0.0,0.500020450976
0.0,0.465810106452
1.0,0.461245249641
0.0,0.520602841389
1.0,0.525554136182
0.0,0.509256500635
1.0,0.509502993082
0.0,0.4998852203
1.0,0.471976836079
0.0,0.494668650335
1.0,0.443190184663
1.0,0.510634134079
1.0,0.507917873655
1.0,0.483764160078
0.0,0.488933578332
0.0,0.502259728182
0.0,0.506949969964
0.0,0.512158202212
1.0,0.530349416047
1.0,0.526267672641
1.0,0.519981185318
1.0,0.48105821752
1.0,0.52991814907
1.0,0.479859784543
1.0,0.517626493269
0.0,0.464175705786
0.0,0.511798540376
0.0,0.509221466133
1.0,0.476574819058
1.0,0.509193925866
0.0,0.511172601649
0.0,0.517608332425
1.0,0.510921524547
0.0,0.490375189323
0.0,0.504042091121
1.0,0.523498122608
0.0,0.439211486145
0.0,0.514947138962
0.0,0.488320950146
1.0,0.531043574423
1.0,0.521523297982
0.0,0.518284499399
0.0,0.518525300836
0.0,0.525452505001
1.0,0.497906127958
1.0,0.49128066005
1.0,0.475413091031
0.0,0.504857735759
0.0,0.505958925831
1.0,0.468047458755
0.0,0.477175431323
0.0,0.504484141948
0.0,0.463004797382
1.0,0.515472178026
0.0,0.51156775858
1.0,0.506542361787
0.0,0.51008825083
1.0,0.471600399925
1.0,0.507795190827
0.0,0.532183954676
1.0,0.4452381053
0.0,0.498927307645
0.0,0.478894277376
0.0,0.46887208974
1.0,0.498773696165
1.0,0.504175543495
1.0,0.469734424755
1.0,0.503811695034
1.0,0.482646821486
0.0,0.515635227137
1.0,0.478478090478
0.0,0.452625509272
1.0,0.507465986058
1.0,0.466841848266
0.0,0.470886638912
1.0,0.458006898101
0.0,0.472330397181
1.0,0.509407628658
1.0,0.492028501074
0.0,0.44720866607
1.0,0.51288215083
0.0,0.512637042201
1.0,0.523584363152
0.0,0.484048979085
1.0,0.444978394
1.0,0.494983898216
1.0,0.528095109707
0.0,0.506211528089
0.0,0.515699441481
1.0,0.494282680529
0.0,0.496769740546
0.0,0.477900610832
1.0,0.511631368893
0.0,0.518901312275
0.0,0.506813863467
1.0,0.526437637685
0.0,0.508880664034
1.0,0.50254761767
0.0,0.509436850377
0.0,0.509531690469
0.0,0.499861316606
1.0,0.511463672687
0.0,0.491643326697
1.0,0.521050869059
0.0,0.522276909891
0.0,0.479525857935
0.0,0.501668373262
1.0,0.514489450842
1.0,0.505331294914
1.0,0.494736397278
0.0,0.477521408801
0.0,0.485632454556
0.0,0.514856139537
1.0,0.517557333395
0.0,0.491958086682
0.0,0.4987742123
1.0,0.488925247062
1.0,0.519553399669
0.0,0.471206606922
0.0,0.500140190298
1.0,0.53929902393
0.0,0.458101528986
1.0,0.465196939345
1.0,0.51067666278
0.0,0.527132040966
1.0,0.526580120646
1.0,0.46355557579
1.0,0.487664795449
1.0,0.538968203492
0.0,0.510654633223
0.0,0.516118845139
1.0,0.477403440772
1.0,0.500569857945
1.0,0.520229237986
1.0,0.514314677689
1.0,0.484952244626
0.0,0.515062012369
0.0,0.484877719682
1.0,0.44859347322
1.0,0.475890743707
1.0,0.480253577546
1.0,0.525291844164
1.0,0.521064491737
1.0,0.467284652569
1.0,0.522422132293
1.0,0.481537856227
1.0,0.518253808773
0.0,0.520986211467
0.0,0.538840620558
0.0,0.464827570317
1.0,0.507598935371
1.0,0.521859051608
0.0,0.521012820842
1.0,0.516138768704
0.0,0.508375409753
0.0,0.470401824534
1.0,0.513277472133
0.0,0.450665829119
0.0,0.511398762176
1.0,0.50020673841
0.0,0.466907859578
1.0,0.485141429683
1.0,0.491370296589
1.0,0.499512958017
0.0,0.506985384614
1.0,0.46765038604
0.0,0.495851765572
0.0,0.488559180594
1.0,0.509708366457
0.0,0.462086960913
1.0,0.475456051173
0.0,0.488440994358
0.0,0.469072141054
1.0,0.464419993844
0.0,0.502747886127
0.0,0.510001729264
0.0,0.491100625535
1.0,0.453457705
1.0,0.503700509922
1.0,0.482149858621
0.0,0.53240648949
1.0,0.518612124112
1.0,0.482010840477
0.0,0.506649073588
1.0,0.488045241677
1.0,0.51493108004
0.0,0.497335623881
1.0,0.488631164936
1.0,0.518023571234
1.0,0.457585561529
0.0,0.533643721778
0.0,0.46319657362
1.0,0.517627613176
1.0,0.530348086855
0.0,0.49426200355
1.0,0.490288981235
0.0,0.486860273821
1.0,0.501210945894
1.0,0.522653598123
1.0,0.505711809526
1.0,0.454344873293
1.0,0.476771751895
0.0,0.50571355297
0.0,0.480728767405
1.0,0.506208651314
1.0,0.525996010188
0.0,0.481138901255
0.0,0.487672959663
1.0,0.476370411905
1.0,0.458487338147
0.0,0.516500634134
0.0,0.520584140102
1.0,0.512277333764
0.0,0.52478961622
0.0,0.489896805604
0.0,0.513269576304
0.0,0.495616999895
1.0,0.520343555806
1.0,0.504535821312
0.0,0.517290224408
0.0,0.462229312853
0.0,0.458202704284
1.0,0.471256570426
0.0,0.503640408878
1.0,0.517253777098
0.0,0.523010792704
0.0,0.497491613183
0.0,0.474771647779
1.0,0.513998578928
0.0,0.513536044103
1.0,0.500724966926
1.0,0.450615976064
0.0,0.485584282145
1.0,0.509985284093
1.0,0.524402994712
1.0,0.518947405043
1.0,0.479420858592
1.0,0.513021894057
0.0,0.458561295751
0.0,0.519313113907
1.0,0.519058466201
1.0,0.51037370438
1.0,0.524873776878
1.0,0.486987613263
1.0,0.496640579709
1.0,0.517407054716
0.0,0.492832247068
0.0,0.52383199899
0.0,0.477341824287
0.0,0.497180536227
0.0,0.517037686774
1.0,0.498808458376
1.0,0.511810621339
0.0,0.509507273481
1.0,0.405459305692
0.0,0.468672594968
0.0,0.487358216955
1.0,0.507344330424
1.0,0.54309846039
0.0,0.44530598439
0.0,0.496606927583
0.0,0.525559901966
0.0,0.52275022052
0.0,0.512035543956
0.0,0.4742801621
1.0,0.518706815759
0.0,0.516006598199
1.0,0.513631344159
0.0,0.472615745605
0.0,0.518569485125
0.0,0.458085260701
0.0,0.503679334041
0.0,0.501869347189
0.0,0.531605694016
0.0,0.501581452123
1.0,0.502289297479
0.0,0.520460878144
1.0,0.499061249671
0.0,0.47264111423
1.0,0.495848433071
1.0,0.505739205372
1.0,0.510854264295
0.0,0.506513980307
0.0,0.518463135877
1.0,0.491669698134
1.0,0.496391906291
0.0,0.477017158897
0.0,0.489221794347
1.0,0.505342252466
1.0,0.516649183226
0.0,0.514549176166
0.0,0.481176978094
1.0,0.508505011565
0.0,0.48785261683
0.0,0.500436679902
0.0,0.494749928005
1.0,0.504670094979
1.0,0.510794499179
1.0,0.516645725106
0.0,0.509081375253
1.0,0.479735444966
0.0,0.501721747984
0.0,0.441526119394
0.0,0.486455044669
1.0,0.497594791696
0.0,0.512076661455
0.0,0.53427992753
0.0,0.511630506226
0.0,0.471998574244
0.0,0.513668672999
0.0,0.464691624399
1.0,0.509443959123
0.0,0.509188074958
1.0,0.511108596473
0.0,0.45188231085
0.0,0.51409386294
0.0,0.515424354351
0.0,0.509387973052
1.0,0.474675035896
0.0,0.469930341289
