id,probability
6842,0.494781264028
118643,0.519965301439
125210,0.478694716723
115086,0.518066845381
112776,0.506252572037
65209,0.496542653778
37198,0.512603188193
116502,0.486032418757
83811,0.525426731238
10086,0.513418895833
27985,0.537406020599
66792,0.514338183794
8686,0.481813329155
141214,0.528275603102
121026,0.534743500943
45259,0.525097658016
109301,0.436910678632
86066,0.499466924599
54138,0.509768041492
153900,0.512250573454
123538,0.499345685551
84425,0.522781611325
106827,0.52569790251
95612,0.512191534567
74181,0.506920905123
141894,0.522217707736
85973,0.452079967957
8194,0.508055701709
67933,0.541551082949
153906,0.475160217655
134006,0.504130133939
140117,0.528527281258
69238,0.511999726361
137103,0.517621894768
39578,0.478486699715
137858,0.511567416356
74945,0.494599167751
130242,0.5215415925
117338,0.484627614222
62572,0.504739236893
56543,0.521018000716
72151,0.48933643478
52776,0.510212098003
111704,0.523453345649
136135,0.481674053493
115132,0.518096517701
124079,0.484820185189
122281,0.520183221492
84006,0.515299894028
67349,0.50516568559
45477,0.509384850282
44806,0.508788048487
48882,0.522241815055
33047,0.532999806328
80431,0.481494552881
110818,0.484434033971
52123,0.447506619671
84032,0.490559034482
108722,0.518878811594
104999,0.436349204757
137154,0.520218529649
28261,0.513181999198
48816,0.452521596054
27055,0.489981321344
104306,0.524071281205
71610,0.469901358478
90408,0.502052944211
1333,0.475237990571
98358,0.516327228877
7263,0.502305075236
115948,0.498841302194
300,0.491429677387
20506,0.49527115207
73971,0.515073999194
129127,0.450578819719
30051,0.506452551693
71919,0.51236926277
36791,0.516530854084
27824,0.513169282899
146895,0.515729472876
9092,0.498721710955
79778,0.452139627116
53864,0.517529633538
143981,0.514432798451
49440,0.527125845535
58695,0.512464590422
6376,0.484746488205
79613,0.495648137662
1922,0.519016884305
41124,0.488922549096
10913,0.517599629265
128890,0.486585257288
138369,0.460697833304
55118,0.519992024674
130747,0.502074037785
71357,0.519865809042
146627,0.45969305846
75614,0.526258222245
93243,0.516094110711
86156,0.513268599978
58041,0.503758563657
2048,0.505372685582
66693,0.473468608614
7496,0.470600256962
77763,0.53761206393
72850,0.515987369365
24429,0.510819248354
18703,0.465966107099
17799,0.494148383841
29674,0.461912618505
67822,0.510950239138
67031,0.510514952882
116829,0.518924231834
118384,0.516519728604
83462,0.473212267659
110001,0.525950112973
81239,0.451666647504
99537,0.492342299273
21551,0.476540414812
141972,0.519475505575
127915,0.502684037397
40973,0.523967315968
4478,0.52669663499
138630,0.519702556516
109025,0.513038823188
113355,0.503720430245
95702,0.513338594872
94874,0.497118019932
71968,0.505819557339
47278,0.488138939548
134457,0.485869511045
229,0.521520393839
140931,0.482121084257
18156,0.52765063491
35414,0.45750050872
116432,0.494150021837
80068,0.535523342235
63260,0.483850248677
79369,0.517078775962
132144,0.490881767369
64300,0.489157486139
120601,0.468314939652
64834,0.452285108405
97945,0.511871150891
84720,0.52813673892
71256,0.450936933597
8133,0.528291690064
110923,0.520297641129
79063,0.492870729171
46817,0.488150204219
51327,0.508360526443
9757,0.511189314402
48092,0.512951625483
137572,0.538297326071
59662,0.525871406853
97751,0.470594114286
63568,0.504056189491
63426,0.498124599644
51946,0.514868730685
115787,0.521548214005
76845,0.496232554868
54870,0.507135824689
108061,0.502399660763
46609,0.525128942217
137055,0.481223473278
2165,0.51971271351
38811,0.510219954645
124814,0.490248678041
48207,0.503582625661
34280,0.519848469457
115090,0.516967602078
110437,0.504690924615
32209,0.554746714306
14639,0.48875797747
44058,0.448573708374
36552,0.519349659244
47714,0.52582051629
107623,0.49544696686
75851,0.516151523224
22900,0.512079287426
33954,0.509905007208
56953,0.460622609015
20783,0.516756941045
47834,0.529361673626
76719,0.506739586178
98846,0.444811635697
99516,0.486901276018
54808,0.501643942213
72898,0.470818483082
135,0.501082827305
51290,0.540552174319
45415,0.517108552085
58185,0.472452286795
42154,0.515107932856
35951,0.500488060544
91923,0.524117373218
2263,0.509984289985
92683,0.518338632478
80545,0.503364998677
100997,0.501427691369
91637,0.501218574628
130959,0.521369912348
106988,0.500275201307
29648,0.507620255483
117189,0.537308313101
92458,0.487764316869
139039,0.523511000866
21875,0.480552070419
54946,0.535321482563
110913,0.470847015533
41351,0.529806019489
2072,0.545840590964
32907,0.50783814616
129340,0.507235837297
23118,0.516722881564
72303,0.537092390562
98163,0.511141409581
142719,0.500574292581
97672,0.542884771759
8941,0.517215385281
78173,0.496498888288
2553,0.494297893134
140668,0.480286447173
51995,0.552085461955
87661,0.488567246721
85089,0.504760616147
55000,0.456251270025
78112,0.493018573848
126247,0.5327238142
126754,0.50143463324
87363,0.488741384381
117154,0.485850858619
69211,0.471079447374
142408,0.487935326531
112241,0.516290185454
138786,0.505509126693
74543,0.521448368571
34117,0.546658035468
118494,0.482738343914
122403,0.531776268738
58242,0.489727755472
117315,0.498803457877
55871,0.506566595714
64972,0.489490126724
60450,0.484556586554
146161,0.533336660331
151560,0.507221809491
33046,0.485850768162
67761,0.473025637601
119594,0.492008680281
83500,0.499678984922
128032,0.522419677143
136433,0.503453815749
74933,0.527765481756
57079,0.52977376972
91057,0.503447497473
67170,0.490949557412
105051,0.504268765985
49289,0.490704782416
66867,0.512624718394
21695,0.494262192406
93359,0.507886858392
152401,0.49182984609
147444,0.519504118266
98894,0.492310114591
136640,0.517561759061
143645,0.461562937632
23098,0.456515109456
92953,0.503781070266
118259,0.507336376997
132776,0.490160799498
9755,0.512074143626
63100,0.515696696017
16415,0.529577336563
132433,0.508340485576
104776,0.506596696798
24228,0.508489313117
115600,0.53417872203
114018,0.517497467015
123223,0.520048661155
48134,0.519349703368
121527,0.464114530721
124371,0.496141658872
70804,0.503910161873
124295,0.496303236937
132015,0.51512038875
49721,0.525096734888
8642,0.50505698761
127756,0.507005522549
32894,0.482418026966
23299,0.492732045402
46054,0.509801774406
4686,0.498864846731
126031,0.497295151978
133351,0.517280363633
83637,0.519123505146
92907,0.529311147161
5986,0.51368928109
147902,0.49924584572
18211,0.488943973647
77422,0.521886355236
137126,0.487682043557
38082,0.482909189165
57916,0.537007385811
15111,0.518349859629
23094,0.525028378313
43335,0.518546416137
86112,0.505587086717
145395,0.502885509816
9348,0.530301388637
110484,0.484683593138
152159,0.485937470002
143198,0.508731903312
81823,0.514391243942
30346,0.520805861144
29367,0.470433050459
83026,0.508325337558
128222,0.516640624149
75638,0.494774332221
110084,0.524493415575
72228,0.515102938054
114195,0.513898892725
101675,0.480271449444
114148,0.490166891335
33040,0.511902749409
47977,0.444867452557
140821,0.456340383523
61334,0.514521774519
114106,0.520942268315
25948,0.510163206651
74407,0.500986479424
115874,0.533212438831
61246,0.512462933515
150561,0.51512924878
56090,0.520066375377
48675,0.48376653225
60260,0.513536681692
1327,0.516739399856
29334,0.526669444423
93804,0.481825713343
23102,0.527179479411
43500,0.515190785697
52909,0.438052402409
135809,0.491299568682
96530,0.509603637809
85544,0.48843654755
150163,0.459701674982
70739,0.477084180303
109806,0.519104263394
72788,0.526835495687
150608,0.522200600102
148118,0.519262612086
63383,0.527139937714
8077,0.505385920644
107387,0.500509709641
645,0.499829847571
27855,0.477529161455
140891,0.524682334672
58201,0.497891139244
28189,0.543871859379
69279,0.50648788756
39106,0.492443246722
131620,0.492749311469
22935,0.515098141087
128980,0.497243785931
107029,0.52564970616
128484,0.503799590938
74040,0.50831643117
100546,0.512272296763
74727,0.490566366598
72097,0.467096612716
69294,0.478046981898
81030,0.455644322086
111959,0.510571751464
75866,0.514790863088
37929,0.495596692899
118291,0.505282655284
47100,0.532033522889
4838,0.512588359511
17678,0.498237153426
45888,0.503376452498
73521,0.506828595264
73462,0.520205636306
96401,0.521399021967
130416,0.499181864246
95443,0.540745706761
14758,0.514033437691
20124,0.509300518563
20757,0.481262459239
66667,0.501345600077
26976,0.455696915613
68054,0.515374958452
121707,0.503187046233
133566,0.529592908967
41588,0.482372202541
121639,0.533804345555
73240,0.518274782961
98033,0.473757243434
147576,0.492205725631
34626,0.51636828665
7852,0.480549978696
6712,0.473760946282
36976,0.480899744317
88730,0.494978475322
86367,0.520444950559
143177,0.539087107844
3130,0.528941117336
57989,0.513782148873
114504,0.486948525486
123003,0.53728268242
4430,0.474081817525
40760,0.479973097713
8430,0.483461450108
57458,0.530282456885
143704,0.514092977322
52769,0.495253952312
15556,0.470315165886
94419,0.499947920532
140859,0.492153455508
7394,0.517045982001
30264,0.484040572234
85098,0.513160598534
5579,0.492467628366
24933,0.507631910163
32453,0.508012662761
34738,0.540293941168
131801,0.492980271171
154040,0.51228541484
66603,0.551104594512
27861,0.504613752406
150981,0.495209158974
138335,0.50032985104
24942,0.493891345575
151995,0.486841236902
69077,0.529555408773
145605,0.483131208752
92890,0.523507460438
122697,0.509650740486
62395,0.478908013798
94474,0.518796919781
104107,0.499304088496
102969,0.522937148389
119185,0.491610970957
132182,0.519843631232
79317,0.476339848866
52496,0.493698783215
76407,0.511676444239
25393,0.509123145456
53049,0.472691635017
90858,0.500398482272
34806,0.502636919045
79239,0.501021979483
18584,0.524536089574
79934,0.501511075444
92281,0.53599976016
66077,0.496265970646
27756,0.487478220822
85834,0.483730137279
42566,0.506069788396
19780,0.499079101199
144318,0.519762172272
25384,0.517214520769
84914,0.511782227159
28984,0.498853396863
43005,0.532811033445
21019,0.509026273275
74804,0.508173714127
73032,0.488370327357
114934,0.480321482598
59568,0.534762492477
111862,0.531401750091
71472,0.518826623867
64214,0.524274004451
69736,0.507216355374
147692,0.453837557627
11695,0.503654721443
104598,0.52639445882
11854,0.535307540063
14976,0.506815930092
23584,0.504342274207
137696,0.508265294627
119911,0.510808578945
37546,0.515118736348
90594,0.517716786676
3960,0.51582372281
71805,0.522160103573
93897,0.505659021213
801,0.511371538974
146983,0.457693513194
41494,0.499908621166
115013,0.512218243238
86271,0.523252271689
94841,0.510066916962
149328,0.522987621779
67906,0.520990876063
58182,0.503893386269
112411,0.468639576518
62651,0.51806556555
9379,0.509097511527
48945,0.527185665524
117829,0.458774711746
50352,0.44155827866
39608,0.505007859945
125097,0.537279130507
149634,0.503729461746
49082,0.524857945992
40106,0.509549051787
6223,0.510705403517
85792,0.516112701866
74174,0.535819247512
62994,0.508597612378
81667,0.513254940558
16406,0.44622372943
93345,0.528814579528
15115,0.5216207496
91279,0.496080617699
117544,0.487535399402
5949,0.520810542819
90239,0.489417695293
40164,0.51916114546
104376,0.516589603362
92826,0.552549582277
15137,0.463580328297
5203,0.470072242157
10503,0.497783891375
5884,0.503463369337
88007,0.525457953369
147942,0.508263895448
121076,0.490644772421
75940,0.505822160256
47347,0.494747350804
21030,0.504139764991
81524,0.530517187366
87200,0.513510446084
63381,0.451036747881
137117,0.52197388463
132574,0.516266279456
73478,0.484140141187
145251,0.491390231924
73825,0.504428155215
79630,0.508683475971
34967,0.511858728883
8436,0.524367107201
130314,0.508451740566
84331,0.521013928867
107759,0.553886363881
99271,0.534843685817
8234,0.506708873618
73344,0.509333487352
66049,0.490125126239
125549,0.508102085881
102830,0.526010006663
46209,0.486284168824
95147,0.538843338439
144205,0.512536694505
86450,0.5195017302
140026,0.53363890205
30893,0.438543270329
516,0.47668743637
14802,0.524129921144
96280,0.507525239006
125598,0.516755736124
23993,0.509488675203
6790,0.506177802679
93473,0.520155584457
60376,0.500547833772
141086,0.484929757926
101909,0.540546866281
4205,0.488998908683
28137,0.506505036123
108500,0.484493653817
118619,0.490882321552
33094,0.513605460064
16589,0.515662058011
108898,0.484194754709
118805,0.545356089586
57823,0.485025107451
55096,0.514361962982
76930,0.500634937705
104868,0.485726628697
87989,0.485649828233
10599,0.421574699616
39882,0.466698429861
110729,0.491654211716
58734,0.543503814681
100182,0.523686758155
136668,0.516810813467
85632,0.500184216232
26852,0.501944978691
42370,0.509444489723
61593,0.522346778856
70568,0.521334566064
136855,0.521743498068
133718,0.494138675183
54605,0.513081136165
66529,0.499282011202
18754,0.518775380858
116350,0.487085978378
50157,0.470675266931
139022,0.530299903408
75937,0.499730988256
4038,0.502301725264
38912,0.518476179196
45952,0.510148299406
122231,0.448962087306
118214,0.483011135295
25651,0.498126343709
32886,0.497113372707
37158,0.510934916972
113532,0.51942436643
83592,0.51457770385
135059,0.478593264222
53928,0.497472261481
8628,0.466387581044
111866,0.503304652409
96113,0.47337637648
123311,0.521200618262
87194,0.50130693737
46796,0.494210567544
60776,0.516573351139
124121,0.487186362362
104613,0.507234320664
152263,0.449822245719
75498,0.508848738358
29347,0.510676908777
101480,0.513594135275
129166,0.506980152061
132568,0.484700561206
122889,0.531714400092
5771,0.499938834222
148754,0.493035158235
93060,0.499065367149
136207,0.513061466158
21626,0.532891902705
52427,0.421453166385
67115,0.512255966232
151117,0.526883958
100667,0.507654525103
63893,0.487490646917
41440,0.501711717307
109798,0.482219291354
54295,0.458781642588
130437,0.502591278204
90671,0.482161575745
49949,0.515136327946
60295,0.528662735842
12009,0.51792419231
21161,0.497630637771
18431,0.522030444136
60395,0.533871321482
131487,0.469782699067
54714,0.493446314155
105296,0.5153330092
54596,0.507291631178
53343,0.522093342533
87490,0.528920352873
143690,0.499517702453
45561,0.479132791858
137856,0.491978067991
102125,0.501450190294
7978,0.48392966833
139810,0.493557310958
34541,0.537708962217
78340,0.462299595301
49175,0.507482704523
27875,0.523371332726
62305,0.509033603203
27322,0.484920187718
32737,0.519265720575
145147,0.520332162722
151688,0.533172136367
52528,0.472667211459
116080,0.502274067046
36891,0.454964561119
91238,0.501458996157
149272,0.497849697174
106102,0.493034622339
3070,0.526560345038
76698,0.538605440531
113363,0.522983824528
29664,0.516216807726
35421,0.511641525376
148939,0.52209210178
41528,0.438576206773
9594,0.397248113468
