target,probability
1.0,0.483628870128
0.0,0.521983701356
1.0,0.544118083406
1.0,0.525896300035
1.0,0.445999010706
0.0,0.521443215555
0.0,0.513293131883
1.0,0.512446795959
0.0,0.479418085201
1.0,0.507236638136
1.0,0.505782237508
1.0,0.546159745112
0.0,0.402611086923
1.0,0.529227150079
1.0,0.506853714016
0.0,0.483026593158
1.0,0.509850253015
0.0,0.509850253015
1.0,0.540798791876
0.0,0.508611425684
0.0,0.455968796111
1.0,0.486544153172
1.0,0.523601878463
1.0,0.525075464891
0.0,0.501261858326
0.0,0.43579269727
0.0,0.449156142074
0.0,0.484697178813
1.0,0.531141926046
0.0,0.418437846188
0.0,0.481049093016
1.0,0.49753296719
1.0,0.485727394604
0.0,0.448503245171
1.0,0.470549154137
1.0,0.51021767459
0.0,0.535543236221
0.0,0.474487226418
1.0,0.479212685025
1.0,0.449599151952
1.0,0.530586914152
0.0,0.515905480484
1.0,0.523680071364
1.0,0.509850253015
1.0,0.526243166731
1.0,0.497585545682
0.0,0.477704896509
1.0,0.481961179828
1.0,0.477029020987
0.0,0.56219927763
1.0,0.52410693798
1.0,0.491420416654
1.0,0.503480688093
1.0,0.503323728444
0.0,0.509850253015
0.0,0.45213491433
0.0,0.509850253015
1.0,0.512478401962
1.0,0.523405452924
1.0,0.509850253015
1.0,0.459019719611
0.0,0.518024194268
1.0,0.51440327491
0.0,0.499314469259
0.0,0.497457180019
1.0,0.530556599485
0.0,0.518205988971
1.0,0.539324544173
0.0,0.503033870627
1.0,0.516637517917
0.0,0.484400595132
1.0,0.488200599983
0.0,0.508057337781
1.0,0.436904218627
1.0,0.523970264889
1.0,0.509511125931
1.0,0.483026888107
0.0,0.460864214703
0.0,0.525567289842
0.0,0.497907906485
0.0,0.512416436822
1.0,0.542230217384
1.0,0.532611125299
1.0,0.509448984343
1.0,0.523114646589
1.0,0.530474017266
1.0,0.48804253711
1.0,0.509850253015
0.0,0.44191839758
0.0,0.48830047984
0.0,0.532516747775
1.0,0.479297012629
1.0,0.51446276986
0.0,0.497882581933
0.0,0.509850253015
1.0,0.5140590736
0.0,0.513325653182
0.0,0.523876329277
1.0,0.519448350664
0.0,0.440747196151
0.0,0.52039392939
0.0,0.494503806216
1.0,0.528347937829
1.0,0.518631684819
0.0,0.507758008113
0.0,0.523565684311
0.0,0.539882256642
1.0,0.486310904141
1.0,0.460622350028
1.0,0.460230701477
0.0,0.528770585589
0.0,0.469083680769
1.0,0.463578309091
0.0,0.508407557584
0.0,0.509988334408
0.0,0.45209201493
1.0,0.517180945098
0.0,0.52069583964
1.0,0.508596486589
0.0,0.509850253015
1.0,0.480333143388
1.0,0.525251882742
0.0,0.536297935877
1.0,0.425549992846
0.0,0.48747345321
0.0,0.494857641373
0.0,0.492983669797
1.0,0.506772521497
1.0,0.509850253015
1.0,0.47357083336
1.0,0.471413743801
1.0,0.527164115699
0.0,0.515746781731
1.0,0.48104326628
0.0,0.492866666275
1.0,0.525157993649
1.0,0.457975397081
0.0,0.442585445259
1.0,0.445301216971
0.0,0.507999383907
1.0,0.483505534871
1.0,0.519166358356
0.0,0.415963293633
1.0,0.515678979276
0.0,0.515702735916
1.0,0.52586676756
0.0,0.512119651047
1.0,0.432240582125
1.0,0.509850253015
1.0,0.545092740406
0.0,0.478375457712
0.0,0.50287115663
1.0,0.538616570124
0.0,0.518370303819
0.0,0.469026016023
1.0,0.541067431842
0.0,0.509640883936
0.0,0.523641840701
1.0,0.519788680852
0.0,0.499760478827
1.0,0.472141666632
0.0,0.493642934317
0.0,0.504811435593
0.0,0.509850253015
1.0,0.508814779499
0.0,0.516785696492
1.0,0.520201139377
0.0,0.536583702394
0.0,0.459331252198
0.0,0.498603719486
1.0,0.495500982444
1.0,0.466878243054
1.0,0.483731601899
0.0,0.487260971338
0.0,0.520452086911
0.0,0.516300003827
1.0,0.509850253015
0.0,0.470065678495
0.0,0.51381328118
1.0,0.525521634896
1.0,0.510362563003
0.0,0.481104337907
0.0,0.505887361991
1.0,0.537849297152
0.0,0.449755143764
1.0,0.526120492198
1.0,0.509850253015
0.0,0.518563005206
1.0,0.537276608172
1.0,0.462520138099
1.0,0.516570022833
1.0,0.51136001094
0.0,0.509850253015
0.0,0.503389857687
1.0,0.530574886369
1.0,0.47825466915
1.0,0.514888163674
1.0,0.535460840438
1.0,0.477346989423
0.0,0.509850253015
0.0,0.509850253015
1.0,0.430262971735
1.0,0.482385767647
1.0,0.501042026014
1.0,0.516240451704
1.0,0.514888811238
1.0,0.416190933064
1.0,0.518910180086
1.0,0.487227325034
1.0,0.513974835078
0.0,0.531335359105
0.0,0.514790149896
0.0,0.47997456827
1.0,0.508474387757
1.0,0.514129309256
0.0,0.510870781728
1.0,0.5090143685
0.0,0.510932811088
0.0,0.453080832851
1.0,0.525312770585
0.0,0.464417220488
0.0,0.525567310337
1.0,0.509850253015
0.0,0.437834936445
1.0,0.442379814435
1.0,0.523365772744
1.0,0.524203280184
0.0,0.517938309572
1.0,0.456501527271
0.0,0.510708113818
0.0,0.514193049253
1.0,0.503949922642
0.0,0.447989960204
1.0,0.448420676822
0.0,0.490734764777
0.0,0.490285400338
1.0,0.499650866432
0.0,0.526135260714
0.0,0.530713153344
0.0,0.509850253015
1.0,0.473077524426
1.0,0.520026080813
1.0,0.473464913356
0.0,0.532168475606
1.0,0.509850253015
1.0,0.457486139636
0.0,0.525724986968
1.0,0.524723751757
1.0,0.542115223165
0.0,0.474810838382
1.0,0.456796515352
1.0,0.525411893571
1.0,0.502466337596
0.0,0.538474847742
0.0,0.424514995426
1.0,0.509850253015
1.0,0.528257415423
0.0,0.480619567655
1.0,0.534165481138
0.0,0.455077834663
1.0,0.503772135278
1.0,0.526699018912
1.0,0.495241738993
1.0,0.457602274242
1.0,0.45743647172
0.0,0.498771562835
0.0,0.455377561194
1.0,0.547984734465
1.0,0.535080514446
0.0,0.453709779966
0.0,0.461038536234
1.0,0.480094460165
1.0,0.463683623442
0.0,0.505767963833
0.0,0.454660458076
1.0,0.509850253015
0.0,0.520039607584
0.0,0.509850253015
0.0,0.501759757203
0.0,0.467958314379
1.0,0.509245547286
1.0,0.478415737681
0.0,0.552402076214
0.0,0.474816264822
0.0,0.445466704938
1.0,0.455542121062
0.0,0.509850253015
1.0,0.509850253015
0.0,0.519753237139
0.0,0.502402698963
0.0,0.502024312445
1.0,0.509328044981
0.0,0.508368148206
1.0,0.501670913039
1.0,0.439507251783
0.0,0.497645472282
1.0,0.534897639686
1.0,0.527865429668
1.0,0.526271132923
1.0,0.465832337159
1.0,0.521183403579
0.0,0.4657284406
0.0,0.509850253015
1.0,0.513198185085
1.0,0.509850253015
1.0,0.521915970297
1.0,0.509850253015
1.0,0.525937126596
1.0,0.527640788928
0.0,0.509850253015
0.0,0.529162364793
0.0,0.456952243924
0.0,0.52819243431
0.0,0.509850253015
1.0,0.49792952175
1.0,0.509850253015
0.0,0.543837581279
1.0,0.436199683984
0.0,0.510080404075
0.0,0.50622466668
1.0,0.514779466854
1.0,0.551405174603
0.0,0.472031664706
0.0,0.515998758829
0.0,0.5347004584
0.0,0.535330533228
0.0,0.509850253015
0.0,0.48635098775
1.0,0.508186162107
0.0,0.523988596802
1.0,0.522916392318
0.0,0.49104757299
0.0,0.518283007211
0.0,0.438947221492
0.0,0.480791438531
0.0,0.507350168712
0.0,0.534606064426
0.0,0.509850253015
1.0,0.497643414172
0.0,0.522115436437
1.0,0.505422722378
0.0,0.440835761057
1.0,0.518697321384
1.0,0.486672865592
1.0,0.519503187472
0.0,0.491841189178
0.0,0.511757893279
1.0,0.51818602276
1.0,0.490275093342
0.0,0.518979925663
0.0,0.465213549776
1.0,0.51230089403
1.0,0.49577267613
0.0,0.509850253015
0.0,0.503142457324
1.0,0.494639894372
0.0,0.510621899198
0.0,0.518448671431
0.0,0.48484131473
1.0,0.517780195444
1.0,0.509709512258
1.0,0.505089163194
0.0,0.533757659731
1.0,0.529666642229
0.0,0.535393052535
0.0,0.419771604688
0.0,0.509850253015
1.0,0.471653548439
0.0,0.517977582154
0.0,0.508528733282
0.0,0.509850253015
0.0,0.487446744665
0.0,0.534873000932
0.0,0.501967602815
1.0,0.508695197038
0.0,0.534850616749
1.0,0.520705830075
0.0,0.457669890302
0.0,0.465489505746
0.0,0.509850253015
0.0,0.514388860246
1.0,0.477140727851
0.0,0.481143274288
0.0,0.518330965082
1.0,0.512935413283
1.0,0.504959639212
1.0,0.47486040365
1.0,0.510175022492
0.0,0.50836488904
0.0,0.51312080301
1.0,0.509850253015
0.0,0.479773150459
1.0,0.520821802569
1.0,0.533625108752
1.0,0.470597379008
1.0,0.48766857219
0.0,0.489658032259
1.0,0.526414662348
0.0,0.492092720862
1.0,0.481416546064
0.0,0.491693231549
0.0,0.539116570778
0.0,0.466335367202
1.0,0.50566060798
1.0,0.509850253015
1.0,0.436203050696
0.0,0.446560942461
1.0,0.475301975596
1.0,0.488932644656
1.0,0.494470138905
0.0,0.511390902791
1.0,0.497693072581
0.0,0.520872915266
0.0,0.519429366657
0.0,0.478361245083
0.0,0.472551004774
1.0,0.510995496665
1.0,0.4685213079
1.0,0.499414441961
1.0,0.453849579151
0.0,0.509850253015
1.0,0.509760659227
0.0,0.489664490248
0.0,0.455058833704
1.0,0.425443140848
1.0,0.511196083647
1.0,0.51072306808
0.0,0.521436387673
0.0,0.474646479647
1.0,0.509850253015
1.0,0.509850253015
0.0,0.415466348042
0.0,0.530746616673
1.0,0.509850253015
0.0,0.527306060338
1.0,0.541982550829
1.0,0.509850253015
1.0,0.518676148673
0.0,0.507075563595
