target,probability
0.0,0.517563028232
0.0,0.47537005411
0.0,0.488473088294
0.0,0.506515095156
1.0,0.49099014505
1.0,0.517042245355
0.0,0.491955952711
1.0,0.513852214985
1.0,0.493104886568
1.0,0.499951236024
1.0,0.512736977411
1.0,0.497490809176
1.0,0.497490809176
1.0,0.514306196154
1.0,0.514306196154
1.0,0.527140235822
0.0,0.515932351683
1.0,0.49066591459
1.0,0.498388676
1.0,0.481041292301
1.0,0.481041292301
1.0,0.514332602525
0.0,0.50867293068
1.0,0.515397480656
1.0,0.497721678177
1.0,0.474443689464
1.0,0.496461953349
0.0,0.52430097914
1.0,0.492878562114
1.0,0.492878562114
1.0,0.489363250194
0.0,0.489657354277
0.0,0.526652258966
0.0,0.495752982118
1.0,0.486123797131
0.0,0.521266292188
0.0,0.506652983875
0.0,0.569628546382
1.0,0.50703134648
0.0,0.50703134648
1.0,0.496946984759
0.0,0.499608682123
1.0,0.557960891975
0.0,0.475570611844
1.0,0.493145554516
1.0,0.536650198409
1.0,0.536650198409
0.0,0.511344728092
1.0,0.522327410213
0.0,0.494264133026
1.0,0.501015462182
0.0,0.497778488414
0.0,0.497778488414
1.0,0.498824487942
1.0,0.488977420345
1.0,0.506290461593
1.0,0.498499473992
1.0,0.520340076951
0.0,0.493288305321
1.0,0.493288305321
0.0,0.508253533432
1.0,0.532391540648
0.0,0.503073957904
1.0,0.503816838743
0.0,0.503816838743
0.0,0.488243835463
1.0,0.488243835463
0.0,0.485663090495
0.0,0.494646890263
0.0,0.534637211319
0.0,0.496781764588
0.0,0.540864342742
0.0,0.529859032961
0.0,0.529755165525
1.0,0.499400757687
1.0,0.499400757687
0.0,0.48895048686
1.0,0.555655303383
0.0,0.551604744073
1.0,0.477350689196
1.0,0.477350689196
0.0,0.495812744194
1.0,0.51569566947
0.0,0.51569566947
0.0,0.510211899376
0.0,0.483646240515
1.0,0.488212234932
0.0,0.497811986223
0.0,0.504020258013
1.0,0.515900519042
1.0,0.462111617718
1.0,0.461739914809
1.0,0.505966563118
0.0,0.520350973315
0.0,0.510432848939
1.0,0.547737995109
0.0,0.506532333994
1.0,0.497832321106
1.0,0.506854878884
1.0,0.49712046619
0.0,0.49712046619
1.0,0.498699363
1.0,0.478445828411
1.0,0.508379204609
0.0,0.511920697238
0.0,0.511920697238
1.0,0.516387900062
1.0,0.462288796176
1.0,0.502087377313
0.0,0.502534736676
1.0,0.483938539764
0.0,0.514651382455
1.0,0.495766010991
0.0,0.509280037664
0.0,0.509280037664
0.0,0.519074380961
0.0,0.500506534059
1.0,0.503186922117
1.0,0.488440409491
0.0,0.48229395102
1.0,0.498704341674
0.0,0.498704341674
0.0,0.509708120009
1.0,0.509708120009
1.0,0.506874174922
0.0,0.506874174922
1.0,0.495787744911
0.0,0.502578186449
1.0,0.491756490674
1.0,0.506564522173
0.0,0.512160426926
1.0,0.501651357681
0.0,0.523266730596
0.0,0.485044366096
0.0,0.485044366096
0.0,0.50169462536
0.0,0.528394687786
0.0,0.508954794503
0.0,0.492277356468
1.0,0.506660043531
0.0,0.524221231224
0.0,0.524221231224
1.0,0.485956591311
0.0,0.476920827695
0.0,0.494527597051
0.0,0.477231491195
1.0,0.477498250309
1.0,0.484717383834
0.0,0.493389152874
0.0,0.506437676102
1.0,0.522169786867
1.0,0.514457201857
0.0,0.514391617626
1.0,0.517077485278
1.0,0.517077485278
0.0,0.475719416311
1.0,0.475719416311
0.0,0.486623799432
1.0,0.486623799432
0.0,0.50512985505
1.0,0.50512985505
1.0,0.49946450005
0.0,0.504675153128
1.0,0.484580503359
0.0,0.511984048486
0.0,0.511984048486
1.0,0.510506415517
1.0,0.512812791294
0.0,0.497366004321
0.0,0.474230976356
1.0,0.526497193036
0.0,0.491458402687
1.0,0.492268680858
0.0,0.494467678234
1.0,0.489173742834
1.0,0.506132148708
0.0,0.506132148708
0.0,0.529823891122
1.0,0.520519201797
1.0,0.516202026277
0.0,0.516202026277
1.0,0.517573065772
1.0,0.53485580383
0.0,0.53485580383
1.0,0.505988088434
1.0,0.489502367938
1.0,0.47816459
1.0,0.498105756648
1.0,0.498105756648
1.0,0.499660666263
0.0,0.508624855272
1.0,0.511597860989
0.0,0.495389209282
0.0,0.495389209282
1.0,0.499586169957
1.0,0.518746269951
1.0,0.48511304629
0.0,0.48511304629
0.0,0.499160323857
0.0,0.524441856764
1.0,0.501341166897
1.0,0.493375154328
0.0,0.51374351235
