target,probability
1.0,0.503242705551
0.0,0.492212233295
1.0,0.518472254729
1.0,0.513817896651
1.0,0.451999086529
0.0,0.492794395991
0.0,0.519095138775
1.0,0.513505028217
0.0,0.452497991021
1.0,0.487451120937
1.0,0.496481726764
1.0,0.530136644767
0.0,0.438141404273
1.0,0.524488198019
1.0,0.507083518053
0.0,0.478448051081
1.0,0.51134160398
0.0,0.477734349506
1.0,0.522564018157
0.0,0.514042757725
0.0,0.501539673766
1.0,0.497165820194
1.0,0.509497398737
1.0,0.510361063996
0.0,0.475138360171
0.0,0.450037581041
0.0,0.489000298151
0.0,0.460679071639
1.0,0.514253616536
0.0,0.446409584948
0.0,0.498431119965
1.0,0.500791664626
1.0,0.498930753649
0.0,0.453163496675
1.0,0.478982934716
1.0,0.488207655404
0.0,0.518859211561
0.0,0.470435738823
1.0,0.470807463949
1.0,0.475537659206
1.0,0.522535784851
0.0,0.516071216029
1.0,0.516878391933
1.0,0.508706417872
1.0,0.487427112161
1.0,0.480052133832
0.0,0.479299707584
1.0,0.494390495419
1.0,0.4994913174
0.0,0.530568752941
1.0,0.506767020486
1.0,0.503827813069
1.0,0.51204884362
1.0,0.50337108061
0.0,0.511796633153
0.0,0.46436145982
0.0,0.512369045763
1.0,0.477182861024
1.0,0.500216819985
1.0,0.511085143277
1.0,0.47577795757
0.0,0.492036927056
1.0,0.500193724726
0.0,0.508901273933
0.0,0.486268006258
1.0,0.485137791775
0.0,0.521659409133
1.0,0.516527096767
0.0,0.508123441209
1.0,0.506305014242
0.0,0.505442851444
1.0,0.483726687613
0.0,0.490294775933
1.0,0.460883123207
1.0,0.515224352096
1.0,0.508965072318
1.0,0.475254197714
0.0,0.494967563106
0.0,0.505307944289
0.0,0.506302164785
0.0,0.513160080485
1.0,0.521771860271
1.0,0.523089535844
1.0,0.5146433141
1.0,0.496712111372
1.0,0.520340789795
1.0,0.491781768732
1.0,0.517967863078
0.0,0.469105338928
0.0,0.50891336244
0.0,0.508298483312
1.0,0.501615896377
1.0,0.506427316868
0.0,0.509033102971
0.0,0.498487651135
1.0,0.505807169012
0.0,0.501200907817
0.0,0.513594726495
1.0,0.516710963368
0.0,0.440021906602
0.0,0.514292918988
0.0,0.504583520703
1.0,0.527259319779
1.0,0.515756956756
0.0,0.516091329904
0.0,0.513044402415
0.0,0.522435402104
1.0,0.505889708699
1.0,0.499326840071
1.0,0.489635624998
0.0,0.506217407974
0.0,0.505500080773
1.0,0.460130948085
0.0,0.477734349506
0.0,0.502257699107
0.0,0.471237186648
1.0,0.520051731715
0.0,0.501187445432
1.0,0.503171036593
0.0,0.509101295014
1.0,0.482593335156
1.0,0.512159762849
0.0,0.518200756415
1.0,0.458597633759
0.0,0.504023544848
0.0,0.481740699333
0.0,0.461689683405
1.0,0.497200167458
1.0,0.505749538268
1.0,0.475108652299
1.0,0.506192240073
1.0,0.48934775921
0.0,0.515986430375
1.0,0.484905732593
0.0,0.474827494954
1.0,0.510048417731
1.0,0.469090099396
0.0,0.470701274944
1.0,0.456765832686
0.0,0.481016781415
1.0,0.506736024681
1.0,0.487961921213
0.0,0.442643671451
1.0,0.501614960318
0.0,0.512967881246
1.0,0.517051797969
0.0,0.480117880931
1.0,0.457824053672
1.0,0.500082184636
1.0,0.523380686648
0.0,0.506087515036
0.0,0.511219734922
1.0,0.479993229098
0.0,0.503878407326
0.0,0.477549354727
1.0,0.512585102654
0.0,0.513141563989
0.0,0.512018921825
1.0,0.520491243319
0.0,0.512841982473
1.0,0.499949650502
0.0,0.511556117012
0.0,0.511067661808
0.0,0.498399741761
1.0,0.511818391617
0.0,0.496827657275
1.0,0.51726923212
0.0,0.513630259291
0.0,0.473880687825
0.0,0.501512357065
1.0,0.517586458062
1.0,0.496471288713
1.0,0.48975666183
0.0,0.481316622874
0.0,0.489673280922
0.0,0.513419935909
1.0,0.515136092386
0.0,0.497112951028
0.0,0.512713012645
1.0,0.510185334053
1.0,0.517196968863
0.0,0.482593335156
0.0,0.50962269401
1.0,0.532646626636
0.0,0.449635080117
1.0,0.484511576582
1.0,0.505363564923
0.0,0.525717129946
1.0,0.52341173975
1.0,0.460304778312
1.0,0.49410064849
1.0,0.508432101398
0.0,0.508887876138
0.0,0.512991896161
1.0,0.471712425961
1.0,0.50400293236
1.0,0.517465164964
1.0,0.514530646925
1.0,0.49672141123
0.0,0.510656084742
0.0,0.501153085856
1.0,0.433916300801
1.0,0.47276440854
1.0,0.489839658446
1.0,0.517839117201
1.0,0.522352769904
1.0,0.447217414752
1.0,0.514436017695
1.0,0.483853387578
1.0,0.518591700974
0.0,0.51605440939
0.0,0.518928963793
0.0,0.465680842779
1.0,0.510073578778
1.0,0.515098557547
0.0,0.512454283768
1.0,0.512231902227
0.0,0.505591777438
0.0,0.47417728195
1.0,0.514752695624
0.0,0.460257815003
0.0,0.515201260442
1.0,0.499689024494
0.0,0.475642314026
1.0,0.483960901833
1.0,0.496757624723
1.0,0.49988742939
0.0,0.514957461767
1.0,0.465768861134
0.0,0.499666425814
0.0,0.474402164988
1.0,0.508053756824
0.0,0.466050753771
1.0,0.469798875935
0.0,0.490179406101
0.0,0.479903093585
1.0,0.467934992949
0.0,0.495559443961
0.0,0.514710966257
0.0,0.486120128701
1.0,0.457483708761
1.0,0.503867469046
1.0,0.493929969271
0.0,0.525806023346
1.0,0.51683532475
1.0,0.481010232601
0.0,0.502656227099
1.0,0.490681203314
1.0,0.516876139186
0.0,0.484660483419
1.0,0.49390267933
1.0,0.5105901905
1.0,0.459824426944
0.0,0.526675727834
0.0,0.444122620194
1.0,0.515805266295
1.0,0.523318046725
0.0,0.492750755647
1.0,0.499371708852
0.0,0.480630979803
