id,probability
6842,0.491425051744
118643,0.523298806657
125210,0.477913592475
115086,0.520570518502
112776,0.508869122001
65209,0.495422559841
37198,0.510448931879
116502,0.483741196316
83811,0.529280260205
10086,0.516829849941
27985,0.539133886131
66792,0.512080043809
8686,0.477800845222
141214,0.529961106342
121026,0.536766011875
45259,0.526425815279
109301,0.433326042949
86066,0.501792199494
54138,0.512014406192
153900,0.512041741462
123538,0.499447954241
84425,0.522429837876
106827,0.528979234343
95612,0.513646884249
74181,0.508942923
141894,0.525841026644
85973,0.450245539769
8194,0.50071494049
67933,0.543638340404
153906,0.476755704522
134006,0.506236789736
140117,0.529724378186
69238,0.518355592762
137103,0.520339288521
39578,0.472315857093
137858,0.51264300353
74945,0.496351604895
130242,0.523242393393
117338,0.487288987147
62572,0.50621537965
56543,0.523532006827
72151,0.487256458002
52776,0.510281381305
111704,0.526889522223
136135,0.478480356
115132,0.51924196628
124079,0.481485582158
122281,0.517875369349
84006,0.517222158636
67349,0.500677656297
45477,0.507682015129
44806,0.508041077498
48882,0.522215970064
33047,0.537025792627
80431,0.47657806797
110818,0.480762528802
52123,0.445865017665
84032,0.492912462676
108722,0.517862802518
104999,0.436317539884
137154,0.522595795551
28261,0.515593438874
48816,0.444716034693
27055,0.48954484161
104306,0.528210617064
71610,0.483007879856
90408,0.500580119128
1333,0.475316706311
98358,0.514761638134
7263,0.499319947558
115948,0.499447954241
300,0.488859305077
20506,0.495327735713
73971,0.514583418814
129127,0.449994499721
30051,0.507995526762
71919,0.512746071921
36791,0.5168820034
27824,0.515877352944
146895,0.520156639005
9092,0.49830332772
79778,0.439933543262
53864,0.51835965683
143981,0.514113320128
49440,0.52939134078
58695,0.513255650475
6376,0.48997009885
79613,0.494603017085
1922,0.520973693454
41124,0.488050607908
10913,0.521074049617
128890,0.488903606127
138369,0.456147681946
55118,0.523651098173
130747,0.498960601424
71357,0.521870040589
146627,0.456950380923
75614,0.529695881839
93243,0.517498411561
86156,0.516365734625
58041,0.505499237092
2048,0.506580730693
66693,0.471922683901
7496,0.468291605565
77763,0.538988414321
72850,0.517199667842
24429,0.508417262555
18703,0.46165383384
17799,0.493310268488
29674,0.442908502894
67822,0.510278286021
67031,0.50700080201
116829,0.518387151842
118384,0.519110465076
83462,0.473331577438
110001,0.525883579428
81239,0.448731550906
99537,0.495589267012
21551,0.472514124144
141972,0.519499434415
127915,0.503477361926
40973,0.52706888783
4478,0.531042700877
138630,0.522839123805
109025,0.514875405587
113355,0.500187505002
95702,0.515684151806
94874,0.497010274643
71968,0.507559597739
47278,0.488831651754
134457,0.486008308559
229,0.519146225564
140931,0.48280375534
18156,0.531686479281
35414,0.453497738369
116432,0.492572327805
80068,0.529967472495
