id,probability
6842,0.506357844952
118643,0.506357844952
125210,0.479179245429
115086,0.505680507025
112776,0.500112472126
65209,0.4969090951
37198,0.519486022315
116502,0.500903919906
83811,0.512458367798
10086,0.509181683689
27985,0.539754194787
66792,0.542901111292
8686,0.50220115944
141214,0.528052379012
121026,0.527961902258
45259,0.506357844952
109301,0.47746072518
86066,0.506333482249
54138,0.488558641538
153900,0.531675396645
123538,0.496507650277
84425,0.539586856656
106827,0.511957898157
95612,0.490500323001
74181,0.494823520523
141894,0.515862519852
85973,0.445935845219
8194,0.532013633056
67933,0.535886441813
153906,0.458000146398
134006,0.491052403952
140117,0.518368155671
69238,0.506818032113
137103,0.509445074716
39578,0.492521258745
137858,0.506357844952
74945,0.472693940617
130242,0.509416724744
117338,0.518338461577
62572,0.49375982036
56543,0.549534249541
72151,0.492895623474
52776,0.511126145934
111704,0.505198251513
136135,0.468681874629
115132,0.506357844952
124079,0.510624441571
122281,0.531219625178
84006,0.506357844952
67349,0.539469306798
45477,0.506357844952
44806,0.508349683819
48882,0.51377643712
33047,0.508989652975
80431,0.490065593263
110818,0.481752059454
52123,0.455983135475
84032,0.480415063649
108722,0.534436621356
104999,0.455875123063
137154,0.508268100605
28261,0.488881935612
48816,0.486837464308
27055,0.475084099465
104306,0.502521266645
71610,0.506028914604
90408,0.514408918847
1333,0.506357844952
98358,0.517536979268
7263,0.520701196631
115948,0.506357844952
300,0.500209611266
20506,0.480659136424
73971,0.506357844952
129127,0.45362358167
30051,0.498767973599
71919,0.512807099413
36791,0.51585448346
27824,0.506357844952
146895,0.4925743903
9092,0.498454998643
79778,0.474727583448
53864,0.508028851483
143981,0.525803593653
49440,0.529169168958
58695,0.51043288302
6376,0.464252566526
79613,0.494376614935
1922,0.512393059318
41124,0.461173937061
10913,0.506357844952
128890,0.467008123635
138369,0.481460831395
55118,0.517241494396
130747,0.506357844952
71357,0.506357844952
146627,0.43581144592
75614,0.516571284989
93243,0.521809403974
86156,0.494603430031
58041,0.492363734866
2048,0.495192348477
