target,probability
1.0,0.508594089469
0.0,0.521080883064
0.0,0.509937950309
0.0,0.474058393086
0.0,0.517949024127
0.0,0.473940282113
0.0,0.500642912645
1.0,0.506866460529
0.0,0.462864444514
0.0,0.475581423477
0.0,0.491532386468
0.0,0.493683757208
0.0,0.495857099821
0.0,0.514133397222
1.0,0.517227976472
0.0,0.489990636536
1.0,0.491313821446
1.0,0.50763044081
1.0,0.521202626205
1.0,0.505587020562
1.0,0.513857939508
1.0,0.514215336356
0.0,0.487802890933
1.0,0.500876333967
0.0,0.50174910967
0.0,0.486142735534
0.0,0.500846062754
0.0,0.517124791629
0.0,0.479939386084
0.0,0.51400360147
0.0,0.477111252576
1.0,0.503235441185
0.0,0.513352911276
1.0,0.507712292097
1.0,0.488297043285
0.0,0.508927398725
0.0,0.526818797388
0.0,0.480794476898
0.0,0.478760317469
1.0,0.497678640143
1.0,0.519877873611
0.0,0.47332496919
0.0,0.521678378495
1.0,0.513600916297
1.0,0.496803971937
1.0,0.503458090917
1.0,0.497549814427
0.0,0.491428270325
1.0,0.520115704094
1.0,0.515375488123
0.0,0.508127237705
1.0,0.523932906654
0.0,0.509639398281
0.0,0.483548878701
1.0,0.524637669636
1.0,0.510104206848
1.0,0.503235441185
1.0,0.52672146328
0.0,0.515881999619
0.0,0.522584928785
0.0,0.502431667949
0.0,0.517504374315
1.0,0.499755291023
0.0,0.498798767177
0.0,0.518814697296
0.0,0.485485967744
0.0,0.5063224628
0.0,0.474626265412
1.0,0.530283719162
0.0,0.508896385448
0.0,0.484191331989
0.0,0.516106966868
1.0,0.483850708968
1.0,0.520548976101
1.0,0.517265912983
0.0,0.515828502286
1.0,0.505089700612
0.0,0.509408446325
1.0,0.478246174263
0.0,0.510754289752
0.0,0.512269678344
1.0,0.512658155597
1.0,0.507184836008
0.0,0.510775976591
0.0,0.510029606025
1.0,0.474824682365
1.0,0.505473621058
1.0,0.519025415153
0.0,0.523302229451
0.0,0.459388220558
0.0,0.52035379632
0.0,0.518355723516
1.0,0.501709348812
1.0,0.486830699754
0.0,0.522302153763
0.0,0.499048564499
1.0,0.510292119652
1.0,0.524817244675
1.0,0.519985310622
1.0,0.504929424875
0.0,0.475117968839
0.0,0.524322184999
1.0,0.496298589839
0.0,0.520118034361
0.0,0.510676934481
0.0,0.463366386279
0.0,0.500188699682
1.0,0.503992932227
0.0,0.512170028978
1.0,0.510499482965
1.0,0.500821856879
0.0,0.514052048462
1.0,0.512833276296
0.0,0.499362232427
0.0,0.507945055663
1.0,0.51215556872
0.0,0.502909012039
1.0,0.5131587071
0.0,0.478733805585
0.0,0.475089919064
0.0,0.49851384195
1.0,0.484824402913
0.0,0.516891189124
0.0,0.513909932043
1.0,0.509937950309
1.0,0.473185023923
0.0,0.466742527869
0.0,0.493781866681
0.0,0.507902340978
1.0,0.495649852384
1.0,0.509419158528
0.0,0.475632146516
1.0,0.517349982112
1.0,0.517120475463
0.0,0.466761298104
0.0,0.507945055663
1.0,0.476193155619
0.0,0.48860215235
1.0,0.511423323206
0.0,0.512646366537
0.0,0.52497385148
0.0,0.504554464883
1.0,0.497147087764
0.0,0.501474427047
0.0,0.512487391127
0.0,0.522996644158
0.0,0.519768241345
0.0,0.501490830931
0.0,0.52779597166
0.0,0.470795305928
0.0,0.527283797367
0.0,0.529973510135
1.0,0.522294418691
0.0,0.493770107793
0.0,0.486603494053
0.0,0.502135044857
1.0,0.527617153883
0.0,0.511224963225
1.0,0.518106612278
0.0,0.516490021982
1.0,0.505499308216
1.0,0.527703304459
1.0,0.50164936766
0.0,0.480797074139
1.0,0.522711661978
0.0,0.513462663391
1.0,0.505346015378
0.0,0.503790565787
1.0,0.493587797867
1.0,0.494000747319
0.0,0.504516087506
0.0,0.467045389752
1.0,0.519443956163
0.0,0.478726470566
1.0,0.510981549372
0.0,0.484489031288
1.0,0.504123233395
1.0,0.518432576967
0.0,0.467284304945
0.0,0.509786719567
0.0,0.514592135943
0.0,0.506060966714
1.0,0.511126499331
0.0,0.508923081763
0.0,0.486848964114
1.0,0.483119985485
0.0,0.472530726488
0.0,0.507510779187
0.0,0.520070342041
0.0,0.515122499826
0.0,0.486814004079
0.0,0.484556580666
1.0,0.503235441185
1.0,0.505676285423
1.0,0.513316398581
0.0,0.504827374215
1.0,0.499438284036
1.0,0.491387610998
1.0,0.487043892662
0.0,0.497351809527
0.0,0.478114706623
0.0,0.49135609851
0.0,0.478166983817
1.0,0.48929026649
0.0,0.507663146669
1.0,0.487640952977
0.0,0.496507868586
0.0,0.513507174997
0.0,0.505816795497
1.0,0.520587270621
1.0,0.505776044659
1.0,0.482388292049
1.0,0.492315328674
1.0,0.517274301638
0.0,0.521255428167
0.0,0.511932787693
0.0,0.499237873535
0.0,0.515550804296
0.0,0.504997415244
1.0,0.504345160034
1.0,0.511074132035
1.0,0.522551238279
1.0,0.501330191013
1.0,0.450231109031
1.0,0.492385242847
0.0,0.519686415707
1.0,0.489970909135
1.0,0.519464215112
0.0,0.484032911488
1.0,0.501675337048
0.0,0.503379397645
0.0,0.490849804047
1.0,0.520083389108
1.0,0.508206899068
1.0,0.51761796978
1.0,0.518731295426
0.0,0.516447489695
0.0,0.454284144218
0.0,0.513278310453
1.0,0.523427411139
1.0,0.512622263269
0.0,0.519088930363
0.0,0.522302153763
1.0,0.520353896474
0.0,0.498938690258
1.0,0.535883363395
1.0,0.526537569414
0.0,0.50863266991
0.0,0.489457045365
1.0,0.47987205453
0.0,0.510269906743
0.0,0.50518724712
0.0,0.495281781556
1.0,0.491653536341
1.0,0.503085723909
0.0,0.501794466934
0.0,0.517654837829
0.0,0.508446227011
0.0,0.517040210843
0.0,0.500827618516
0.0,0.467930444912
1.0,0.510149689949
1.0,0.512622263269
0.0,0.508763849544
0.0,0.518426277227
0.0,0.524728008295
1.0,0.490618263028
0.0,0.512562331664
0.0,0.490495249934
0.0,0.520118034361
0.0,0.485877995417
0.0,0.504477370553
0.0,0.510634257486
0.0,0.505769346051
0.0,0.514828597629
0.0,0.527483415983
1.0,0.50549215659
1.0,0.51194873213
0.0,0.495254388136
0.0,0.494596155844
1.0,0.509767132684
1.0,0.497355546148
0.0,0.509786719567
0.0,0.502669886578
1.0,0.510174073309
1.0,0.513006588643
1.0,0.519088345537
1.0,0.509840563435
0.0,0.482965435211
1.0,0.499652640221
0.0,0.505496977949
1.0,0.507085444617
1.0,0.504884883543
0.0,0.507756166336
1.0,0.488026736773
1.0,0.508277319248
1.0,0.483910374462
