target,probability
0.0,0.528812990434
0.0,0.472895339257
0.0,0.469710475575
0.0,0.51617410905
1.0,0.461777708801
1.0,0.516472276665
0.0,0.497439460259
1.0,0.507089984539
1.0,0.492636225597
1.0,0.510570712798
1.0,0.519433488684
1.0,0.50406595721
1.0,0.50406595721
1.0,0.522451101848
1.0,0.522451101848
1.0,0.516761205241
0.0,0.52920944248
1.0,0.490643823191
1.0,0.493893271481
1.0,0.486819109213
1.0,0.486819109213
1.0,0.50794284688
0.0,0.51292098785
1.0,0.516681906198
1.0,0.503275357006
1.0,0.45639796795
1.0,0.486541723618
0.0,0.527624087497
1.0,0.487452048785
1.0,0.487452048785
1.0,0.498929624434
0.0,0.500847341168
0.0,0.516846384914
0.0,0.505854388517
1.0,0.472678109051
0.0,0.535986187209
0.0,0.497621595633
0.0,0.569441636149
1.0,0.506051356985
0.0,0.506051356985
1.0,0.505666248204
0.0,0.508794066279
1.0,0.522860076198
0.0,0.451995619573
1.0,0.496322441495
1.0,0.557388841615
1.0,0.557388841615
0.0,0.494642359328
1.0,0.510444464859
0.0,0.496579403667
1.0,0.504273821235
0.0,0.504432857795
0.0,0.504432857795
1.0,0.506312797553
1.0,0.490188854737
1.0,0.508033627062
1.0,0.469196707264
1.0,0.533177177571
0.0,0.502230954641
1.0,0.502230954641
0.0,0.522232801571
1.0,0.53833102017
0.0,0.513421971578
1.0,0.513312115176
0.0,0.513312115176
0.0,0.493053714959
1.0,0.493053714959
0.0,0.483460411961
0.0,0.494883952999
0.0,0.53715799638
0.0,0.506655712244
0.0,0.539934580899
0.0,0.519718821709
0.0,0.505691768866
1.0,0.503014290826
1.0,0.503014290826
0.0,0.473883751904
1.0,0.536271529027
0.0,0.537188138404
1.0,0.473464633423
1.0,0.473464633423
0.0,0.475580174723
1.0,0.50900042189
0.0,0.50900042189
0.0,0.513771591905
0.0,0.454158898583
1.0,0.466178644359
0.0,0.507648014553
0.0,0.517222284117
1.0,0.527645405278
1.0,0.431685704804
1.0,0.43203653251
1.0,0.509996248259
0.0,0.531015926559
