target,probability
1.0,0.514389791297
0.0,0.514674636244
0.0,0.499950389257
0.0,0.492286612457
0.0,0.518382071986
0.0,0.450014971393
0.0,0.512874021709
1.0,0.504671665495
0.0,0.46629447837
0.0,0.518707236262
0.0,0.494456900681
0.0,0.513882829724
0.0,0.507992790118
0.0,0.503767198587
1.0,0.507131447627
0.0,0.47759171561
1.0,0.496944107021
1.0,0.505198508033
1.0,0.520167565887
1.0,0.51336493369
1.0,0.487661479406
1.0,0.505307581082
0.0,0.510104050304
1.0,0.477442002457
0.0,0.485574179843
0.0,0.514924672425
0.0,0.499403874786
0.0,0.524411856973
0.0,0.46126467034
0.0,0.495974542136
0.0,0.512985099483
1.0,0.514495299977
0.0,0.517407532762
1.0,0.511602482724
1.0,0.500464081237
0.0,0.512673659415
0.0,0.544786573059
0.0,0.487079316723
0.0,0.498061146607
1.0,0.522184527689
1.0,0.528244973408
0.0,0.504739545013
0.0,0.519391693099
1.0,0.506045973931
1.0,0.48529957208
1.0,0.490659018572
1.0,0.486001242853
0.0,0.480827751355
1.0,0.515358983693
1.0,0.519391693099
0.0,0.50384395391
1.0,0.502753310592
0.0,0.510433868788
0.0,0.479757212682
1.0,0.525603160095
1.0,0.501224955578
1.0,0.511587494844
1.0,0.528018808339
0.0,0.516522776967
0.0,0.536644996912
0.0,0.498582625099
0.0,0.518173800317
1.0,0.515104642325
0.0,0.520773384182
0.0,0.542249427516
0.0,0.521427082573
0.0,0.508881496839
0.0,0.485667346524
1.0,0.504898468759
0.0,0.504465408223
0.0,0.498601188376
0.0,0.474239407296
1.0,0.514315769366
1.0,0.48817466336
1.0,0.519533962055
0.0,0.523027179206
1.0,0.518111389398
0.0,0.512470015999
1.0,0.47157616298
0.0,0.509132716717
0.0,0.495536346671
1.0,0.523027179206
1.0,0.507368948544
0.0,0.497937995363
0.0,0.499646984807
1.0,0.486759457816
1.0,0.477040097504
1.0,0.504628343346
0.0,0.505389776096
0.0,0.416707248783
0.0,0.523027179206
0.0,0.524411856973
1.0,0.504746692335
1.0,0.491189091548
0.0,0.516357111541
0.0,0.482895606804
1.0,0.456891906551
1.0,0.523694139495
1.0,0.514669473371
1.0,0.499391265226
0.0,0.504522840918
0.0,0.513523906856
1.0,0.496386130946
0.0,0.515358983693
0.0,0.515335592743
0.0,0.504594059083
0.0,0.499646984807
1.0,0.507011472889
0.0,0.504126539154
1.0,0.492867033206
1.0,0.498216809744
0.0,0.519297904912
1.0,0.504159487217
0.0,0.490467689693
0.0,0.493397702021
1.0,0.487912991378
0.0,0.505481392324
1.0,0.500679758457
0.0,0.507383796323
0.0,0.469829512643
0.0,0.495343162237
1.0,0.493397702021
0.0,0.522787488144
0.0,0.496511014197
1.0,0.496045640556
1.0,0.496695764242
0.0,0.464444039214
0.0,0.473800594883
0.0,0.53102943457
1.0,0.500880494798
1.0,0.509253812826
0.0,0.484756259345
1.0,0.510285337165
1.0,0.516260791537
0.0,0.499173990158
0.0,0.493397702021
1.0,0.496019175769
0.0,0.480148018863
1.0,0.522787488144
0.0,0.510637219374
0.0,0.509455414028
0.0,0.513689650527
1.0,0.504078401177
0.0,0.496605002559
0.0,0.509074903718
0.0,0.517250682006
0.0,0.516522776967
0.0,0.523027179206
0.0,0.514256822254
0.0,0.484704000313
0.0,0.528244973408
0.0,0.521330450501
1.0,0.515803347369
0.0,0.497893972622
0.0,0.508568029392
0.0,0.496472374072
1.0,0.520911244458
0.0,0.502616770217
1.0,0.528244973408
0.0,0.523027179206
1.0,0.512162653804
1.0,0.5260266621
1.0,0.502895599231
0.0,0.517279633465
1.0,0.625665710079
0.0,0.496108267021
1.0,0.493397702021
0.0,0.501224955578
1.0,0.52015228348
1.0,0.510498313947
0.0,0.518504968538
0.0,0.456832183186
1.0,0.504796175007
0.0,0.488579700339
1.0,0.484840353805
0.0,0.468488870083
1.0,0.501312937995
1.0,0.523027179206
0.0,0.465986366059
0.0,0.508169377505
0.0,0.485596785892
0.0,0.492171188305
1.0,0.50589544928
0.0,0.482610910375
0.0,0.50317400382
1.0,0.510336442805
0.0,0.504460370736
0.0,0.509315108989
0.0,0.523027179206
0.0,0.495892858244
0.0,0.490324851779
0.0,0.494980285779
1.0,0.491105909961
1.0,0.530721011513
1.0,0.519049554815
0.0,0.505416316238
1.0,0.485089737926
1.0,0.51115824389
1.0,0.504304547654
0.0,0.502008707093
0.0,0.492620116019
0.0,0.498273803089
0.0,0.494002893037
1.0,0.511004640437
0.0,0.501224955578
1.0,0.502905420009
0.0,0.523506511382
0.0,0.515358983693
0.0,0.509315108989
1.0,0.555550520311
1.0,0.499667547426
1.0,0.492404563584
1.0,0.505909163274
1.0,0.515358983693
0.0,0.540903855207
0.0,0.508845076869
0.0,0.499646984807
0.0,0.504575650018
0.0,0.495776279655
1.0,0.471314907143
1.0,0.501567644682
1.0,0.525603160095
1.0,0.502661213933
1.0,0.469151741181
1.0,0.449259316041
0.0,0.500673959961
1.0,0.503411610378
1.0,0.498760329788
0.0,0.493289934848
1.0,0.513882829724
0.0,0.478840412814
0.0,0.510206130196
1.0,0.524072721578
1.0,0.5267015481
1.0,0.512887764445
1.0,0.508322865164
0.0,0.463874913047
0.0,0.481812079255
0.0,0.49523427278
1.0,0.515573537984
1.0,0.522184527689
0.0,0.51245755172
0.0,0.515473197752
1.0,0.507011527222
0.0,0.507121030928
1.0,0.524801809683
1.0,0.522544469588
0.0,0.504023587349
0.0,0.497103371262
1.0,0.533454150567
0.0,0.502414555188
0.0,0.506923163624
0.0,0.507006780524
1.0,0.48310957723
1.0,0.528828853271
0.0,0.444010650508
0.0,0.52543082391
0.0,0.504892002866
0.0,0.514401513004
0.0,0.548509236409
0.0,0.484011008287
1.0,0.495286717062
1.0,0.517880998736
0.0,0.491526677126
0.0,0.522184527689
0.0,0.501900844004
1.0,0.483964410232
0.0,0.515358983693
0.0,0.484114828284
0.0,0.515358983693
0.0,0.497920617151
0.0,0.511818205043
0.0,0.520911244458
0.0,0.497119757772
0.0,0.498296538709
0.0,0.497012491216
1.0,0.523694139495
1.0,0.507406577051
0.0,0.505854276573
0.0,0.495510179677
1.0,0.494005286398
1.0,0.487001596662
0.0,0.508169377505
0.0,0.497686178225
1.0,0.512344746832
1.0,0.527971892073
1.0,0.511004640437
1.0,0.50716580313
0.0,0.499049445175
1.0,0.500246919409
0.0,0.503480539321
1.0,0.466871708653
1.0,0.526342586314
0.0,0.519811636487
1.0,0.527000204076
1.0,0.499708975203
1.0,0.486621730681
1.0,0.499373070914
0.0,0.52030252718
1.0,0.500969621055
1.0,0.498832518582
1.0,0.499515957105
0.0,0.478389080555
0.0,0.547555918465
0.0,0.510102319673
0.0,0.50987285058
1.0,0.493816157193
0.0,0.501224955578
0.0,0.502445943953
1.0,0.509921178182
1.0,0.522787488144
0.0,0.496987527461
0.0,0.507679038611
1.0,0.506002161709
0.0,0.504741502429
0.0,0.505641523771
1.0,0.527599788849
0.0,0.502232206334
0.0,0.506002161709
1.0,0.512612866251
0.0,0.50396664638
0.0,0.491105909961
1.0,0.476294483836
0.0,0.501771276893
1.0,0.497841209678
1.0,0.512440267391
1.0,0.499034502849
0.0,0.492979135556
1.0,0.447794164593
1.0,0.504450233103
1.0,0.509139733854
1.0,0.499646984807
0.0,0.497149892991
0.0,0.509947825414
0.0,0.550643041062
0.0,0.503998464782
0.0,0.520422587183
1.0,0.524582903756
0.0,0.525074668777
0.0,0.538029308794
0.0,0.508845076869
1.0,0.50348549083
0.0,0.492404563584
0.0,0.504773788396
1.0,0.496108267021
1.0,0.504735497858
1.0,0.46333698732
0.0,0.496108267021
1.0,0.477138517991
0.0,0.490464027579
1.0,0.496510816682
0.0,0.511422755849
1.0,0.479847349393
1.0,0.504400721087
0.0,0.50503449929
1.0,0.508875615385
0.0,0.498341500294
1.0,0.497479351574
1.0,0.507019789543
1.0,0.497990740759
1.0,0.506387152116
0.0,0.50577197513
0.0,0.498389052033
0.0,0.496229598143
0.0,0.516596016524
1.0,0.507959356935
0.0,0.513882829724
0.0,0.505166416191
