id,probability
6842,0.512906461178
118643,0.509020495468
125210,0.459098822835
115086,0.516021685919
112776,0.498725345154
65209,0.496579456469
37198,0.512940945994
116502,0.480110563693
83811,0.519590163289
10086,0.512906461178
27985,0.543556070822
66792,0.524946241198
8686,0.484987810226
141214,0.538838149163
121026,0.532046331824
45259,0.512906461178
109301,0.457880524989
86066,0.498449058116
54138,0.498949008378
153900,0.538193193888
123538,0.446882868801
84425,0.537710170764
106827,0.519544977286
95612,0.498533139539
74181,0.503593353181
141894,0.511281313313
85973,0.478322848803
8194,0.538551190371
67933,0.551009397059
153906,0.466881110567
134006,0.496944854175
140117,0.524060109647
69238,0.504936991043
137103,0.515884779453
39578,0.478653058449
137858,0.505771743461
74945,0.475281516161
130242,0.517545919678
117338,0.481874349274
62572,0.483920268429
56543,0.551907947538
72151,0.485959646313
52776,0.504947954663
111704,0.509283798839
136135,0.453787983241
115132,0.512906461178
124079,0.494017046519
122281,0.53580757447
84006,0.512906461178
67349,0.534782829543
45477,0.512906461178
44806,0.522932024626
48882,0.527971748078
33047,0.515303596773
80431,0.486011360074
110818,0.47746229143
52123,0.431180287883
84032,0.476202878743
108722,0.526997541389
104999,0.447000146622
137154,0.5293755445
28261,0.497828861599
48816,0.463133048746
27055,0.479056097261
104306,0.512041336808
71610,0.496364674413
90408,0.512906461178
1333,0.467204316117
98358,0.512906461178
7263,0.525644223549
115948,0.512906461178
300,0.484851245406
20506,0.489873908445
73971,0.523541306096
129127,0.428161631781
30051,0.488278891779
71919,0.508507525594
36791,0.523441998456
27824,0.512906461178
146895,0.512906461178
9092,0.498328157032
79778,0.470315460079
53864,0.519140107758
143981,0.528785993583
49440,0.540018596685
58695,0.514968464802
6376,0.436836587669
79613,0.486895277097
1922,0.522494253527
41124,0.485150471097
10913,0.512906461178
128890,0.444679179809
138369,0.46326763726
55118,0.473831463775
130747,0.512906461178
71357,0.513322324796
146627,0.451577085109
75614,0.521442904926
93243,0.527642754409
86156,0.496779713129
58041,0.500030797756
2048,0.504648427653
66693,0.492341829132
7496,0.477994590594
77763,0.561864552045
72850,0.508057539961
24429,0.524408260545
18703,0.476907665795
17799,0.492363529344
29674,0.497970732402
67822,0.512906461178
67031,0.512906461178
116829,0.512906461178
118384,0.51507008534
83462,0.481928085017
110001,0.533050059747
81239,0.452582468737
99537,0.430984359822
21551,0.48549238385
141972,0.512906461178
127915,0.496115669059
40973,0.512906461178
4478,0.512906461178
138630,0.506542643717
109025,0.516538617172
113355,0.512906461178
95702,0.512906461178
94874,0.490945070399
71968,0.509700216603
47278,0.471823851394
134457,0.480876072282
229,0.512906461178
140931,0.466563059793
18156,0.525958935143
35414,0.446768507807
116432,0.496916801872
80068,0.5730349969
63260,0.500930720179
79369,0.519310156114
132144,0.47358333725
64300,0.488326094894
120601,0.45341148869
64834,0.456103391458
97945,0.51223166172
84720,0.528262009389
71256,0.459002899978
8133,0.515525464272
110923,0.514572276818
79063,0.512906461178
46817,0.493768603468
51327,0.512906461178
9757,0.503836567194
48092,0.504853792333
137572,0.549317241348
59662,0.512906461178
97751,0.467260174202
63568,0.494496611399
63426,0.488640819444
51946,0.512906461178
115787,0.541391169218
76845,0.489247895329
54870,0.512487969771
108061,0.495894019609
46609,0.531747048028
137055,0.489162798585
2165,0.516685191541
38811,0.504139579496
124814,0.463695248875
48207,0.501272172828
34280,0.516902760676
115090,0.513602606379
110437,0.506256177297
32209,0.567096219758
14639,0.491835315671
44058,0.426731411421
36552,0.524612531786
47714,0.512906461178
107623,0.482911868963
75851,0.509701995042
22900,0.508158318293
33954,0.520865604426
56953,0.473493770697
20783,0.469253105043
47834,0.52605650052
76719,0.540423796308
98846,0.38867188061
99516,0.498340748865
54808,0.51433848227
72898,0.488891153478
135,0.501966980772
51290,0.540315226907
45415,0.516424096676
58185,0.488536141431
42154,0.511282165639
35951,0.46929736258
91923,0.512906461178
2263,0.520018086271
92683,0.519167191789
80545,0.497910400346
100997,0.491824642773
91637,0.481399438512
130959,0.523430959123
106988,0.497363190482
29648,0.517935466903
117189,0.551908942359
92458,0.466932007119
139039,0.530182508543
21875,0.492073741068
54946,0.512906461178
110913,0.492705084658
41351,0.530777182067
2072,0.551296990494
32907,0.514297699077
129340,0.513582835442
23118,0.516045354349
72303,0.557449892051
98163,0.507502057122
142719,0.50053110099
97672,0.562792776057
8941,0.528648953528
78173,0.490440253892
2553,0.443523555818
140668,0.458040659122
51995,0.574708727369
87661,0.465261283835
85089,0.514315062871
55000,0.492483348104
78112,0.494577854175
126247,0.512906461178
126754,0.503537277066
87363,0.493607316052
117154,0.484081679472
69211,0.472000020029
142408,0.471604870486
112241,0.511154502511
138786,0.512906461178
74543,0.495288012924
34117,0.569708557801
118494,0.509049278851
122403,0.552119336679
58242,0.484020909507
117315,0.512906461178
55871,0.497369526668
64972,0.513875260582
60450,0.510821193225
146161,0.513997406837
151560,0.52395563274
33046,0.482037382707
67761,0.462489876544
119594,0.511049082011
83500,0.507859173811
128032,0.527252528635
136433,0.503062482788
74933,0.532796315443
57079,0.541709323202
91057,0.492137030403
67170,0.485249716165
105051,0.494042843277
49289,0.512906461178
66867,0.511689157831
21695,0.496950461085
93359,0.512906461178
152401,0.512906461178
147444,0.526470721734
98894,0.512906461178
136640,0.512906461178
143645,0.44751788011
23098,0.473423011037
92953,0.515707784726
118259,0.509940966249
132776,0.489687999815
9755,0.512595763181
63100,0.504815571798
16415,0.552557067974
132433,0.499473574272
104776,0.49088868561
24228,0.527197627504
115600,0.568175560364
114018,0.524182045755
123223,0.517848172574
48134,0.49674356015
121527,0.480934809836
124371,0.512906461178
70804,0.485199570065
124295,0.487577061204
132015,0.513556588677
49721,0.512906461178
8642,0.519865181482
127756,0.507066699726
32894,0.505680068303
23299,0.494471717803
46054,0.505373910763
4686,0.499844805334
126031,0.498260175839
133351,0.541814404348
83637,0.529028602648
92907,0.537830533023
5986,0.511745661037
147902,0.490356595616
18211,0.460059703825
77422,0.52643039256
137126,0.520615801054
38082,0.509818127141
57916,0.512906461178
15111,0.516602053458
23094,0.512906461178
43335,0.523091655507
86112,0.495210633471
145395,0.512906461178
9348,0.564798258181
110484,0.471724265543
152159,0.486618589436
143198,0.510804602538
81823,0.518975404375
30346,0.526496465826
29367,0.465196874161
83026,0.520892724509
128222,0.524951488731
75638,0.459061552502
110084,0.5085338442
72228,0.514299482166
114195,0.510966191945
101675,0.512906461178
114148,0.472160841904
33040,0.503926096095
47977,0.450143241751
140821,0.437553900842
61334,0.47781347132
114106,0.519082893455
25948,0.53597605561
74407,0.500327420068
115874,0.512906461178
61246,0.510588489802
150561,0.511464083716
56090,0.512906461178
48675,0.484501347711
60260,0.512906461178
1327,0.512906461178
29334,0.512906461178
93804,0.495102545723
23102,0.512906461178
43500,0.512906461178
52909,0.51385709281
135809,0.482071091889
96530,0.531352121155
85544,0.482695324343
150163,0.490111189779
70739,0.475547972458
109806,0.52769058053
72788,0.527143982639
150608,0.545340296992
148118,0.510096995626
63383,0.551766769573
8077,0.512906461178
107387,0.508870573859
645,0.494463947476
27855,0.481434764778
140891,0.523417658785
58201,0.476625665724
28189,0.535285651779
69279,0.499681185744
39106,0.483152189867
131620,0.469155746104
22935,0.512906461178
128980,0.490691416204
107029,0.518384492501
128484,0.525628379434
74040,0.512906461178
100546,0.528811026262
74727,0.509934132662
72097,0.485913472983
69294,0.475356643561
81030,0.477158050469
111959,0.505964856128
75866,0.519859728075
37929,0.479581374523
118291,0.503211418464
47100,0.510074464793
4838,0.512906461178
17678,0.512906461178
45888,0.502011230903
73521,0.494969916269
73462,0.530505806698
96401,0.517963344039
130416,0.490506517943
95443,0.545470297673
14758,0.527651762948
20124,0.49960829606
20757,0.434860991976
66667,0.490219766757
26976,0.465041141659
68054,0.503919272582
121707,0.584695565309
133566,0.546642750865
41588,0.459764510911
121639,0.512906461178
73240,0.519594794452
98033,0.459671552729
147576,0.477892874235
34626,0.512418290114
7852,0.475880059614
6712,0.497329244421
36976,0.451200200011
88730,0.490915838831
86367,0.512906461178
143177,0.552455740183
3130,0.502120026585
57989,0.518045407962
114504,0.487763386099
123003,0.540147324187
4430,0.439132336723
40760,0.45637592641
8430,0.458729236708
57458,0.536960946102
143704,0.512906461178
52769,0.511815423895
15556,0.47693248816
94419,0.49568738457
140859,0.500605609301
7394,0.524361356927
30264,0.46616010858
85098,0.50204498886
5579,0.508589938558
24933,0.509692664854
32453,0.512906461178
34738,0.512906461178
131801,0.499769564525
154040,0.506485598678
66603,0.577256129237
27861,0.485641815367
150981,0.507667942832
138335,0.497239079521
24942,0.477498035776
151995,0.468558836034
69077,0.530066161537
145605,0.47313076877
92890,0.555050051585
122697,0.512099442213
62395,0.486461865265
94474,0.512906461178
104107,0.509548640117
102969,0.521794702374
119185,0.512906461178
132182,0.512906461178
79317,0.506436825422
52496,0.500074237972
76407,0.501484470075
25393,0.519090650156
53049,0.465014628444
90858,0.486758452208
34806,0.50672368873
79239,0.500641516643
18584,0.529002093408
79934,0.524392932977
92281,0.548885774572
66077,0.501428530082
27756,0.487027697563
85834,0.51252589327
42566,0.503295712092
19780,0.494320883618
144318,0.516300799035
25384,0.523626154821
84914,0.512906461178
28984,0.484733729712
43005,0.52557273405
21019,0.514391277162
74804,0.505905576058
73032,0.516585405843
114934,0.507304212494
59568,0.53062825292
111862,0.553084538189
71472,0.511973669707
64214,0.512906461178
69736,0.492277471909
147692,0.473057419608
11695,0.496896482078
104598,0.548430956828
11854,0.565499345937
14976,0.491257434662
23584,0.512906461178
137696,0.511358336831
119911,0.512906461178
37546,0.515499418582
90594,0.512906461178
3960,0.525815639112
71805,0.512906461178
93897,0.4927600756
801,0.541501324022
146983,0.46885614479
41494,0.512906461178
115013,0.512176878443
86271,0.515596655298
94841,0.514814068322
149328,0.539574777892
67906,0.525818992559
58182,0.491020268368
112411,0.479511862908
62651,0.512906461178
9379,0.511220937214
48945,0.524851645849
117829,0.465237646668
50352,0.465019124371
39608,0.49338211997
125097,0.556537030913
149634,0.512906461178
49082,0.52888273623
40106,0.520943825031
6223,0.515325599083
85792,0.501210465278
74174,0.50912243774
62994,0.517378601084
81667,0.503238531074
16406,0.455635099692
93345,0.573322329546
15115,0.551231342646
91279,0.44529377603
117544,0.474168470519
5949,0.512906461178
90239,0.528475912317
40164,0.512906461178
104376,0.540004109422
92826,0.558043550532
15137,0.474796501475
5203,0.465267443894
10503,0.512906461178
5884,0.486572292893
