id,probability
6842,0.502714732049
118643,0.507748951941
125210,0.491323085904
115086,0.504536087341
112776,0.496098231491
65209,0.492964466183
37198,0.517904145584
116502,0.500437426609
83811,0.502326804145
10086,0.532078143984
27985,0.528626342414
66792,0.537284352548
8686,0.493970623652
141214,0.517832036914
121026,0.520039183273
45259,0.519926250887
109301,0.491210679338
86066,0.496784797722
54138,0.491495914418
153900,0.517113841813
123538,0.459677367024
84425,0.525747514388
106827,0.505684488845
95612,0.49731996179
74181,0.492194482197
141894,0.502326071349
85973,0.462524162832
8194,0.52706839063
67933,0.535978482788
153906,0.478033109103
134006,0.495813002442
140117,0.513744417891
69238,0.497505735573
137103,0.502185986762
39578,0.494184362042
137858,0.500845110307
74945,0.495074104665
130242,0.513963132954
117338,0.486489751394
62572,0.497181528436
56543,0.496018871537
72151,0.491009405453
52776,0.514666184913
111704,0.503623281471
136135,0.479306485681
115132,0.522456518967
124079,0.499996266142
122281,0.515584797167
84006,0.504478596163
67349,0.532153208745
45477,0.526651697238
44806,0.504419126162
48882,0.527668345748
33047,0.50286253194
80431,0.483849629627
110818,0.487433687603
52123,0.470741232949
84032,0.482447288819
108722,0.529977371848
104999,0.484132385453
137154,0.511279876266
28261,0.501083046287
48816,0.486253426035
27055,0.481876752205
104306,0.497292570804
71610,0.497071105329
90408,0.506682476406
1333,0.474542074187
98358,0.526227885735
7263,0.50943240433
115948,0.506992353473
300,0.505453382737
20506,0.49332993539
73971,0.520079555779
129127,0.474894958342
30051,0.502124503176
71919,0.50910008422
36791,0.510961769746
27824,0.496272976984
146895,0.493074874163
9092,0.49797882099
79778,0.483966131545
53864,0.509298363079
143981,0.51744429269
49440,0.512765552957
58695,0.515352515269
6376,0.472158742344
79613,0.494025945172
1922,0.506116635305
41124,0.491445643964
10913,0.498679985135
128890,0.493410877439
138369,0.488585059681
55118,0.531583512271
130747,0.510996100683
71357,0.511795995645
146627,0.472311952886
75614,0.506211083496
93243,0.5130848228
86156,0.501248070041
58041,0.484173024313
2048,0.496072380179
66693,0.491988178751
7496,0.48690502981
77763,0.535038582227
72850,0.505106800921
24429,0.529716230646
18703,0.48956824817
17799,0.48516497801
29674,0.499800943189
67822,0.501052432081
67031,0.530183251628
116829,0.527952873178
118384,0.503585524241
83462,0.486024991095
110001,0.524484128386
81239,0.477840066453
99537,0.474794539439
21551,0.488919141436
141972,0.523754111148
127915,0.49496777315
40973,0.513009032957
4478,0.504183133825
138630,0.505860163368
109025,0.503123825528
113355,0.526422975773
95702,0.499839509209
94874,0.496496565156
71968,0.514377333454
47278,0.479669890432
134457,0.485576284386
229,0.536653300149
140931,0.485372429838
18156,0.509826159679
35414,0.468781577386
116432,0.487771486558
80068,0.5556029045
63260,0.511728232545
79369,0.525357220416
132144,0.497258681251
64300,0.506314939345
120601,0.476932536607
