target,probability
1.0,0.489640547911
0.0,0.498013956813
1.0,0.517865194455
1.0,0.492968354469
1.0,0.503380289712
0.0,0.497599517848
0.0,0.506012421353
1.0,0.504320458802
0.0,0.510138701455
1.0,0.505354294976
1.0,0.511948332122
1.0,0.540062985679
0.0,0.465836737022
1.0,0.513307228883
1.0,0.503772676522
0.0,0.490001739502
1.0,0.498974715493
0.0,0.490912105113
1.0,0.512382560208
0.0,0.485859406643
0.0,0.510520819154
1.0,0.49939272584
1.0,0.511500698034
1.0,0.4683813795
0.0,0.496226790091
0.0,0.492736736253
0.0,0.496226790091
0.0,0.498738054938
1.0,0.511004529512
0.0,0.49765832576
0.0,0.495195762466
1.0,0.503990595396
1.0,0.495968456651
0.0,0.520834541878
1.0,0.504937852047
1.0,0.517865194455
0.0,0.516457197795
0.0,0.487807729417
1.0,0.499699628455
1.0,0.50469816416
1.0,0.511673375718
0.0,0.508705488935
1.0,0.511256131908
1.0,0.500289374929
1.0,0.504899461195
1.0,0.520825732433
0.0,0.492309689141
1.0,0.487693642173
1.0,0.503926993448
0.0,0.526505753869
1.0,0.493930543201
1.0,0.5112625436
1.0,0.517044319734
1.0,0.499557860989
0.0,0.500978151898
0.0,0.516720993087
0.0,0.504846141325
1.0,0.490977688714
1.0,0.496226790091
1.0,0.500373299171
1.0,0.526136829207
0.0,0.511118755154
1.0,0.510336215552
0.0,0.490408320925
0.0,0.538930743862
1.0,0.51388996966
0.0,0.507070879432
1.0,0.514128472952
0.0,0.489640547911
1.0,0.502785920962
0.0,0.495873258148
1.0,0.502392045409
0.0,0.494186651667
1.0,0.491062776091
1.0,0.498807773557
1.0,0.490636424787
1.0,0.511375833851
0.0,0.482310606409
0.0,0.504039319801
0.0,0.497377363926
0.0,0.490867115296
1.0,0.514053765364
1.0,0.516457197795
1.0,0.489695345107
1.0,0.508441887246
1.0,0.491557083167
1.0,0.516457197795
1.0,0.501471280164
0.0,0.508864534402
0.0,0.502287236882
0.0,0.496821461926
1.0,0.502177965872
1.0,0.511820791269
0.0,0.493976002996
0.0,0.500215855066
1.0,0.51418362439
0.0,0.489661839117
0.0,0.514555329971
1.0,0.505823758262
0.0,0.479650234614
0.0,0.513228787929
0.0,0.500684229684
1.0,0.51609450537
1.0,0.504127029118
0.0,0.514080166485
0.0,0.493931799936
0.0,0.524893179461
1.0,0.497969785627
1.0,0.502287431394
1.0,0.494208327113
0.0,0.513494688699
0.0,0.504545487641
1.0,0.490128918526
0.0,0.492148238127
0.0,0.49305482813
0.0,0.502050827886
1.0,0.502823257935
0.0,0.495084420704
1.0,0.502671094138
0.0,0.500757674963
1.0,0.509146034805
1.0,0.507578503249
0.0,0.529251005986
1.0,0.491192721197
0.0,0.506674366601
0.0,0.511390366952
0.0,0.489480309296
1.0,0.492001359025
1.0,0.502969578026
1.0,0.51196295579
1.0,0.506504756355
1.0,0.494131835606
0.0,0.502576833614
1.0,0.486119206393
0.0,0.498823534863
1.0,0.507904007127
1.0,0.489075426822
0.0,0.516457197795
1.0,0.496305980505
0.0,0.502679924461
1.0,0.503555527142
1.0,0.508327179127
0.0,0.460863307503
1.0,0.511872506747
0.0,0.493976002996
1.0,0.500429145961
0.0,0.511932096327
1.0,0.496399287246
1.0,0.503373948979
1.0,0.527969174485
0.0,0.493976002996
0.0,0.501082664481
1.0,0.514532953781
0.0,0.493848314675
0.0,0.497968101964
1.0,0.54058674678
0.0,0.492739869982
0.0,0.509592772537
1.0,0.507790787508
0.0,0.483086566529
1.0,0.523823111818
0.0,0.509630083948
0.0,0.490391870645
0.0,0.502849727961
1.0,0.502349238126
0.0,0.488121938406
1.0,0.495289642812
0.0,0.515602153913
0.0,0.480745475506
0.0,0.487187654892
1.0,0.512828269053
1.0,0.475546581983
1.0,0.498024400139
0.0,0.495171529956
0.0,0.513821739917
0.0,0.505822852837
1.0,0.50348321999
0.0,0.493637722389
0.0,0.508136602706
1.0,0.509592772537
1.0,0.504506824546
0.0,0.508023044556
0.0,0.50301201829
1.0,0.556443724881
0.0,0.496621426256
1.0,0.514194157253
1.0,0.49879638596
0.0,0.516063645908
1.0,0.533236011268
1.0,0.504426529051
1.0,0.504632267377
1.0,0.549432408922
0.0,0.497364188492
0.0,0.496226790091
1.0,0.498013956813
1.0,0.494518813783
1.0,0.495467806204
1.0,0.515741414913
1.0,0.49266910067
0.0,0.49939272584
0.0,0.483575571718
1.0,0.499639656273
1.0,0.515602153913
1.0,0.507581982142
1.0,0.506311520174
1.0,0.511408335226
1.0,0.501593216336
1.0,0.505592150336
1.0,0.517815964798
1.0,0.507140046774
0.0,0.516457197795
0.0,0.509126689249
0.0,0.493034878993
1.0,0.502517929565
1.0,0.505212098933
0.0,0.483980826192
1.0,0.491244791969
0.0,0.502871560661
0.0,0.502287431394
1.0,0.494131835606
0.0,0.537721857563
0.0,0.499923051661
1.0,0.500627057272
0.0,0.493976002996
1.0,0.496604365342
1.0,0.497102883683
1.0,0.503959414156
0.0,0.509592772537
1.0,0.488638634487
0.0,0.492582627652
0.0,0.493976002996
1.0,0.48757415636
0.0,0.490240987708
1.0,0.502517929565
0.0,0.511056355771
0.0,0.504398443424
1.0,0.491392756868
0.0,0.536339804446
0.0,0.522641017769
0.0,0.526046205736
1.0,0.498823534863
1.0,0.495973818388
1.0,0.49939272584
0.0,0.516045602506
1.0,0.500215855066
1.0,0.493817670425
0.0,0.483481649355
1.0,0.499639656273
1.0,0.516259475061
0.0,0.513617409858
1.0,0.496296855541
1.0,0.473452859289
1.0,0.492057387905
0.0,0.521981809583
0.0,0.49371634517
1.0,0.48001182558
1.0,0.516056147156
0.0,0.522152009522
1.0,0.495289229432
0.0,0.493976002996
1.0,0.500151401948
1.0,0.491669241189
1.0,0.49969797249
1.0,0.498013956813
1.0,0.503591859383
0.0,0.492400652922
0.0,0.487725817188
1.0,0.511511227119
1.0,0.517348507327
0.0,0.495888453099
0.0,0.505592150336
1.0,0.505493571255
1.0,0.52307991683
0.0,0.496515620233
0.0,0.529936027649
1.0,0.503524621706
0.0,0.507624790407
0.0,0.49879638596
0.0,0.509306214516
0.0,0.495230913216
1.0,0.496032393913
1.0,0.534944739167
0.0,0.458970388747
0.0,0.49916902275
0.0,0.497745456097
1.0,0.493931799936
0.0,0.50556683236
1.0,0.494165363178
0.0,0.492904749859
0.0,0.496315839658
0.0,0.494308175
1.0,0.496604365342
0.0,0.502130358123
1.0,0.497102883683
1.0,0.495333543634
0.0,0.504950850352
1.0,0.525768252693
1.0,0.514080166485
1.0,0.514781279192
1.0,0.494995726796
1.0,0.490240987708
0.0,0.487481676682
0.0,0.50440244248
1.0,0.507437120572
1.0,0.502257940263
1.0,0.515539884806
1.0,0.502392045409
1.0,0.513889147717
1.0,0.513190501106
0.0,0.503121675285
0.0,0.500429145961
0.0,0.488241360978
0.0,0.509010901523
0.0,0.504790744472
1.0,0.523216259754
1.0,0.501146644242
0.0,0.476135434716
1.0,0.495289642812
0.0,0.496226790091
0.0,0.49939272584
1.0,0.511479318217
1.0,0.523436914611
0.0,0.458951989659
0.0,0.517773527446
0.0,0.531033185997
0.0,0.517044319734
