id,probability
87152,0.511044632706
37408,0.505334837312
137211,0.51285794076
145711,0.488336030544
143538,0.525513307612
51727,0.445810161286
119088,0.414623839812
134373,0.514614622346
62241,0.446678232139
14182,0.447689381877
47638,0.460979855752
55159,0.438728408922
131887,0.432935129159
108156,0.523993799205
112123,0.561641924917
13604,0.399519379405
26910,0.513243124703
149800,0.52890122902
102937,0.512829664508
7349,0.547259936473
76641,0.495147780323
80291,0.523800985028
96336,0.478099567242
105323,0.51138228577
30910,0.497405227587
79837,0.487815012366
152534,0.499392900639
84296,0.505859472211
148761,0.448852310186
4119,0.530625525447
39041,0.4923917158
66342,0.512953762663
143328,0.499522474785
61496,0.513261266378
72622,0.504702633901
30615,0.499666192383
148157,0.542094232343
42336,0.477411642536
5367,0.468010566019
69222,0.509103783711
90668,0.504420789402
76529,0.434563577066
133062,0.522179838757
79538,0.51537052839
98153,0.488527161606
22378,0.515625181873
62156,0.509382245298
141220,0.430087892452
83949,0.549970035871
73417,0.483913315647
28330,0.509800195654
90267,0.515815593732
143562,0.506800158614
43816,0.461709029162
113679,0.531177215636
142496,0.504912512155
119905,0.513434671999
72476,0.545200303375
54008,0.516341579805
109539,0.547374416986
45863,0.479700811692
139863,0.529970184976
75655,0.50410913393
28547,0.515826184605
30512,0.515833243539
106209,0.492584564951
81050,0.501714206628
128040,0.470635249049
52552,0.503255969235
35355,0.52025753379
79658,0.482055912934
90801,0.509621163023
81676,0.494159782191
102728,0.50519938142
10867,0.562528450851
49080,0.52079230571
132629,0.475704186517
6971,0.520131855492
40659,0.464555185115
129493,0.486882407215
145371,0.518056732003
153727,0.518445559078
128754,0.50531355035
1682,0.52000568495
81386,0.502710930305
114429,0.473869244172
28698,0.501356518522
40504,0.514251029939
95804,0.525428781299
66723,0.377399630462
36486,0.534725229742
43002,0.528104323607
100924,0.50027386606
29846,0.472184708652
48312,0.523994025038
12909,0.505873255084
146780,0.505538811449
10741,0.539377281728
133090,0.532200709272
83984,0.512794067131
93879,0.456474811609
94862,0.556841374243
71621,0.488169951003
36319,0.542619355542
86426,0.518289556602
68957,0.471649001205
123097,0.501173915826
65686,0.509677832843
51422,0.51537052839
