id,probability
6842,0.501388361213
118643,0.517897394195
125210,0.466734378864
115086,0.512771793694
112776,0.513743255981
65209,0.505701677742
37198,0.513507184533
116502,0.515687162551
83811,0.516767343746
10086,0.513296603192
27985,0.527189719629
66792,0.510264543034
8686,0.47524330937
141214,0.526689348448
121026,0.528577571741
45259,0.51866357974
109301,0.44724559317
86066,0.492370631806
54138,0.505846448026
153900,0.521724740588
123538,0.522910262678
84425,0.525107185126
106827,0.519107781306
95612,0.504178332557
74181,0.500895686351
141894,0.525421452632
85973,0.448622399365
8194,0.509450250296
67933,0.524531305043
153906,0.46803273665
134006,0.51456477373
140117,0.523221319058
69238,0.514767937061
137103,0.513833757674
39578,0.494869484609
137858,0.515105516105
74945,0.485174651722
130242,0.516592145452
117338,0.48185757338
62572,0.513386798754
56543,0.514448495476
72151,0.499270473981
52776,0.515562283175
111704,0.523271756313
136135,0.472748608689
115132,0.513392145167
124079,0.485240805227
122281,0.514978170525
84006,0.513596638339
67349,0.501295762131
45477,0.508785184652
44806,0.513877376308
48882,0.515578271699
33047,0.520598595574
80431,0.493436312872
110818,0.503340078092
52123,0.456237731772
84032,0.496731179716
108722,0.523018789396
104999,0.468535365376
137154,0.505679697312
28261,0.516553927656
48816,0.456025281795
27055,0.506230323688
104306,0.515061616101
71610,0.477960424748
90408,0.501961678258
1333,0.488355036062
98358,0.517749470935
7263,0.509307905733
115948,0.487612020083
300,0.499832717053
20506,0.494396911026
73971,0.51824937751
129127,0.446559452888
30051,0.512436958933
71919,0.517036264277
36791,0.52217014536
27824,0.514631513709
146895,0.51521313109
9092,0.517081106474
79778,0.494265251604
53864,0.517878384956
143981,0.520817123965
49440,0.523252819765
58695,0.512743733775
6376,0.477392410182
79613,0.519573779648
1922,0.51487938082
41124,0.481668697907
10913,0.514178486254
128890,0.45691052242
138369,0.457500638081
55118,0.482924987597
130747,0.508398714761
71357,0.521071547481
146627,0.452924453014
75614,0.522745384998
93243,0.521416746526
86156,0.520437571012
58041,0.501365970662
2048,0.503234298637
66693,0.472927495746
7496,0.460492752075
77763,0.518856023168
72850,0.512427431092
24429,0.514485732409
18703,0.469930355863
17799,0.49148596544
29674,0.509649527072
67822,0.511122605401
67031,0.515758725699
116829,0.504250321444
118384,0.510145066023
83462,0.494204262272
110001,0.508442370617
81239,0.456833440574
99537,0.474569835669
21551,0.486649970964
141972,0.517493094795
127915,0.50738773082
40973,0.51505554884
4478,0.51569726062
138630,0.515235764341
109025,0.519249917109
113355,0.505677790673
95702,0.513548066976
94874,0.535936590776
71968,0.50433982136
47278,0.496121657114
134457,0.488771960231
229,0.520106193373
140931,0.499927131972
18156,0.519540197642
35414,0.442645544343
116432,0.498250061339
80068,0.532373684987
63260,0.49675140043
79369,0.521698695282
132144,0.480943992716
64300,0.482418934422
120601,0.474043044268
64834,0.457437252444
97945,0.521991355452
84720,0.523776805815
71256,0.452192222189
8133,0.526204232572
110923,0.516779970772
79063,0.497051217898
46817,0.480122518224
51327,0.500426722213
9757,0.512898601604
48092,0.514853098346
137572,0.528836098417
59662,0.515303139647
97751,0.496431311702
63568,0.514786124133
63426,0.488151721273
51946,0.51783126108
115787,0.519151017914
76845,0.500664877894
54870,0.501258152473
108061,0.496160237016
46609,0.511397676351
137055,0.491163380704
2165,0.519574653227
38811,0.491346486555
124814,0.466255484495
48207,0.513521178732
34280,0.519780298851
115090,0.521307760984
110437,0.513292341444
32209,0.534189724638
14639,0.480995335495
44058,0.447460695637
36552,0.51790088617
47714,0.514461232137
107623,0.500729559765
75851,0.509710247709
22900,0.508681324412
33954,0.512337276607
56953,0.473864943698
20783,0.473210113109
47834,0.524490262875
76719,0.494639437843
98846,0.439156087048
99516,0.483993787939
54808,0.488436193119
72898,0.474819748099
135,0.509622005099
51290,0.526325853848
45415,0.507882121316
58185,0.476022533841
42154,0.505631281749
35951,0.478699220731
91923,0.512915361626
2263,0.504648122217
92683,0.515093917694
80545,0.50698381947
100997,0.494768208237
91637,0.497474619669
130959,0.472022887233
106988,0.506398771112
29648,0.512292256002
117189,0.527544933919
92458,0.481568622423
139039,0.524776902633
21875,0.497009762759
54946,0.524774395729
110913,0.487870482585
41351,0.526257090697
2072,0.528537037478
32907,0.513009079011
129340,0.513554710211
23118,0.52317318716
72303,0.52975829997
98163,0.503787739512
142719,0.499875366132
97672,0.529189478438
8941,0.513220632347
78173,0.494424555955
2553,0.453817154498
140668,0.463173976023
51995,0.531169461917
87661,0.475512534024
85089,0.512681619091
55000,0.443716324253
78112,0.512961450919
126247,0.523716667568
126754,0.51131185748
87363,0.483732112117
117154,0.466431664088
69211,0.471921653739
142408,0.491649302715
112241,0.520229237986
138786,0.507216429446
74543,0.524921280974
34117,0.540514876672
118494,0.503760041548
122403,0.518404460839
58242,0.486550252254
117315,0.510867204106
55871,0.486364916618
64972,0.512637042201
60450,0.482506782006
146161,0.522531213435
151560,0.511133846058
33046,0.502624982749
67761,0.477669450209
119594,0.493589028968
83500,0.498963116163
128032,0.500740007204
136433,0.506004076424
74933,0.521465530759
57079,0.522154363238
91057,0.505297202699
67170,0.504678665272
105051,0.515877192372
49289,0.504421545142
66867,0.509752703602
21695,0.512064925973
93359,0.528148345696
152401,0.497963876073
147444,0.512858654727
98894,0.485227894895
136640,0.520301178766
143645,0.473445739492
23098,0.456412990277
92953,0.520850304985
118259,0.512681619091
132776,0.479091708307
9755,0.511800229866
63100,0.513055783861
16415,0.524718781104
132433,0.500500537718
104776,0.512975050019
24228,0.515063460096
115600,0.523827120243
114018,0.524187199336
123223,0.519320051911
48134,0.507966573312
121527,0.500613807591
124371,0.505826361457
70804,0.487691688939
124295,0.503066867123
132015,0.516580491543
49721,0.521725868513
8642,0.511081909873
127756,0.512613317309
32894,0.470384961495
23299,0.507546108434
46054,0.511489289927
4686,0.502987005192
126031,0.488515537099
133351,0.506700455264
83637,0.517951527426
92907,0.529321222931
5986,0.508088720615
147902,0.496581907585
18211,0.476979932136
77422,0.522739419746
137126,0.490090960205
38082,0.4929522961
57916,0.522007261973
15111,0.515480037119
23094,0.520072525168
43335,0.519728787787
86112,0.500641923735
145395,0.510317106023
9348,0.530297235128
110484,0.480153190341
152159,0.503697443149
143198,0.516252312972
81823,0.51974738414
30346,0.512995945658
29367,0.4678094099
83026,0.510637161866
128222,0.476914854275
75638,0.491073126859
110084,0.519192558045
72228,0.513978799462
114195,0.507649977936
101675,0.493085005117
114148,0.489228040374
33040,0.511826682472
47977,0.456907138791
140821,0.444221222819
61334,0.500752580866
114106,0.513348457209
25948,0.50854040701
74407,0.491869162534
115874,0.52619695245
61246,0.513356686364
150561,0.511137265223
56090,0.512658065198
48675,0.475073165391
60260,0.518615370351
1327,0.514210687074
29334,0.524018834052
93804,0.505173525091
23102,0.523221747298
43500,0.524887958455
52909,0.47413132627
135809,0.502176523931
96530,0.51719694879
85544,0.481985122707
150163,0.457783900783
70739,0.47621173651
109806,0.522605573194
72788,0.51858266477
150608,0.512924105307
148118,0.525492523146
63383,0.530885432777
8077,0.487854709047
107387,0.488603800025
645,0.500041488498
27855,0.503210521151
140891,0.519646533357
58201,0.494040152583
28189,0.527448777655
69279,0.511889090975
39106,0.504156470787
131620,0.499318612826
22935,0.503818362039
128980,0.505427940839
107029,0.519557565607
128484,0.489726862388
74040,0.514453942884
100546,0.515422835046
74727,0.501287188236
72097,0.458075705023
69294,0.472916126678
81030,0.466101922712
111959,0.506627675992
75866,0.513147879366
37929,0.500153523745
118291,0.490218135799
47100,0.487914201862
4838,0.516926933965
17678,0.493600843893
45888,0.51020620322
73521,0.510980491118
73462,0.526822260159
96401,0.516779970772
130416,0.508681324412
95443,0.537687132813
14758,0.515914217402
20124,0.512441927869
20757,0.456238412802
66667,0.49844990129
26976,0.458387907077
68054,0.505765461081
121707,0.507016272363
133566,0.528979268841
41588,0.469030514469
121639,0.524690722264
73240,0.517401194688
98033,0.481106617671
147576,0.465060127849
34626,0.513622105484
7852,0.495370870634
6712,0.45906245883
36976,0.461148307419
88730,0.496686215386
