id,probability
87152,0.514389791297
37408,0.514674636244
137211,0.499950389257
145711,0.492286612457
143538,0.518382071986
51727,0.450014971393
119088,0.512874021709
134373,0.504671665495
62241,0.46629447837
14182,0.518707236262
47638,0.494456900681
55159,0.513882829724
131887,0.507992790118
108156,0.503767198587
112123,0.507131447627
13604,0.47759171561
26910,0.496944107021
149800,0.505198508033
102937,0.520167565887
7349,0.51336493369
76641,0.487661479406
80291,0.505307581082
96336,0.510104050304
105323,0.477442002457
30910,0.485574179843
79837,0.514924672425
152534,0.499403874786
84296,0.524411856973
148761,0.46126467034
4119,0.495974542136
39041,0.512985099483
66342,0.514495299977
143328,0.517407532762
61496,0.511602482724
72622,0.500464081237
30615,0.512673659415
148157,0.544786573059
42336,0.487079316723
5367,0.498061146607
69222,0.522184527689
90668,0.528244973408
76529,0.504739545013
133062,0.519391693099
79538,0.506045973931
98153,0.48529957208
22378,0.490659018572
62156,0.486001242853
141220,0.480827751355
83949,0.515358983693
73417,0.519391693099
28330,0.50384395391
90267,0.502753310592
143562,0.510433868788
43816,0.479757212682
113679,0.525603160095
142496,0.501224955578
119905,0.511587494844
72476,0.528018808339
54008,0.516522776967
109539,0.536644996912
45863,0.498582625099
139863,0.518173800317
75655,0.515104642325
28547,0.520773384182
30512,0.542249427516
106209,0.521427082573
81050,0.508881496839
128040,0.485667346524
52552,0.504898468759
35355,0.504465408223
79658,0.498601188376
90801,0.474239407296
81676,0.514315769366
102728,0.48817466336
10867,0.519533962055
49080,0.523027179206
132629,0.518111389398
6971,0.512470015999
40659,0.47157616298
129493,0.509132716717
145371,0.495536346671
153727,0.523027179206
128754,0.507368948544
1682,0.497937995363
81386,0.499646984807
114429,0.486759457816
28698,0.477040097504
40504,0.504628343346
95804,0.505389776096
66723,0.416707248783
36486,0.523027179206
43002,0.524411856973
100924,0.504746692335
29846,0.491189091548
48312,0.516357111541
12909,0.482895606804
146780,0.456891906551
10741,0.523694139495
133090,0.514669473371
83984,0.499391265226
93879,0.504522840918
94862,0.513523906856
71621,0.496386130946
36319,0.515358983693
86426,0.515335592743
68957,0.504594059083
123097,0.499646984807
65686,0.507011472889
51422,0.504126539154
116191,0.492867033206
115370,0.498216809744
90847,0.519297904912
51162,0.504159487217
111704,0.490467689693
139501,0.493397702021
94534,0.487912991378
78281,0.505481392324
132034,0.500679758457
2659,0.507383796323
13601,0.469829512643
68044,0.495343162237
50978,0.493397702021
139815,0.522787488144
59492,0.496511014197
85657,0.496045640556
96955,0.496695764242
64644,0.464444039214
59296,0.473800594883
84817,0.53102943457
68775,0.500880494798
107171,0.509253812826
147292,0.484756259345
42521,0.510285337165
144715,0.516260791537
105926,0.499173990158
34818,0.493397702021
16527,0.496019175769
145488,0.480148018863
111374,0.522787488144
62564,0.510637219374
64645,0.509455414028
38764,0.513689650527
31338,0.504078401177
2945,0.496605002559
79323,0.509074903718
