target,probability
1.0,0.493792906262
0.0,0.494885874858
1.0,0.523201330532
1.0,0.497720056695
1.0,0.49918979739
0.0,0.494911059601
0.0,0.509268285056
1.0,0.511612070822
0.0,0.501450503892
1.0,0.505364757331
1.0,0.51399233886
1.0,0.54061121149
0.0,0.495009632473
1.0,0.513923154721
1.0,0.493478508318
0.0,0.481889621928
1.0,0.490149889692
0.0,0.493792906262
1.0,0.460316261267
0.0,0.489027767682
0.0,0.512257440357
1.0,0.500768956823
1.0,0.504101929368
1.0,0.517356340786
0.0,0.495242021718
0.0,0.493003107863
0.0,0.495583406618
0.0,0.491071045228
1.0,0.509435713273
0.0,0.495087426491
0.0,0.494885874858
1.0,0.495672912015
1.0,0.49783759788
0.0,0.559593874827
1.0,0.489063116451
1.0,0.516220374872
0.0,0.517005668853
0.0,0.488331885978
1.0,0.496231958879
1.0,0.505847203204
1.0,0.514696213499
0.0,0.508780523426
1.0,0.501349994455
1.0,0.50163622006
1.0,0.544091496305
1.0,0.546930569655
0.0,0.502664399005
1.0,0.485973745155
1.0,0.505845663597
0.0,0.535705501162
1.0,0.500481901549
1.0,0.514218694743
1.0,0.517005668853
1.0,0.503635531492
0.0,0.500392308012
0.0,0.520986449107
0.0,0.503874590839
1.0,0.499466386587
1.0,0.494593469457
1.0,0.491681949681
1.0,0.527835239899
0.0,0.514161646724
1.0,0.514585755244
0.0,0.489627851769
0.0,0.542979099964
1.0,0.514844005192
0.0,0.507662957938
1.0,0.521024709153
0.0,0.492522076983
1.0,0.497506635763
0.0,0.490149246767
1.0,0.50375923483
0.0,0.493347824921
1.0,0.486308614722
1.0,0.495250514752
1.0,0.491481296041
1.0,0.511383983615
0.0,0.482776301239
0.0,0.499969886258
0.0,0.509262116117
0.0,0.494333771653
1.0,0.524180901674
1.0,0.517005668853
1.0,0.494149315309
1.0,0.490759442978
1.0,0.48629053082
1.0,0.517005668853
1.0,0.506227969176
0.0,0.509924264195
0.0,0.505269368809
0.0,0.495875812019
1.0,0.50186576683
1.0,0.509690430727
0.0,0.492913348808
0.0,0.512796835565
1.0,0.517972522967
0.0,0.493274058089
0.0,0.50931654257
1.0,0.508081913572
0.0,0.502578414889
0.0,0.516187333206
0.0,0.500177984331
