target,probability
1.0,0.48837336664
0.0,0.480645735352
1.0,0.523754409926
1.0,0.527522308034
1.0,0.468831596748
0.0,0.497567010017
0.0,0.511347337629
1.0,0.512191585495
0.0,0.467135737446
1.0,0.468861353647
1.0,0.497746480646
1.0,0.542707818863
0.0,0.44745135297
1.0,0.569888152769
1.0,0.501336474864
0.0,0.479337919868
1.0,0.495161969991
0.0,0.475732769049
1.0,0.532911616846
0.0,0.512829126022
0.0,0.474877662406
1.0,0.491303861171
1.0,0.509949836858
1.0,0.512080951808
0.0,0.46633840174
0.0,0.454483052108
0.0,0.421757460775
0.0,0.484069929676
1.0,0.517165306659
0.0,0.433565838394
0.0,0.491913529688
1.0,0.49768571627
1.0,0.506938670097
0.0,0.513765027209
1.0,0.485450417246
1.0,0.498083691919
0.0,0.522781886126
0.0,0.479337919868
1.0,0.465450496795
1.0,0.465378357032
1.0,0.523795024137
0.0,0.514197925803
1.0,0.507682643365
1.0,0.510237221166
1.0,0.562000357014
1.0,0.50110716581
0.0,0.480810369537
1.0,0.489604876195
1.0,0.509788564744
0.0,0.553715523701
1.0,0.522507174462
1.0,0.514356190301
1.0,0.50939482854
1.0,0.457520093211
0.0,0.514569354784
0.0,0.440491854631
0.0,0.511216133591
1.0,0.493797486082
1.0,0.490190272135
1.0,0.526317207368
1.0,0.46706753877
0.0,0.484188549275
1.0,0.49228407674
0.0,0.50374075172
0.0,0.494063117818
1.0,0.510997881293
0.0,0.526392382982
1.0,0.545987630627
0.0,0.507626061726
1.0,0.518168452523
0.0,0.48621112259
1.0,0.485354455888
0.0,0.489614004049
1.0,0.46640855811
1.0,0.528522727039
1.0,0.502441172631
1.0,0.499538317354
0.0,0.503392765538
0.0,0.500857517516
0.0,0.497686863587
0.0,0.506858016041
1.0,0.538332988255
1.0,0.538332988255
1.0,0.522381247737
1.0,0.492851055908
1.0,0.536392116248
1.0,0.486651295882
1.0,0.519964056385
0.0,0.441715050958
0.0,0.510437957141
0.0,0.494242468299
1.0,0.484658734662
1.0,0.492208658517
0.0,0.504676327289
0.0,0.509525692997
1.0,0.525541456004
0.0,0.493194701569
0.0,0.522683015101
1.0,0.518073200993
0.0,0.456368731864
0.0,0.494115771119
0.0,0.483895512598
1.0,0.543189114808
1.0,0.518424101505
0.0,0.518382249176
0.0,0.512939246058
0.0,0.526040618969
1.0,0.491132350831
1.0,0.461894294241
1.0,0.492085882639
0.0,0.484351566139
0.0,0.48868744009
1.0,0.468751122319
0.0,0.476353334507
0.0,0.505509339382
0.0,0.459726206092
1.0,0.515292981126
0.0,0.506983776943
1.0,0.503009047787
0.0,0.514233511634
1.0,0.477356251755
1.0,0.499512720514
0.0,0.53309872946
1.0,0.444500990938
0.0,0.476570409805
0.0,0.473626786998
0.0,0.479724577878
1.0,0.491571143899
1.0,0.505502447219
1.0,0.491301778204
1.0,0.46614982369
1.0,0.485520018942
0.0,0.512020381617
1.0,0.490666284761
0.0,0.532079469716
1.0,0.494450725682
1.0,0.468822092879
0.0,0.450400451498
1.0,0.44667091692
0.0,0.472843016406
1.0,0.487651708178
1.0,0.506058679606
0.0,0.469167491301
1.0,0.502343458064
0.0,0.512275418901
1.0,0.527569582477
0.0,0.494380733747
1.0,0.430968498339
1.0,0.502408379954
1.0,0.550021665307
0.0,0.487405812839
0.0,0.515546007215
1.0,0.483051309817
0.0,0.501147987708
0.0,0.465793332019
1.0,0.537204495083
0.0,0.502300158034
0.0,0.498382085156
1.0,0.529265846109
0.0,0.519279617077
1.0,0.48547380601
0.0,0.51307244327
0.0,0.501348776255
0.0,0.500961965116
1.0,0.504871300506
0.0,0.490915549531
1.0,0.514389904001
0.0,0.484218739601
0.0,0.476251847158
0.0,0.50356738591
1.0,0.511328118727
1.0,0.525868227472
1.0,0.499903954182
0.0,0.474855280589
0.0,0.503452668709
0.0,0.496563484797
1.0,0.507247724388
0.0,0.494740623806
0.0,0.511302261865
1.0,0.47669168213
1.0,0.525123969199
0.0,0.470801566969
0.0,0.511037981938
1.0,0.53169941782
